2.669058227539062500e+02,6.726715087890625000e+01,3.953860473632812500e+02,3.327152099609375000e+02
3.897776489257812500e+02,1.993956298828125000e+02,6.398191528320312500e+02,4.564670410156250000e+02
1.415740356445312500e+02,1.201685943603515625e+02,3.761118164062500000e+02,3.110531005859375000e+02
3.046861572265625000e+02,4.867266845703125000e+01,4.293248901367187500e+02,1.979014282226562500e+02
3.046861572265625000e+02,4.867266845703125000e+01,4.293248901367187500e+02,1.979014282226562500e+02
2.827699279785156250e+01,6.311106681823730469e+00,2.902143859863281250e+02,2.744370727539062500e+02
9.691138458251953125e+01,1.172018737792968750e+02,2.429472045898437500e+02,2.177052307128906250e+02
2.898883056640625000e+01,9.973265075683593750e+01,6.045789794921875000e+02,4.728126220703125000e+02
7.437744140625000000e-01,1.462686920166015625e+02,4.800000000000000000e+02,6.362677001953125000e+02
8.607452392578125000e+00,2.106732177734375000e+01,2.195235900878906250e+02,2.262878417968750000e+02
3.764604492187500000e+02,1.007080078125000000e+00,6.373094482421875000e+02,2.519890136718750000e+02
3.764604492187500000e+02,1.007080078125000000e+00,6.373094482421875000e+02,2.519890136718750000e+02
1.212499084472656250e+02,1.030991973876953125e+02,3.659844970703125000e+02,4.755161743164062500e+02
1.212499084472656250e+02,1.030991973876953125e+02,3.659844970703125000e+02,4.755161743164062500e+02
1.753849487304687500e+02,4.230472106933593750e+02,5.562801513671875000e+02,6.365418701171875000e+02
1.753849487304687500e+02,4.230472106933593750e+02,5.562801513671875000e+02,6.365418701171875000e+02
2.586126327514648438e+00,1.223373413085937500e+02,4.996791381835937500e+02,3.412215270996093750e+02
1.010243225097656250e+02,6.469891357421875000e+01,2.453878479003906250e+02,5.631427612304687500e+02
1.010243225097656250e+02,6.469891357421875000e+01,2.453878479003906250e+02,5.631427612304687500e+02
4.104556884765625000e+02,1.648389892578125000e+02,5.182415771484375000e+02,4.184470825195312500e+02
4.104556884765625000e+02,1.648389892578125000e+02,5.182415771484375000e+02,4.184470825195312500e+02
8.996896362304687500e+01,2.454049682617187500e+02,2.458277893066406250e+02,4.168765258789062500e+02
8.996896362304687500e+01,2.454049682617187500e+02,2.458277893066406250e+02,4.168765258789062500e+02
1.602264404296875000e+00,4.616003417968750000e+01,4.830392150878906250e+02,4.231545410156250000e+02
1.602264404296875000e+00,4.616003417968750000e+01,4.830392150878906250e+02,4.231545410156250000e+02
2.032908935546875000e+02,5.795739746093750000e+01,6.166096801757812500e+02,3.624375610351562500e+02
2.032908935546875000e+02,5.795739746093750000e+01,6.166096801757812500e+02,3.624375610351562500e+02
3.283322143554687500e+01,2.535305175781250000e+02,3.679806823730468750e+02,4.663557128906250000e+02
3.283322143554687500e+01,2.535305175781250000e+02,3.679806823730468750e+02,4.663557128906250000e+02
9.569076538085937500e+01,2.672507934570312500e+02,2.634850158691406250e+02,3.834109497070312500e+02
9.569076538085937500e+01,2.672507934570312500e+02,2.634850158691406250e+02,3.834109497070312500e+02
1.476170043945312500e+02,1.683276977539062500e+02,5.306764526367187500e+02,4.467116699218750000e+02
1.476170043945312500e+02,1.683276977539062500e+02,5.306764526367187500e+02,4.467116699218750000e+02
3.024330139160156250e+02,5.688497924804687500e+01,3.833049621582031250e+02,2.778587951660156250e+02
1.349857177734375000e+02,2.604425048828125000e+01,6.068040771484375000e+02,3.570721435546875000e+02
1.486270904541015625e+02,1.385518493652343750e+02,2.380459747314453125e+02,2.490137023925781250e+02
2.913194274902343750e+02,1.638413238525390625e+02,4.092588500976562500e+02,3.232869567871093750e+02
3.975829162597656250e+02,1.316651000976562500e+02,6.367967529296875000e+02,4.227702026367187500e+02
3.975829162597656250e+02,1.316651000976562500e+02,6.367967529296875000e+02,4.227702026367187500e+02
2.916464843750000000e+02,1.186668853759765625e+02,6.389591064453125000e+02,4.223798828125000000e+02
2.916464843750000000e+02,1.186668853759765625e+02,6.389591064453125000e+02,4.223798828125000000e+02
7.557373046875000000e-01,2.712722778320312500e+00,6.178470458984375000e+02,4.719869995117187500e+02
7.557373046875000000e-01,2.712722778320312500e+00,6.178470458984375000e+02,4.719869995117187500e+02
1.559922332763671875e+02,1.622816162109375000e+02,3.669760742187500000e+02,3.298923950195312500e+02
2.064625701904296875e+02,6.593586730957031250e+01,4.997418823242187500e+02,2.835086364746093750e+02
2.205477905273437500e+01,2.537196044921875000e+02,2.832892761230468750e+02,4.740359497070312500e+02
7.287597656250000000e+00,1.533222045898437500e+02,3.411878662109375000e+02,4.743820800781250000e+02
7.287597656250000000e+00,1.533222045898437500e+02,3.411878662109375000e+02,4.743820800781250000e+02
2.901077270507812500e-01,2.972082214355468750e+02,9.287832641601562500e+01,3.715354003906250000e+02
4.890713806152343750e+02,2.786441345214843750e+02,4.998690490722656250e+02,3.733448486328125000e+02
1.597555541992187500e+01,2.088689270019531250e+02,1.881007080078125000e+02,3.542056579589843750e+02
1.445588073730468750e+02,9.172010040283203125e+01,4.082525329589843750e+02,3.288914794921875000e+02
1.445588073730468750e+02,9.172010040283203125e+01,4.082525329589843750e+02,3.288914794921875000e+02
3.769509887695312500e+01,2.645971069335937500e+02,4.054691467285156250e+02,4.743336791992187500e+02
3.769509887695312500e+01,2.645971069335937500e+02,4.054691467285156250e+02,4.743336791992187500e+02
2.224231109619140625e+02,8.143693542480468750e+01,3.505947265625000000e+02,2.884917602539062500e+02
2.224231109619140625e+02,8.143693542480468750e+01,3.505947265625000000e+02,2.884917602539062500e+02
5.329858398437500000e+01,2.002381439208984375e+02,4.206659545898437500e+02,6.389892578125000000e+02
2.084732666015625000e+02,1.252254028320312500e+02,4.230136718750000000e+02,6.242478637695312500e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467794189453125000e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467794189453125000e+02
1.277403259277343750e+02,1.340099792480468750e+02,2.983912963867187500e+02,3.521549987792968750e+02
1.277403259277343750e+02,1.340099792480468750e+02,2.983912963867187500e+02,3.521549987792968750e+02
2.060688476562500000e+02,1.894974365234375000e+02,4.395720214843750000e+02,2.878382568359375000e+02
2.060688476562500000e+02,1.894974365234375000e+02,4.395720214843750000e+02,2.878382568359375000e+02
5.353319644927978516e+00,2.107398986816406250e+02,3.232168579101562500e+02,4.992221679687500000e+02
1.258816375732421875e+02,2.514869689941406250e+02,1.787343597412109375e+02,3.922418212890625000e+02
9.026471710205078125e+01,1.065002441406250000e+00,1.963292846679687500e+02,2.718450927734375000e+02
9.026471710205078125e+01,1.065002441406250000e+00,1.963292846679687500e+02,2.718450927734375000e+02
1.414710388183593750e+02,1.562209167480468750e+02,4.850292663574218750e+02,3.218221740722656250e+02
1.414710388183593750e+02,1.562209167480468750e+02,4.850292663574218750e+02,3.218221740722656250e+02
2.600877685546875000e+02,8.632786560058593750e+01,4.135944213867187500e+02,3.446375732421875000e+02
2.600877685546875000e+02,8.632786560058593750e+01,4.135944213867187500e+02,3.446375732421875000e+02
4.566243896484375000e+02,1.030361938476562500e+02,6.396610107421875000e+02,4.733883056640625000e+02
3.825509643554687500e+01,2.467407226562500000e+00,4.123045043945312500e+02,3.842780761718750000e+02
7.189562988281250000e+01,1.236490859985351562e+02,4.656116638183593750e+02,2.436216125488281250e+02
1.198789901733398438e+02,4.510813140869140625e+01,2.847004089355468750e+02,1.498330383300781250e+02
1.214869766235351562e+02,1.634617919921875000e+02,3.369244689941406250e+02,2.823193359375000000e+02
1.214869766235351562e+02,1.634617919921875000e+02,3.369244689941406250e+02,2.823193359375000000e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
3.005175781250000000e+02,8.928680419921875000e+01,6.400000000000000000e+02,3.779262695312500000e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
3.499103393554687500e+02,6.634750366210937500e+00,5.632272338867187500e+02,4.220212402343750000e+02
3.499103393554687500e+02,6.634750366210937500e+00,5.632272338867187500e+02,4.220212402343750000e+02
2.203857421875000000e+00,3.889770507812500000e-01,6.375604248046875000e+02,3.507704467773437500e+02
1.150918502807617188e+02,8.652353286743164062e+00,3.498177490234375000e+02,3.135704650878906250e+02
1.150918502807617188e+02,8.652353286743164062e+00,3.498177490234375000e+02,3.135704650878906250e+02
2.380801391601562500e+02,4.613928222656250000e+01,4.504228515625000000e+02,4.742825927734375000e+02
2.380801391601562500e+02,4.613928222656250000e+01,4.504228515625000000e+02,4.742825927734375000e+02
2.397208557128906250e+02,1.521386718750000000e+02,4.265795593261718750e+02,3.844718017578125000e+02
2.397208557128906250e+02,1.521386718750000000e+02,4.265795593261718750e+02,3.844718017578125000e+02
7.166137695312500000e-01,2.229769897460937500e+02,1.150458679199218750e+02,3.920684814453125000e+02
6.497192382812500000e-02,3.056127929687500000e+02,1.328462219238281250e+02,6.383181762695312500e+02
1.954744873046875000e+02,3.762609863281250000e+01,4.331593627929687500e+02,4.226444702148437500e+02
1.954744873046875000e+02,3.762609863281250000e+01,4.331593627929687500e+02,4.226444702148437500e+02
3.475811767578125000e+02,1.920557250976562500e+02,5.253417968750000000e+02,3.463541870117187500e+02
3.475811767578125000e+02,1.920557250976562500e+02,5.253417968750000000e+02,3.463541870117187500e+02
3.777319335937500000e+01,2.891131591796875000e+01,2.725689086914062500e+02,3.669665527343750000e+02
4.146102294921875000e+02,2.219168090820312500e+01,6.153475341796875000e+02,3.190679626464843750e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
1.489791870117187500e+01,2.050763549804687500e+02,3.499710083007812500e+02,4.738974609375000000e+02
1.489791870117187500e+01,2.050763549804687500e+02,3.499710083007812500e+02,4.738974609375000000e+02
4.489593505859375000e-01,1.776043701171875000e+01,2.026465148925781250e+02,4.207326049804687500e+02
4.489593505859375000e-01,1.776043701171875000e+01,2.026465148925781250e+02,4.207326049804687500e+02
1.625618591308593750e+02,2.559439086914062500e+02,3.544732360839843750e+02,4.635202026367187500e+02
1.625618591308593750e+02,2.559439086914062500e+02,3.544732360839843750e+02,4.635202026367187500e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918355712890625000e+02,3.762747802734375000e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918355712890625000e+02,3.762747802734375000e+02
2.459219055175781250e+02,3.754762573242187500e+02,3.931325988769531250e+02,5.303319702148437500e+02
2.459219055175781250e+02,3.754762573242187500e+02,3.931325988769531250e+02,5.303319702148437500e+02
6.176067733764648438e+01,1.153282165527343750e+02,2.484152221679687500e+02,6.059580688476562500e+02
6.176067733764648438e+01,1.153282165527343750e+02,2.484152221679687500e+02,6.059580688476562500e+02
3.584599609375000000e+02,2.182741699218750000e+02,3.934508056640625000e+02,2.531380004882812500e+02
3.153381347656250000e-01,2.226715087890625000e-01,1.461003417968750000e+02,3.733634033203125000e+02
2.373962402343750000e+02,1.746934700012207031e+01,4.135572509765625000e+02,2.704923095703125000e+02
2.373962402343750000e+02,1.746934700012207031e+01,4.135572509765625000e+02,2.704923095703125000e+02
7.127996826171875000e+01,2.361790161132812500e+02,5.393633422851562500e+02,4.739829711914062500e+02
7.127996826171875000e+01,2.361790161132812500e+02,5.393633422851562500e+02,4.739829711914062500e+02
3.009730279445648193e-01,6.732205200195312500e+01,1.389401397705078125e+02,3.078966674804687500e+02
3.009730279445648193e-01,6.732205200195312500e+01,1.389401397705078125e+02,3.078966674804687500e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918355712890625000e+02,3.762747802734375000e+02
2.507884674072265625e+02,2.578835449218750000e+02,3.853875732421875000e+02,3.975396728515625000e+02
2.157287597656250000e-01,1.455347442626953125e+02,3.679206848144531250e+02,4.220165405273437500e+02
5.061035156250000000e-01,1.490502929687500000e+01,6.187995605468750000e+02,4.214899902343750000e+02
2.273101806640625000e-01,2.587356567382812500e+01,1.953022308349609375e+02,2.671484680175781250e+02
2.273101806640625000e-01,2.587356567382812500e+01,1.953022308349609375e+02,2.671484680175781250e+02
0.000000000000000000e+00,3.124493408203125000e+01,3.169793395996093750e+02,4.206489257812500000e+02
0.000000000000000000e+00,3.124493408203125000e+01,3.169793395996093750e+02,4.206489257812500000e+02
7.264099121093750000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
7.264099121093750000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
4.323457031250000000e+02,6.096716308593750000e+01,5.633575439453125000e+02,2.618456420898437500e+02
3.915778808593750000e+02,6.094238281250000000e+01,4.649763183593750000e+02,2.718793945312500000e+02
6.539608764648437500e+01,8.269290161132812500e+01,1.409688873291015625e+02,3.035833435058593750e+02
6.539608764648437500e+01,8.269290161132812500e+01,1.409688873291015625e+02,3.035833435058593750e+02
2.004909057617187500e+02,6.720275878906250000e+01,2.731109008789062500e+02,4.073616943359375000e+02
2.004909057617187500e+02,6.720275878906250000e+01,2.731109008789062500e+02,4.073616943359375000e+02
2.004909057617187500e+02,6.720275878906250000e+01,2.731109008789062500e+02,4.073616943359375000e+02
6.132202148437500000e+00,1.333557128906250000e+00,6.400000000000000000e+02,4.674663696289062500e+02
3.631141967773437500e+02,1.403203887939453125e+02,3.980066528320312500e+02,1.692404174804687500e+02
1.733912048339843750e+02,1.556386108398437500e+02,3.075033874511718750e+02,2.690173339843750000e+02
3.124916076660156250e+02,1.090388336181640625e+02,4.871392211914062500e+02,3.448929748535156250e+02
3.124916076660156250e+02,1.090388336181640625e+02,4.871392211914062500e+02,3.448929748535156250e+02
2.039393310546875000e+02,5.697204589843750000e+01,6.172136230468750000e+02,3.510363769531250000e+02
2.039393310546875000e+02,5.697204589843750000e+01,6.172136230468750000e+02,3.510363769531250000e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098988037109375000e+02,4.749761962890625000e+02
1.604944000244140625e+02,8.296759033203125000e+01,4.045093994140625000e+02,4.212224121093750000e+02
3.514483642578125000e+01,3.163597106933593750e+00,4.115371093750000000e+02,1.389216613769531250e+02
3.825509643554687500e+01,2.467407226562500000e+00,4.123045043945312500e+02,3.842780761718750000e+02
2.636279296875000000e+02,3.718536376953125000e+01,5.034633789062500000e+02,4.199692382812500000e+02
2.636279296875000000e+02,3.718536376953125000e+01,5.034633789062500000e+02,4.199692382812500000e+02
1.776517791748046875e+02,2.819155273437500000e+02,4.645540161132812500e+02,4.258447265625000000e+02
1.776517791748046875e+02,2.819155273437500000e+02,4.645540161132812500e+02,4.258447265625000000e+02
1.402404785156250000e+00,1.379989624023437500e+00,5.924130859375000000e+02,4.076726074218750000e+02
0.000000000000000000e+00,4.569488525390625000e+02,4.796875000000000000e+02,6.392008056640625000e+02
0.000000000000000000e+00,4.569488525390625000e+02,4.796875000000000000e+02,6.392008056640625000e+02
5.704620361328125000e+01,2.384470214843750000e+02,2.597152709960937500e+02,4.748395385742187500e+02
2.276284790039062500e+02,2.520265502929687500e+02,4.343571777343750000e+02,4.515995483398437500e+02
5.433483886718750000e+01,1.289414520263671875e+02,3.208918457031250000e+02,3.325144653320312500e+02
4.613891601562500000e+00,3.329345703125000000e+00,6.377080078125000000e+02,4.180303955078125000e+02
2.017099952697753906e+01,1.897440338134765625e+01,1.521056365966796875e+02,5.081092224121093750e+02
2.017099952697753906e+01,1.897440338134765625e+01,1.521056365966796875e+02,5.081092224121093750e+02
3.355812377929687500e+02,1.925034179687500000e+02,6.398449096679687500e+02,4.207365722656250000e+02
3.355812377929687500e+02,1.925034179687500000e+02,6.398449096679687500e+02,4.207365722656250000e+02
5.939038085937500000e+01,4.922607421875000000e+00,3.829800415039062500e+02,4.566624755859375000e+02
5.939038085937500000e+01,4.922607421875000000e+00,3.829800415039062500e+02,4.566624755859375000e+02
6.215667724609375000e-01,3.410269165039062500e+02,4.250344238281250000e+02,6.388809814453125000e+02
6.215667724609375000e-01,3.410269165039062500e+02,4.250344238281250000e+02,6.388809814453125000e+02
8.526245117187500000e+00,2.081982421875000000e+02,6.380696411132812500e+02,4.765085449218750000e+02
3.472758483886718750e+01,1.082397460937500000e+00,2.180498657226562500e+02,2.883402099609375000e+02
2.578462524414062500e+02,9.882070922851562500e+01,3.691022033691406250e+02,3.052751159667968750e+02
1.019437561035156250e+02,1.010629425048828125e+02,3.187376708984375000e+02,3.164244079589843750e+02
3.423303527832031250e+02,9.717060089111328125e+01,4.897641296386718750e+02,3.245545959472656250e+02
3.423303527832031250e+02,9.717060089111328125e+01,4.897641296386718750e+02,3.245545959472656250e+02
9.225326538085937500e+01,2.402581787109375000e+01,2.102149963378906250e+02,1.737385864257812500e+02
2.342198486328125000e+02,0.000000000000000000e+00,4.838593750000000000e+02,5.704152221679687500e+02
2.273613891601562500e+02,3.401105957031250000e+02,3.171198120117187500e+02,5.404780273437500000e+02
2.273613891601562500e+02,3.401105957031250000e+02,3.171198120117187500e+02,5.404780273437500000e+02
2.049560546875000000e+00,4.269085693359375000e+01,3.684328002929687500e+02,4.216691284179687500e+02
2.049560546875000000e+00,4.269085693359375000e+01,3.684328002929687500e+02,4.216691284179687500e+02
1.136564636230468750e+02,5.687927246093750000e+01,4.110509948730468750e+02,4.147141113281250000e+02
4.284302368164062500e+02,5.065518188476562500e+01,5.271576538085937500e+02,2.386490478515625000e+02
3.216248168945312500e+02,1.442034454345703125e+02,5.118338012695312500e+02,3.942891235351562500e+02
3.216248168945312500e+02,1.442034454345703125e+02,5.118338012695312500e+02,3.942891235351562500e+02
2.509215850830078125e+02,1.893709716796875000e+02,3.743424682617187500e+02,3.648030395507812500e+02
2.509215850830078125e+02,1.893709716796875000e+02,3.743424682617187500e+02,3.648030395507812500e+02
2.039393310546875000e+02,5.697204589843750000e+01,6.172136230468750000e+02,3.510363769531250000e+02
2.039393310546875000e+02,5.697204589843750000e+01,6.172136230468750000e+02,3.510363769531250000e+02
1.295232772827148438e+00,2.152599334716796875e+02,2.195540924072265625e+02,3.146312866210937500e+02
1.295232772827148438e+00,2.152599334716796875e+02,2.195540924072265625e+02,3.146312866210937500e+02
2.931427001953125000e+00,1.818487548828125000e+01,2.843627319335937500e+02,2.243983154296875000e+02
2.931427001953125000e+00,1.818487548828125000e+01,2.843627319335937500e+02,2.243983154296875000e+02
1.392165527343750000e+02,1.885803222656250000e+01,3.502335815429687500e+02,4.215343017578125000e+02
1.392165527343750000e+02,1.885803222656250000e+01,3.502335815429687500e+02,4.215343017578125000e+02
6.424779510498046875e+01,2.330773620605468750e+02,2.746334228515625000e+02,4.117739562988281250e+02
6.424779510498046875e+01,2.330773620605468750e+02,2.746334228515625000e+02,4.117739562988281250e+02
0.000000000000000000e+00,3.124493408203125000e+01,3.169793395996093750e+02,4.206489257812500000e+02
2.172164764404296875e+02,3.094726562500000000e+00,5.288853149414062500e+02,4.212446289062500000e+02
6.989816284179687500e+01,1.494608612060546875e+02,3.497436828613281250e+02,5.659143676757812500e+02
6.989816284179687500e+01,1.494608612060546875e+02,3.497436828613281250e+02,5.659143676757812500e+02
2.573779296875000000e+02,1.484340515136718750e+02,3.528657226562500000e+02,3.427801208496093750e+02
2.573779296875000000e+02,1.484340515136718750e+02,3.528657226562500000e+02,3.427801208496093750e+02
1.080876846313476562e+02,1.296505928039550781e+01,2.043902435302734375e+02,4.906235351562500000e+02
1.080876846313476562e+02,1.296505928039550781e+01,2.043902435302734375e+02,4.906235351562500000e+02
2.168609619140625000e+00,1.443477172851562500e+02,2.343061218261718750e+02,3.722422485351562500e+02
2.168609619140625000e+00,1.443477172851562500e+02,2.343061218261718750e+02,3.722422485351562500e+02
1.171672058105468750e+02,4.233432388305664062e+01,3.362753601074218750e+02,1.454703979492187500e+02
2.694854736328125000e-01,1.356173858642578125e+02,4.780000000000000000e+02,6.368678588867187500e+02
9.313934326171875000e+01,1.057473144531250000e+02,5.379820556640625000e+02,3.413589477539062500e+02
9.313934326171875000e+01,1.057473144531250000e+02,5.379820556640625000e+02,3.413589477539062500e+02
1.643371582031250000e-01,1.965542602539062500e+02,1.361008300781250000e+02,4.727579345703125000e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098988037109375000e+02,4.749761962890625000e+02
1.451843261718750000e+00,1.911927795410156250e+01,6.392855224609375000e+02,4.782514648437500000e+02
1.358160400390625000e+01,2.626290893554687500e+02,1.979590148925781250e+02,3.929879760742187500e+02
1.358160400390625000e+01,2.626290893554687500e+02,1.979590148925781250e+02,3.929879760742187500e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692964477539062500e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692964477539062500e+02
2.757896423339843750e+02,1.930645141601562500e+02,4.759779357910156250e+02,3.763092651367187500e+02
2.757896423339843750e+02,1.930645141601562500e+02,4.759779357910156250e+02,3.763092651367187500e+02
2.142254333496093750e+02,2.035881042480468750e+02,4.952010498046875000e+02,3.703892211914062500e+02
2.142254333496093750e+02,2.035881042480468750e+02,4.952010498046875000e+02,3.703892211914062500e+02
9.001403808593750000e+00,1.796565551757812500e+02,6.260371093750000000e+02,4.195574340820312500e+02
6.934814453125000000e-01,1.186503295898437500e+02,3.484934082031250000e+02,4.190715942382812500e+02
1.696132354736328125e+02,1.067767791748046875e+02,5.857434692382812500e+02,2.476301879882812500e+02
1.696132354736328125e+02,1.067767791748046875e+02,5.857434692382812500e+02,2.476301879882812500e+02
2.636279296875000000e+02,3.718536376953125000e+01,5.034633789062500000e+02,4.199692382812500000e+02
1.466173400878906250e+02,9.242295837402343750e+01,3.052149658203125000e+02,4.187620849609375000e+02
3.019863891601562500e+01,3.411083984375000000e+01,2.508063354492187500e+02,6.073546142578125000e+02
3.019863891601562500e+01,3.411083984375000000e+01,2.508063354492187500e+02,6.073546142578125000e+02
4.334100341796875000e+02,2.816266479492187500e+02,5.546983642578125000e+02,4.226516723632812500e+02
4.334100341796875000e+02,2.816266479492187500e+02,5.546983642578125000e+02,4.226516723632812500e+02
1.129245758056640625e+00,5.468606948852539062e+01,4.994944152832031250e+02,3.686457214355468750e+02
1.129245758056640625e+00,5.468606948852539062e+01,4.994944152832031250e+02,3.686457214355468750e+02
6.800085449218750000e+01,3.203231811523437500e+00,6.387872314453125000e+02,4.774764404296875000e+02
6.800085449218750000e+01,3.203231811523437500e+00,6.387872314453125000e+02,4.774764404296875000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
1.107650299072265625e+02,1.199058227539062500e+02,5.828670654296875000e+02,4.653554077148437500e+02
1.107650299072265625e+02,1.199058227539062500e+02,5.828670654296875000e+02,4.653554077148437500e+02
1.825744628906250000e+00,1.734648437500000000e+02,5.471549072265625000e+02,3.218833007812500000e+02
1.825744628906250000e+00,1.734648437500000000e+02,5.471549072265625000e+02,3.218833007812500000e+02
3.746735839843750000e+02,2.551951293945312500e+02,5.510986328125000000e+02,4.757321166992187500e+02
3.746735839843750000e+02,2.551951293945312500e+02,5.510986328125000000e+02,4.757321166992187500e+02
3.685185546875000000e+02,2.326702880859375000e+01,5.623514404296875000e+02,3.461932373046875000e+02
3.685185546875000000e+02,2.326702880859375000e+01,5.623514404296875000e+02,3.461932373046875000e+02
1.821509399414062500e+02,1.920408325195312500e+02,3.788436279296875000e+02,2.552634887695312500e+02
1.821509399414062500e+02,1.920408325195312500e+02,3.788436279296875000e+02,2.552634887695312500e+02
3.088331298828125000e+02,2.933435058593750000e+01,5.220968017578125000e+02,2.679904174804687500e+02
3.088331298828125000e+02,2.933435058593750000e+01,5.220968017578125000e+02,2.679904174804687500e+02
1.742367401123046875e+02,1.412523803710937500e+02,2.342717590332031250e+02,2.961942138671875000e+02
1.742367401123046875e+02,1.412523803710937500e+02,2.342717590332031250e+02,2.961942138671875000e+02
2.892004394531250000e+02,5.165940856933593750e+01,5.469375000000000000e+02,1.568603057861328125e+02
2.892004394531250000e+02,5.165940856933593750e+01,5.469375000000000000e+02,1.568603057861328125e+02
1.573763427734375000e+02,1.550994567871093750e+02,2.717197875976562500e+02,3.234660339355468750e+02
1.573763427734375000e+02,1.550994567871093750e+02,2.717197875976562500e+02,3.234660339355468750e+02
2.487545623779296875e+02,1.473177490234375000e+02,4.875579223632812500e+02,3.633276367187500000e+02
2.487545623779296875e+02,1.473177490234375000e+02,4.875579223632812500e+02,3.633276367187500000e+02
