9.764645385742187500e+01,9.639597320556640625e+01,1.932789001464843750e+02,2.861006774902343750e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
3.046861572265625000e+02,4.867266845703125000e+01,4.293248901367187500e+02,1.979014282226562500e+02
3.046861572265625000e+02,4.867266845703125000e+01,4.293248901367187500e+02,1.979014282226562500e+02
9.691138458251953125e+01,1.172018737792968750e+02,2.429472045898437500e+02,2.177052307128906250e+02
9.691138458251953125e+01,1.172018737792968750e+02,2.429472045898437500e+02,2.177052307128906250e+02
2.898883056640625000e+01,9.973265075683593750e+01,6.045789794921875000e+02,4.728126220703125000e+02
8.607452392578125000e+00,2.106732177734375000e+01,2.195235900878906250e+02,2.262878417968750000e+02
8.607452392578125000e+00,2.106732177734375000e+01,2.195235900878906250e+02,2.262878417968750000e+02
4.341531372070312500e+02,7.265577697753906250e+01,6.396130981445312500e+02,3.691888427734375000e+02
4.341531372070312500e+02,7.265577697753906250e+01,6.396130981445312500e+02,3.691888427734375000e+02
1.212499084472656250e+02,1.030991973876953125e+02,3.659844970703125000e+02,4.755161743164062500e+02
6.954956054687500000e-01,3.360617675781250000e+02,2.803670654296875000e+02,4.749426879882812500e+02
1.753849487304687500e+02,4.230472106933593750e+02,5.562801513671875000e+02,6.365418701171875000e+02
1.753849487304687500e+02,4.230472106933593750e+02,5.562801513671875000e+02,6.365418701171875000e+02
2.586126327514648438e+00,1.223373413085937500e+02,4.996791381835937500e+02,3.412215270996093750e+02
3.926788330078125000e+01,6.513018798828125000e+01,2.107406921386718750e+02,6.240489501953125000e+02
3.926788330078125000e+01,6.513018798828125000e+01,2.107406921386718750e+02,6.240489501953125000e+02
4.104556884765625000e+02,1.648389892578125000e+02,5.182415771484375000e+02,4.184470825195312500e+02
4.104556884765625000e+02,1.648389892578125000e+02,5.182415771484375000e+02,4.184470825195312500e+02
2.072085571289062500e+02,3.027531738281250000e+02,2.469177246093750000e+02,3.464082031250000000e+02
2.397208557128906250e+02,1.521386718750000000e+02,4.265795593261718750e+02,3.844718017578125000e+02
1.602264404296875000e+00,4.616003417968750000e+01,4.830392150878906250e+02,4.231545410156250000e+02
1.602264404296875000e+00,4.616003417968750000e+01,4.830392150878906250e+02,4.231545410156250000e+02
2.381166076660156250e+01,2.410968017578125000e+01,2.082853851318359375e+02,3.615145263671875000e+02
2.381166076660156250e+01,2.410968017578125000e+01,2.082853851318359375e+02,3.615145263671875000e+02
3.847774047851562500e+02,3.223326416015625000e+02,5.304852294921875000e+02,4.279184570312500000e+02
3.805083618164062500e+02,4.382083129882812500e+01,5.562084960937500000e+02,2.592143554687500000e+02
2.004509277343750000e+02,2.843827209472656250e+02,3.175439453125000000e+02,3.872658996582031250e+02
2.004509277343750000e+02,2.843827209472656250e+02,3.175439453125000000e+02,3.872658996582031250e+02
3.999319458007812500e+02,3.335383300781250000e+02,5.903818359375000000e+02,4.527503051757812500e+02
3.999319458007812500e+02,3.335383300781250000e+02,5.903818359375000000e+02,4.527503051757812500e+02
1.349857177734375000e+02,2.604425048828125000e+01,6.068040771484375000e+02,3.570721435546875000e+02
3.024330139160156250e+02,5.688497924804687500e+01,3.833049621582031250e+02,2.778587951660156250e+02
1.997721252441406250e+02,1.773114624023437500e+02,2.663301086425781250e+02,2.505084075927734375e+02
1.997721252441406250e+02,1.773114624023437500e+02,2.663301086425781250e+02,2.505084075927734375e+02
1.352482604980468750e+02,1.110635833740234375e+02,2.971869506835937500e+02,3.124611816406250000e+02
3.975829162597656250e+02,1.316651000976562500e+02,6.367967529296875000e+02,4.227702026367187500e+02
3.863494873046875000e+00,5.043611145019531250e+01,3.309190979003906250e+02,3.277156372070312500e+02
2.916464843750000000e+02,1.186668853759765625e+02,6.389591064453125000e+02,4.223798828125000000e+02
1.638983764648437500e+02,9.465576171875000000e+00,4.384054565429687500e+02,1.821554565429687500e+02
1.638983764648437500e+02,9.465576171875000000e+00,4.384054565429687500e+02,1.821554565429687500e+02
1.559922332763671875e+02,1.622816162109375000e+02,3.669760742187500000e+02,3.298923950195312500e+02
2.064625701904296875e+02,6.593586730957031250e+01,4.997418823242187500e+02,2.835086364746093750e+02
2.020788726806640625e+02,2.072191162109375000e+02,3.514996337890625000e+02,4.747269287109375000e+02
3.505076293945312500e+02,1.100698242187500000e+02,6.250390014648437500e+02,3.329465332031250000e+02
3.505076293945312500e+02,1.100698242187500000e+02,6.250390014648437500e+02,3.329465332031250000e+02
1.138623962402343750e+02,1.959606628417968750e+02,3.758374023437500000e+02,3.413061218261718750e+02
1.138623962402343750e+02,1.959606628417968750e+02,3.758374023437500000e+02,3.413061218261718750e+02
1.597555541992187500e+01,2.088689270019531250e+02,1.881007080078125000e+02,3.542056579589843750e+02
1.070253829956054688e+02,9.092778205871582031e+00,4.991090698242187500e+02,3.257457275390625000e+02
1.070253829956054688e+02,9.092778205871582031e+00,4.991090698242187500e+02,3.257457275390625000e+02
3.769509887695312500e+01,2.645971069335937500e+02,4.054691467285156250e+02,4.743336791992187500e+02
3.769509887695312500e+01,2.645971069335937500e+02,4.054691467285156250e+02,4.743336791992187500e+02
2.224231109619140625e+02,8.143693542480468750e+01,3.505947265625000000e+02,2.884917602539062500e+02
2.224231109619140625e+02,8.143693542480468750e+01,3.505947265625000000e+02,2.884917602539062500e+02
2.632685546875000000e+02,3.663256225585937500e+02,3.082070312500000000e+02,4.266097412109375000e+02
2.084732666015625000e+02,1.252254028320312500e+02,4.230136718750000000e+02,6.242478637695312500e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467794189453125000e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467794189453125000e+02
1.277403259277343750e+02,1.340099792480468750e+02,2.983912963867187500e+02,3.521549987792968750e+02
1.277403259277343750e+02,1.340099792480468750e+02,2.983912963867187500e+02,3.521549987792968750e+02
2.060688476562500000e+02,1.894974365234375000e+02,4.395720214843750000e+02,2.878382568359375000e+02
2.060688476562500000e+02,1.894974365234375000e+02,4.395720214843750000e+02,2.878382568359375000e+02
1.258816375732421875e+02,2.514869689941406250e+02,1.787343597412109375e+02,3.922418212890625000e+02
1.258816375732421875e+02,2.514869689941406250e+02,1.787343597412109375e+02,3.922418212890625000e+02
9.026471710205078125e+01,1.065002441406250000e+00,1.963292846679687500e+02,2.718450927734375000e+02
9.026471710205078125e+01,1.065002441406250000e+00,1.963292846679687500e+02,2.718450927734375000e+02
1.303605041503906250e+02,1.073114395141601562e+02,2.508860168457031250e+02,2.554983215332031250e+02
1.414710388183593750e+02,1.562209167480468750e+02,4.850292663574218750e+02,3.218221740722656250e+02
2.600877685546875000e+02,8.632786560058593750e+01,4.135944213867187500e+02,3.446375732421875000e+02
2.600877685546875000e+02,8.632786560058593750e+01,4.135944213867187500e+02,3.446375732421875000e+02
4.566243896484375000e+02,1.030361938476562500e+02,6.396610107421875000e+02,4.733883056640625000e+02
3.514483642578125000e+01,3.163597106933593750e+00,4.115371093750000000e+02,1.389216613769531250e+02
7.189562988281250000e+01,1.236490859985351562e+02,4.656116638183593750e+02,2.436216125488281250e+02
7.189562988281250000e+01,1.236490859985351562e+02,4.656116638183593750e+02,2.436216125488281250e+02
1.214869766235351562e+02,1.634617919921875000e+02,3.369244689941406250e+02,2.823193359375000000e+02
1.214869766235351562e+02,1.634617919921875000e+02,3.369244689941406250e+02,2.823193359375000000e+02
1.802062988281250000e-01,1.046162719726562500e+02,3.905977478027343750e+02,3.731149291992187500e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415283203125000000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
3.499103393554687500e+02,6.634750366210937500e+00,5.632272338867187500e+02,4.220212402343750000e+02
3.499103393554687500e+02,6.634750366210937500e+00,5.632272338867187500e+02,4.220212402343750000e+02
2.203857421875000000e+00,3.889770507812500000e-01,6.375604248046875000e+02,3.507704467773437500e+02
1.150918502807617188e+02,8.652353286743164062e+00,3.498177490234375000e+02,3.135704650878906250e+02
1.150918502807617188e+02,8.652353286743164062e+00,3.498177490234375000e+02,3.135704650878906250e+02
2.380801391601562500e+02,4.613928222656250000e+01,4.504228515625000000e+02,4.742825927734375000e+02
2.380801391601562500e+02,4.613928222656250000e+01,4.504228515625000000e+02,4.742825927734375000e+02
2.397208557128906250e+02,1.521386718750000000e+02,4.265795593261718750e+02,3.844718017578125000e+02
2.397208557128906250e+02,1.521386718750000000e+02,4.265795593261718750e+02,3.844718017578125000e+02
1.375359039306640625e+02,2.715936889648437500e+02,3.265583496093750000e+02,6.388810424804687500e+02
6.497192382812500000e-02,3.056127929687500000e+02,1.328462219238281250e+02,6.383181762695312500e+02
1.849600830078125000e+02,2.127111816406250000e+02,6.242484741210937500e+02,4.225841064453125000e+02
1.849600830078125000e+02,2.127111816406250000e+02,6.242484741210937500e+02,4.225841064453125000e+02
1.521728515625000000e+00,2.083160400390625000e+01,6.334863281250000000e+02,4.749251708984375000e+02
1.521728515625000000e+00,2.083160400390625000e+01,6.334863281250000000e+02,4.749251708984375000e+02
4.146102294921875000e+02,2.219168090820312500e+01,6.153475341796875000e+02,3.190679626464843750e+02
4.146102294921875000e+02,2.219168090820312500e+01,6.153475341796875000e+02,3.190679626464843750e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
1.522277832031250000e+00,1.819006347656250000e+01,6.387730712890625000e+02,4.682041625976562500e+02
2.020788726806640625e+02,2.072191162109375000e+02,3.514996337890625000e+02,4.747269287109375000e+02
2.020788726806640625e+02,2.072191162109375000e+02,3.514996337890625000e+02,4.747269287109375000e+02
1.187778320312500000e+02,4.533538818359375000e+01,5.304205932617187500e+02,4.228390502929687500e+02
1.137547531127929688e+02,7.206671142578125000e+01,3.110254516601562500e+02,2.718653564453125000e+02
3.258239135742187500e+02,2.485264892578125000e+02,6.222753906250000000e+02,4.670786743164062500e+02
3.258239135742187500e+02,2.485264892578125000e+02,6.222753906250000000e+02,4.670786743164062500e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918355712890625000e+02,3.762747802734375000e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918355712890625000e+02,3.762747802734375000e+02
2.459219055175781250e+02,3.754762573242187500e+02,3.931325988769531250e+02,5.303319702148437500e+02
3.744464111328125000e+02,2.702837524414062500e+02,4.803897094726562500e+02,4.746947631835937500e+02
1.192826080322265625e+01,3.184874877929687500e+02,6.120000000000000000e+02,6.114356689453125000e+02
1.192826080322265625e+01,3.184874877929687500e+02,6.120000000000000000e+02,6.114356689453125000e+02
2.614584960937500000e+02,1.432098388671875000e+00,4.736660156250000000e+02,2.440874633789062500e+02
2.614584960937500000e+02,1.432098388671875000e+00,4.736660156250000000e+02,2.440874633789062500e+02
2.373962402343750000e+02,1.746934700012207031e+01,4.135572509765625000e+02,2.704923095703125000e+02
2.373962402343750000e+02,1.746934700012207031e+01,4.135572509765625000e+02,2.704923095703125000e+02
1.657982025146484375e+02,2.879188537597656250e+00,5.287238769531250000e+02,2.309193420410156250e+02
7.127996826171875000e+01,2.361790161132812500e+02,5.393633422851562500e+02,4.739829711914062500e+02
3.009730279445648193e-01,6.732205200195312500e+01,1.389401397705078125e+02,3.078966674804687500e+02
3.009730279445648193e-01,6.732205200195312500e+01,1.389401397705078125e+02,3.078966674804687500e+02
3.748461914062500000e+02,2.120654296875000000e+02,5.201400146484375000e+02,3.990507812500000000e+02
3.748461914062500000e+02,2.120654296875000000e+02,5.201400146484375000e+02,3.990507812500000000e+02
5.061035156250000000e-01,1.490502929687500000e+01,6.187995605468750000e+02,4.214899902343750000e+02
5.061035156250000000e-01,1.490502929687500000e+01,6.187995605468750000e+02,4.214899902343750000e+02
2.568246459960937500e+02,1.180032348632812500e+01,5.652322998046875000e+02,3.195448303222656250e+02
2.568246459960937500e+02,1.180032348632812500e+01,5.652322998046875000e+02,3.195448303222656250e+02
3.553709411621093750e+01,2.041048583984375000e+02,5.459390869140625000e+02,4.211410522460937500e+02
0.000000000000000000e+00,3.124493408203125000e+01,3.169793395996093750e+02,4.206489257812500000e+02
7.264099121093750000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
7.264099121093750000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
4.323457031250000000e+02,6.096716308593750000e+01,5.633575439453125000e+02,2.618456420898437500e+02
4.323457031250000000e+02,6.096716308593750000e+01,5.633575439453125000e+02,2.618456420898437500e+02
6.539608764648437500e+01,8.269290161132812500e+01,1.409688873291015625e+02,3.035833435058593750e+02
6.539608764648437500e+01,8.269290161132812500e+01,1.409688873291015625e+02,3.035833435058593750e+02
2.589542236328125000e+02,7.691221618652343750e+01,3.042364196777343750e+02,2.730797424316406250e+02
2.589542236328125000e+02,7.691221618652343750e+01,3.042364196777343750e+02,2.730797424316406250e+02
2.589542236328125000e+02,7.691221618652343750e+01,3.042364196777343750e+02,2.730797424316406250e+02
1.286388549804687500e+02,2.920953979492187500e+02,3.309938964843750000e+02,4.723670043945312500e+02
7.522033691406250000e+00,1.610457763671875000e+02,1.898925781250000000e+02,4.133587646484375000e+02
7.522033691406250000e+00,1.610457763671875000e+02,1.898925781250000000e+02,4.133587646484375000e+02
3.124916076660156250e+02,1.090388336181640625e+02,4.871392211914062500e+02,3.448929748535156250e+02
3.124916076660156250e+02,1.090388336181640625e+02,4.871392211914062500e+02,3.448929748535156250e+02
5.818621826171875000e+01,1.970134277343750000e+02,2.128195800781250000e+02,3.509191894531250000e+02
2.039393310546875000e+02,5.697204589843750000e+01,6.172136230468750000e+02,3.510363769531250000e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098988037109375000e+02,4.749761962890625000e+02
1.604944000244140625e+02,8.296759033203125000e+01,4.045093994140625000e+02,4.212224121093750000e+02
3.514483642578125000e+01,3.163597106933593750e+00,4.115371093750000000e+02,1.389216613769531250e+02
3.825509643554687500e+01,2.467407226562500000e+00,4.123045043945312500e+02,3.842780761718750000e+02
2.636279296875000000e+02,3.718536376953125000e+01,5.034633789062500000e+02,4.199692382812500000e+02
2.636279296875000000e+02,3.718536376953125000e+01,5.034633789062500000e+02,4.199692382812500000e+02
3.848005981445312500e+02,2.758764953613281250e+02,4.979223022460937500e+02,3.319615173339843750e+02
1.776517791748046875e+02,2.819155273437500000e+02,4.645540161132812500e+02,4.258447265625000000e+02
1.623260803222656250e+02,1.403369750976562500e+02,3.189085693359375000e+02,3.960834350585937500e+02
3.655214233398437500e+02,4.587310791015625000e+02,4.614769897460937500e+02,6.314918212890625000e+02
3.655214233398437500e+02,4.587310791015625000e+02,4.614769897460937500e+02,6.314918212890625000e+02
2.276284790039062500e+02,2.520265502929687500e+02,4.343571777343750000e+02,4.515995483398437500e+02
2.276284790039062500e+02,2.520265502929687500e+02,4.343571777343750000e+02,4.515995483398437500e+02
5.433483886718750000e+01,1.289414520263671875e+02,3.208918457031250000e+02,3.325144653320312500e+02
1.437890625000000000e+01,2.144968872070312500e+02,3.063636474609375000e+02,4.230321044921875000e+02
2.017099952697753906e+01,1.897440338134765625e+01,1.521056365966796875e+02,5.081092224121093750e+02
1.649396667480468750e+02,5.156541824340820312e+01,3.794900817871093750e+02,5.499304199218750000e+02
3.355812377929687500e+02,1.925034179687500000e+02,6.398449096679687500e+02,4.207365722656250000e+02
3.355812377929687500e+02,1.925034179687500000e+02,6.398449096679687500e+02,4.207365722656250000e+02
3.189005126953125000e+02,1.178031616210937500e+02,5.379649658203125000e+02,4.116273193359375000e+02
3.314366455078125000e+02,6.291436767578125000e+01,5.338873291015625000e+02,3.373365478515625000e+02
8.511376953125000000e+01,1.024202499389648438e+02,4.258074951171875000e+02,2.909550476074218750e+02
6.215667724609375000e-01,3.410269165039062500e+02,4.250344238281250000e+02,6.388809814453125000e+02
8.526245117187500000e+00,2.081982421875000000e+02,6.380696411132812500e+02,4.765085449218750000e+02
3.472758483886718750e+01,1.082397460937500000e+00,2.180498657226562500e+02,2.883402099609375000e+02
2.578462524414062500e+02,9.882070922851562500e+01,3.691022033691406250e+02,3.052751159667968750e+02
2.578462524414062500e+02,9.882070922851562500e+01,3.691022033691406250e+02,3.052751159667968750e+02
6.807541847229003906e+00,8.062677764892578125e+01,2.523474273681640625e+02,3.007869873046875000e+02
3.423303527832031250e+02,9.717060089111328125e+01,4.897641296386718750e+02,3.245545959472656250e+02
1.575927734375000000e-01,3.485107421875000000e-02,1.142458496093750000e+02,3.140070800781250000e+02
1.575927734375000000e-01,3.485107421875000000e-02,1.142458496093750000e+02,3.140070800781250000e+02
2.273613891601562500e+02,3.401105957031250000e+02,3.171198120117187500e+02,5.404780273437500000e+02
1.404139099121093750e+02,3.078623962402343750e+02,1.793127136230468750e+02,4.100376892089843750e+02
4.015817260742187500e+02,8.551869201660156250e+01,6.395194702148437500e+02,4.219235839843750000e+02
2.049560546875000000e+00,4.269085693359375000e+01,3.684328002929687500e+02,4.216691284179687500e+02
4.284302368164062500e+02,5.065518188476562500e+01,5.271576538085937500e+02,2.386490478515625000e+02
4.284302368164062500e+02,5.065518188476562500e+01,5.271576538085937500e+02,2.386490478515625000e+02
3.216248168945312500e+02,1.442034454345703125e+02,5.118338012695312500e+02,3.942891235351562500e+02
3.216248168945312500e+02,1.442034454345703125e+02,5.118338012695312500e+02,3.942891235351562500e+02
3.904494628906250000e+02,1.758672637939453125e+02,5.140081176757812500e+02,3.642274780273437500e+02
3.904494628906250000e+02,1.758672637939453125e+02,5.140081176757812500e+02,3.642274780273437500e+02
3.069400024414062500e+02,1.230572509765625000e+02,6.084097900390625000e+02,3.587955322265625000e+02
3.069400024414062500e+02,1.230572509765625000e+02,6.084097900390625000e+02,3.587955322265625000e+02
1.295232772827148438e+00,2.152599334716796875e+02,2.195540924072265625e+02,3.146312866210937500e+02
1.295232772827148438e+00,2.152599334716796875e+02,2.195540924072265625e+02,3.146312866210937500e+02
2.931427001953125000e+00,1.818487548828125000e+01,2.843627319335937500e+02,2.243983154296875000e+02
2.931427001953125000e+00,1.818487548828125000e+01,2.843627319335937500e+02,2.243983154296875000e+02
3.832890014648437500e+02,3.079830322265625000e+02,4.160918579101562500e+02,3.409077148437500000e+02
1.392165527343750000e+02,1.885803222656250000e+01,3.502335815429687500e+02,4.215343017578125000e+02
6.424779510498046875e+01,2.330773620605468750e+02,2.746334228515625000e+02,4.117739562988281250e+02
6.424779510498046875e+01,2.330773620605468750e+02,2.746334228515625000e+02,4.117739562988281250e+02
2.172164764404296875e+02,3.094726562500000000e+00,5.288853149414062500e+02,4.212446289062500000e+02
2.172164764404296875e+02,3.094726562500000000e+00,5.288853149414062500e+02,4.212446289062500000e+02
6.989816284179687500e+01,1.494608612060546875e+02,3.497436828613281250e+02,5.659143676757812500e+02
6.989816284179687500e+01,1.494608612060546875e+02,3.497436828613281250e+02,5.659143676757812500e+02
2.573779296875000000e+02,1.484340515136718750e+02,3.528657226562500000e+02,3.427801208496093750e+02
2.573779296875000000e+02,1.484340515136718750e+02,3.528657226562500000e+02,3.427801208496093750e+02
2.004909057617187500e+02,6.720275878906250000e+01,2.731109008789062500e+02,4.073616943359375000e+02
1.080876846313476562e+02,1.296505928039550781e+01,2.043902435302734375e+02,4.906235351562500000e+02
2.168609619140625000e+00,1.443477172851562500e+02,2.343061218261718750e+02,3.722422485351562500e+02
3.891369018554687500e+02,1.671685180664062500e+02,6.248853149414062500e+02,3.300173950195312500e+02
2.942585449218750000e+02,4.746640014648437500e+01,4.483196411132812500e+02,3.763275146484375000e+02
2.942585449218750000e+02,4.746640014648437500e+01,4.483196411132812500e+02,3.763275146484375000e+02
9.313934326171875000e+01,1.057473144531250000e+02,5.379820556640625000e+02,3.413589477539062500e+02
9.313934326171875000e+01,1.057473144531250000e+02,5.379820556640625000e+02,3.413589477539062500e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098988037109375000e+02,4.749761962890625000e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098988037109375000e+02,4.749761962890625000e+02
1.451843261718750000e+00,1.911927795410156250e+01,6.392855224609375000e+02,4.782514648437500000e+02
1.259909667968750000e+02,2.721173095703125000e+01,3.301068115234375000e+02,4.629967041015625000e+02
3.579254150390625000e-01,2.815215454101562500e+02,1.273808517456054688e+02,3.993582763671875000e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692964477539062500e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692964477539062500e+02
2.757896423339843750e+02,1.930645141601562500e+02,4.759779357910156250e+02,3.763092651367187500e+02
2.757896423339843750e+02,1.930645141601562500e+02,4.759779357910156250e+02,3.763092651367187500e+02
3.120740356445312500e+02,1.575371246337890625e+02,4.519282226562500000e+02,2.563929138183593750e+02
3.120740356445312500e+02,1.575371246337890625e+02,4.519282226562500000e+02,2.563929138183593750e+02
9.001403808593750000e+00,1.796565551757812500e+02,6.260371093750000000e+02,4.195574340820312500e+02
9.001403808593750000e+00,1.796565551757812500e+02,6.260371093750000000e+02,4.195574340820312500e+02
1.696132354736328125e+02,1.067767791748046875e+02,5.857434692382812500e+02,2.476301879882812500e+02
1.696132354736328125e+02,1.067767791748046875e+02,5.857434692382812500e+02,2.476301879882812500e+02
1.466173400878906250e+02,9.242295837402343750e+01,3.052149658203125000e+02,4.187620849609375000e+02
1.466173400878906250e+02,9.242295837402343750e+01,3.052149658203125000e+02,4.187620849609375000e+02
3.019863891601562500e+01,3.411083984375000000e+01,2.508063354492187500e+02,6.073546142578125000e+02
3.019863891601562500e+01,3.411083984375000000e+01,2.508063354492187500e+02,6.073546142578125000e+02
4.334100341796875000e+02,2.816266479492187500e+02,5.546983642578125000e+02,4.226516723632812500e+02
4.334100341796875000e+02,2.816266479492187500e+02,5.546983642578125000e+02,4.226516723632812500e+02
1.129245758056640625e+00,5.468606948852539062e+01,4.994944152832031250e+02,3.686457214355468750e+02
2.178176422119140625e+02,0.000000000000000000e+00,4.238528137207031250e+02,5.322868728637695312e+01
1.792355651855468750e+02,2.663303222656250000e+02,2.854726867675781250e+02,3.565113525390625000e+02
6.800085449218750000e+01,3.203231811523437500e+00,6.387872314453125000e+02,4.774764404296875000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
3.950535888671875000e+02,6.641058349609375000e+01,5.688221435546875000e+02,2.769832763671875000e+02
1.107650299072265625e+02,1.199058227539062500e+02,5.828670654296875000e+02,4.653554077148437500e+02
1.825744628906250000e+00,1.734648437500000000e+02,5.471549072265625000e+02,3.218833007812500000e+02
1.825744628906250000e+00,1.734648437500000000e+02,5.471549072265625000e+02,3.218833007812500000e+02
3.746735839843750000e+02,2.551951293945312500e+02,5.510986328125000000e+02,4.757321166992187500e+02
3.746735839843750000e+02,2.551951293945312500e+02,5.510986328125000000e+02,4.757321166992187500e+02
3.685185546875000000e+02,2.326702880859375000e+01,5.623514404296875000e+02,3.461932373046875000e+02
3.685185546875000000e+02,2.326702880859375000e+01,5.623514404296875000e+02,3.461932373046875000e+02
1.821509399414062500e+02,1.920408325195312500e+02,3.788436279296875000e+02,2.552634887695312500e+02
5.117004394531250000e+00,1.652906494140625000e+02,2.222409362792968750e+02,2.717593994140625000e+02
3.088331298828125000e+02,2.933435058593750000e+01,5.220968017578125000e+02,2.679904174804687500e+02
3.088331298828125000e+02,2.933435058593750000e+01,5.220968017578125000e+02,2.679904174804687500e+02
1.969567871093750000e+02,1.274343490600585938e+02,2.405402679443359375e+02,2.839508056640625000e+02
1.969567871093750000e+02,1.274343490600585938e+02,2.405402679443359375e+02,2.839508056640625000e+02
2.892004394531250000e+02,5.165940856933593750e+01,5.469375000000000000e+02,1.568603057861328125e+02
2.892004394531250000e+02,5.165940856933593750e+01,5.469375000000000000e+02,1.568603057861328125e+02
1.573763427734375000e+02,1.550994567871093750e+02,2.717197875976562500e+02,3.234660339355468750e+02
1.573763427734375000e+02,1.550994567871093750e+02,2.717197875976562500e+02,3.234660339355468750e+02
2.487545623779296875e+02,1.473177490234375000e+02,4.875579223632812500e+02,3.633276367187500000e+02
2.487545623779296875e+02,1.473177490234375000e+02,4.875579223632812500e+02,3.633276367187500000e+02
