2.392225646972656250e+01,2.236669616699218750e+02,3.768475341796875000e+02,4.527814331054687500e+02
1.309211730957031250e+00,9.154434204101562500e-01,1.998490600585937500e+02,2.284197998046875000e+02
1.309211730957031250e+00,9.154434204101562500e-01,1.998490600585937500e+02,2.284197998046875000e+02
4.413948974609375000e+02,1.161560058593750000e+00,6.386656494140625000e+02,1.219851379394531250e+02
4.413948974609375000e+02,1.161560058593750000e+00,6.386656494140625000e+02,1.219851379394531250e+02
1.209496688842773438e+02,1.031695404052734375e+02,3.723934020996093750e+02,4.695972290039062500e+02
1.209496688842773438e+02,1.031695404052734375e+02,3.723934020996093750e+02,4.695972290039062500e+02
3.725180664062500000e+02,4.252520141601562500e+02,5.561953735351562500e+02,6.273082885742187500e+02
2.411113281250000000e+02,4.427440795898437500e+02,3.846538085937500000e+02,5.978737182617187500e+02
1.182205677032470703e+01,1.176309814453125000e+02,4.950771484375000000e+02,3.750000000000000000e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
4.131116943359375000e+02,1.630012207031250000e+02,5.096204833984375000e+02,4.024828491210937500e+02
4.131116943359375000e+02,1.630012207031250000e+02,5.096204833984375000e+02,4.024828491210937500e+02
2.667312622070312500e-01,1.986018981933593750e+02,1.317200317382812500e+02,4.214859619140625000e+02
2.667312622070312500e-01,1.986018981933593750e+02,1.317200317382812500e+02,4.214859619140625000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
2.645470428466796875e+01,1.678594970703125000e+01,2.051643981933593750e+02,3.633618774414062500e+02
2.645470428466796875e+01,1.678594970703125000e+01,2.051643981933593750e+02,3.633618774414062500e+02
8.452131652832031250e+01,3.054510498046875000e+02,1.401784210205078125e+02,4.436201171875000000e+02
3.826948242187500000e+02,4.796720886230468750e+01,5.685853881835937500e+02,2.527578125000000000e+02
9.496023559570312500e+01,2.673735351562500000e+02,2.621540832519531250e+02,3.844531250000000000e+02
2.039757995605468750e+02,2.851048278808593750e+02,3.169024353027343750e+02,3.861394348144531250e+02
3.998524780273437500e+02,3.339998474121093750e+02,5.913001708984375000e+02,4.529230957031250000e+02
3.998524780273437500e+02,3.339998474121093750e+02,5.913001708984375000e+02,4.529230957031250000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
2.012825317382812500e+02,1.780880584716796875e+02,2.653755798339843750e+02,2.515125732421875000e+02
3.242619018554687500e+02,1.729441223144531250e+02,4.966336669921875000e+02,3.204932250976562500e+02
4.073687438964843750e+02,1.546577148437500000e+02,6.400000000000000000e+02,4.235700683593750000e+02
4.073687438964843750e+02,1.546577148437500000e+02,6.400000000000000000e+02,4.235700683593750000e+02
1.002145385742187500e+01,4.805921936035156250e+01,3.303569335937500000e+02,3.188448486328125000e+02
9.898223876953125000e-01,5.194473266601562500e-01,1.226157073974609375e+02,7.262054443359375000e+01
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
2.189559936523437500e-01,7.862582397460937500e+01,1.645147399902343750e+02,2.186450805664062500e+02
2.189559936523437500e-01,7.862582397460937500e+01,1.645147399902343750e+02,2.186450805664062500e+02
1.647800207138061523e-01,2.525905303955078125e+02,9.372167968750000000e+01,3.696429748535156250e+02
1.647800207138061523e-01,2.525905303955078125e+02,9.372167968750000000e+01,3.696429748535156250e+02
1.732746276855468750e+02,2.199995727539062500e+02,2.823150329589843750e+02,3.065568237304687500e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
4.374811706542968750e+02,3.789198303222656250e+02,6.119523925781250000e+02,4.750334472656250000e+02
3.402481079101562500e+01,2.650808105468750000e+02,4.335147399902343750e+02,4.761510620117187500e+02
2.760294494628906250e+02,2.752472839355468750e+02,3.667647399902343750e+02,2.970267028808593750e+02
2.216193847656250000e+02,8.363092041015625000e+01,3.512849121093750000e+02,2.871160278320312500e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
4.077860412597656250e+02,1.920278930664062500e+01,6.381072998046875000e+02,3.882244567871093750e+02
4.077860412597656250e+02,1.920278930664062500e+01,6.381072998046875000e+02,3.882244567871093750e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
5.258789062500000000e-01,1.208926391601562500e+02,2.306154479980468750e+02,2.459168090820312500e+02
5.258789062500000000e-01,1.208926391601562500e+02,2.306154479980468750e+02,2.459168090820312500e+02
2.152206420898437500e+02,3.584687805175781250e+02,2.843400878906250000e+02,4.973024902343750000e+02
2.890479125976562500e+02,4.076824645996093750e+02,3.271718444824218750e+02,4.950628662109375000e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
1.387431335449218750e+02,1.432371673583984375e+02,4.882524414062500000e+02,3.218882446289062500e+02
1.387431335449218750e+02,1.432371673583984375e+02,4.882524414062500000e+02,3.218882446289062500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
4.640345458984375000e+02,1.054143524169921875e+02,6.400000000000000000e+02,4.721874389648437500e+02
1.174216690063476562e+02,1.767186889648437500e+02,1.827658386230468750e+02,3.865509033203125000e+02
1.210745315551757812e+02,4.417581176757812500e+01,2.879401550292968750e+02,1.374166870117187500e+02
1.210745315551757812e+02,4.417581176757812500e+01,2.879401550292968750e+02,1.374166870117187500e+02
3.103761901855468750e+02,1.600388183593750000e+02,5.095119323730468750e+02,2.875474853515625000e+02
2.870398559570312500e+02,6.353175354003906250e+01,5.908827514648437500e+02,2.621212768554687500e+02
2.806289062500000000e+02,7.458827209472656250e+01,6.385106811523437500e+02,3.813440551757812500e+02
2.806289062500000000e+02,7.458827209472656250e+01,6.385106811523437500e+02,3.813440551757812500e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.367163696289062500e+02,3.569831542968750000e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
4.358542480468750000e+02,6.231039428710937500e+01,6.149235839843750000e+02,4.758084716796875000e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
5.752939453125000000e+02,7.791178894042968750e+01,6.101276855468750000e+02,1.215014801025390625e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
5.320095825195312500e+02,1.942845764160156250e+02,6.395153198242187500e+02,4.092358398437500000e+02
5.320095825195312500e+02,1.942845764160156250e+02,6.395153198242187500e+02,4.092358398437500000e+02
1.813241577148437500e+01,1.981668090820312500e+01,6.400000000000000000e+02,4.800000000000000000e+02
1.813241577148437500e+01,1.981668090820312500e+01,6.400000000000000000e+02,4.800000000000000000e+02
4.141302185058593750e+02,2.285539245605468750e+01,6.160582275390625000e+02,3.105049438476562500e+02
4.141302185058593750e+02,2.285539245605468750e+01,6.160582275390625000e+02,3.105049438476562500e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
1.963149414062500000e+02,2.106343383789062500e+02,3.504808959960937500e+02,4.754120483398437500e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
1.113011550903320312e+02,6.999288940429687500e+01,3.112985534667968750e+02,2.856031188964843750e+02
1.113011550903320312e+02,6.999288940429687500e+01,3.112985534667968750e+02,2.856031188964843750e+02
1.611372833251953125e+02,2.561930236816406250e+02,3.561282348632812500e+02,4.625183105468750000e+02
3.278289184570312500e+02,2.519897766113281250e+02,6.209418334960937500e+02,4.687058105468750000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
5.882361984252929688e+01,1.128119888305664062e+02,2.649275207519531250e+02,6.113197631835937500e+02
2.196770172119140625e+02,8.085439300537109375e+01,5.363323364257812500e+02,5.998563232421875000e+02
5.723896026611328125e-01,4.034644775390625000e+02,6.411036682128906250e+01,4.775932617187500000e+02
4.092821350097656250e+02,1.507157135009765625e+02,4.396410827636718750e+02,2.605948486328125000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
0.000000000000000000e+00,8.234509277343750000e+01,1.873696594238281250e+02,2.824729003906250000e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
2.512013244628906250e+02,2.572839355468750000e+02,3.845076599121093750e+02,3.978497314453125000e+02
2.512013244628906250e+02,2.572839355468750000e+02,3.845076599121093750e+02,3.978497314453125000e+02
8.225983428955078125e+01,1.862198486328125000e+02,2.266231994628906250e+02,3.214931030273437500e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
0.000000000000000000e+00,9.670709228515625000e+01,8.043357849121093750e+01,2.064876098632812500e+02
0.000000000000000000e+00,9.670709228515625000e+01,8.043357849121093750e+01,2.064876098632812500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.303217773437500000e+02,6.138888549804687500e+01,5.640545654296875000e+02,2.583349609375000000e+02
3.894882202148437500e+00,2.117030639648437500e+02,1.283147125244140625e+02,3.632624511718750000e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
7.264384460449218750e+01,2.729187622070312500e+02,2.035830230712890625e+02,3.707775268554687500e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
5.401895141601562500e+02,1.717896118164062500e+02,6.236281127929687500e+02,2.551947021484375000e+02
1.586497497558593750e+02,7.519543457031250000e+01,4.004260559082031250e+02,4.207318725585937500e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
3.848625488281250000e+02,2.739290771484375000e+02,4.973884277343750000e+02,3.326035156250000000e+02
9.219818115234375000e+00,8.180664062500000000e+00,4.941437988281250000e+02,3.809078369140625000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
2.296105651855468750e+02,2.479111633300781250e+02,4.356571350097656250e+02,4.521131591796875000e+02
2.296105651855468750e+02,2.479111633300781250e+02,4.356571350097656250e+02,4.521131591796875000e+02
1.913951110839843750e+01,2.183059387207031250e+02,3.047713012695312500e+02,4.218897705078125000e+02
1.913951110839843750e+01,2.183059387207031250e+02,3.047713012695312500e+02,4.218897705078125000e+02
1.959957122802734375e+01,2.333983230590820312e+01,1.523335266113281250e+02,5.039512634277343750e+02
1.818198089599609375e+02,5.656361007690429688e+01,3.852717285156250000e+02,5.817417602539062500e+02
3.392153320312500000e+02,1.900109863281250000e+02,6.358400268554687500e+02,4.233363647460937500e+02
3.392153320312500000e+02,1.900109863281250000e+02,6.358400268554687500e+02,4.233363647460937500e+02
3.091793212890625000e+02,1.161701507568359375e+02,5.375351562500000000e+02,4.058328857421875000e+02
3.614694824218750000e+02,6.146626281738281250e+01,5.282288818359375000e+02,3.293007812500000000e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
1.920346679687500000e+02,2.541838989257812500e+02,2.613949584960937500e+02,3.260198974609375000e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
1.073593292236328125e+02,9.980646514892578125e+01,3.247378234863281250e+02,3.190385131835937500e+02
1.073593292236328125e+02,9.980646514892578125e+01,3.247378234863281250e+02,3.190385131835937500e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
2.284088134765625000e-01,1.142120361328125000e+00,1.108638153076171875e+02,3.344843444824218750e+02
2.284088134765625000e-01,1.142120361328125000e+00,1.108638153076171875e+02,3.344843444824218750e+02
1.395915527343750000e+02,3.071798706054687500e+02,1.796992797851562500e+02,4.108358764648437500e+02
2.420769653320312500e+02,3.414743041992187500e+02,2.918096923828125000e+02,4.030391845703125000e+02
2.684909973144531250e+02,1.367637023925781250e+02,3.198932800292968750e+02,2.065419616699218750e+02
5.773010253906250000e+00,3.660028076171875000e+01,2.785552673339843750e+02,4.221046752929687500e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
3.169602050781250000e+02,3.829405212402343750e+01,3.461758422851562500e+02,5.698365783691406250e+01
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.902298278808593750e+02,1.735030975341796875e+02,5.320510253906250000e+02,3.647227783203125000e+02
3.902298278808593750e+02,1.735030975341796875e+02,5.320510253906250000e+02,3.647227783203125000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
3.626425170898437500e+02,1.935194091796875000e+02,4.145496826171875000e+02,2.546161651611328125e+02
3.626425170898437500e+02,1.935194091796875000e+02,4.145496826171875000e+02,2.546161651611328125e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
5.833190917968750000e+02,1.255291748046875000e+02,6.397122802734375000e+02,4.236281127929687500e+02
5.833190917968750000e+02,1.255291748046875000e+02,6.397122802734375000e+02,4.236281127929687500e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
7.681823730468750000e+00,4.557640075683593750e+01,5.411870727539062500e+02,4.270000000000000000e+02
7.681823730468750000e+00,4.557640075683593750e+01,5.411870727539062500e+02,4.270000000000000000e+02
3.539929809570312500e+02,2.000220489501953125e+02,3.998893432617187500e+02,3.376654052734375000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
2.062433471679687500e+02,1.616778564453125000e+02,4.582056884765625000e+02,3.420703735351562500e+02
3.892785339355468750e+02,1.681303710937500000e+02,6.258511962890625000e+02,3.282695922851562500e+02
3.579261474609375000e+02,0.000000000000000000e+00,4.766640014648437500e+02,9.114933776855468750e+01
3.579261474609375000e+02,0.000000000000000000e+00,4.766640014648437500e+02,9.114933776855468750e+01
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
0.000000000000000000e+00,1.987815551757812500e+02,1.362696228027343750e+02,4.612983398437500000e+02
5.039215087890625000e+00,5.533660888671875000e+00,6.175179443359375000e+02,4.676947021484375000e+02
1.250233993530273438e+02,2.348558044433593750e+01,3.321302795410156250e+02,4.630123291015625000e+02
7.954834747314453125e+01,1.758460083007812500e+02,9.866532135009765625e+01,1.879186401367187500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
5.244967651367187500e+02,2.380772094726562500e+02,6.209573364257812500e+02,3.743909912109375000e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
3.128786926269531250e+02,1.573595275878906250e+02,4.521555480957031250e+02,2.568430175781250000e+02
2.788286743164062500e+02,1.983078460693359375e+02,4.978247985839843750e+02,3.718521118164062500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
4.764617309570312500e+02,1.046318054199218750e+02,5.840781860351562500e+02,2.004477233886718750e+02
4.764617309570312500e+02,1.046318054199218750e+02,5.840781860351562500e+02,2.004477233886718750e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
2.512332763671875000e+02,7.645590209960937500e+01,4.109266357421875000e+02,5.318287353515625000e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
0.000000000000000000e+00,1.374181213378906250e+02,3.449265289306640625e+01,1.952894287109375000e+02
0.000000000000000000e+00,1.374181213378906250e+02,3.449265289306640625e+01,1.952894287109375000e+02
1.786901245117187500e+02,2.663921508789062500e+02,2.849269104003906250e+02,3.562266845703125000e+02
1.386828765869140625e+02,3.283526000976562500e+02,3.028394165039062500e+02,4.534038085937500000e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.944751586914062500e+02,6.701193237304687500e+01,5.688289184570312500e+02,2.799518737792968750e+02
1.064614868164062500e+02,1.181549682617187500e+02,5.852061767578125000e+02,4.594226684570312500e+02
1.063003540039062500e+00,2.321793823242187500e+02,1.390009307861328125e+02,2.607825927734375000e+02
1.063003540039062500e+00,2.321793823242187500e+02,1.390009307861328125e+02,2.607825927734375000e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
4.997692108154296875e-01,3.037818908691406250e+01,5.850878143310546875e+01,4.215599975585937500e+02
3.287675170898437500e+02,3.652801513671875000e-01,4.028510131835937500e+02,1.789515991210937500e+02
3.473037719726562500e+00,1.632947387695312500e+02,2.023660278320312500e+02,2.712247924804687500e+02
3.473037719726562500e+00,1.632947387695312500e+02,2.023660278320312500e+02,2.712247924804687500e+02
1.583360900878906250e+02,1.493133544921875000e+00,3.574242858886718750e+02,9.595278930664062500e+01
1.621166992187500000e+02,4.884796142578125000e-01,3.562794189453125000e+02,9.486349487304687500e+01
2.066237945556640625e+02,1.313891448974609375e+02,2.419112243652343750e+02,2.927688598632812500e+02
3.862126464843750000e+02,6.291165924072265625e+01,5.000000000000000000e+02,2.384476165771484375e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
2.550047454833984375e+02,1.551467590332031250e+02,3.311840515136718750e+02,2.672870788574218750e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
