2.392225646972656250e+01,2.236669616699218750e+02,3.768475341796875000e+02,4.527814331054687500e+02
1.309211730957031250e+00,9.154434204101562500e-01,1.998490600585937500e+02,2.284197998046875000e+02
1.309211730957031250e+00,9.154434204101562500e-01,1.998490600585937500e+02,2.284197998046875000e+02
4.657127380371093750e+02,7.151350402832031250e+01,6.383736572265625000e+02,3.458655395507812500e+02
4.413948974609375000e+02,1.161560058593750000e+00,6.386656494140625000e+02,1.219851379394531250e+02
1.209496688842773438e+02,1.031695404052734375e+02,3.723934020996093750e+02,4.695972290039062500e+02
5.691062545776367188e+01,2.814711914062500000e+02,1.622804870605468750e+02,3.720208129882812500e+02
3.725180664062500000e+02,4.252520141601562500e+02,5.561953735351562500e+02,6.273082885742187500e+02
2.411113281250000000e+02,4.427440795898437500e+02,3.846538085937500000e+02,5.978737182617187500e+02
1.182205677032470703e+01,1.176309814453125000e+02,4.950771484375000000e+02,3.750000000000000000e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
4.131116943359375000e+02,1.630012207031250000e+02,5.096204833984375000e+02,4.024828491210937500e+02
4.131116943359375000e+02,1.630012207031250000e+02,5.096204833984375000e+02,4.024828491210937500e+02
2.667312622070312500e-01,1.986018981933593750e+02,1.317200317382812500e+02,4.214859619140625000e+02
2.667312622070312500e-01,1.986018981933593750e+02,1.317200317382812500e+02,4.214859619140625000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
2.645470428466796875e+01,1.678594970703125000e+01,2.051643981933593750e+02,3.633618774414062500e+02
2.645470428466796875e+01,1.678594970703125000e+01,2.051643981933593750e+02,3.633618774414062500e+02
8.452131652832031250e+01,3.054510498046875000e+02,1.401784210205078125e+02,4.436201171875000000e+02
3.875723571777343750e+02,6.474017333984375000e+01,5.310545654296875000e+02,2.463380126953125000e+02
2.039757995605468750e+02,2.851048278808593750e+02,3.169024353027343750e+02,3.861394348144531250e+02
2.039757995605468750e+02,2.851048278808593750e+02,3.169024353027343750e+02,3.861394348144531250e+02
3.998524780273437500e+02,3.339998474121093750e+02,5.913001708984375000e+02,4.529230957031250000e+02
3.998524780273437500e+02,3.339998474121093750e+02,5.913001708984375000e+02,4.529230957031250000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
3.292771301269531250e+02,2.216138916015625000e+02,4.448924560546875000e+02,3.222344970703125000e+02
3.242619018554687500e+02,1.729441223144531250e+02,4.966336669921875000e+02,3.204932250976562500e+02
4.073687438964843750e+02,1.546577148437500000e+02,6.400000000000000000e+02,4.235700683593750000e+02
4.073687438964843750e+02,1.546577148437500000e+02,6.400000000000000000e+02,4.235700683593750000e+02
1.002145385742187500e+01,4.805921936035156250e+01,3.303569335937500000e+02,3.188448486328125000e+02
1.002145385742187500e+01,4.805921936035156250e+01,3.303569335937500000e+02,3.188448486328125000e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.009292602539062500e-01,2.117360229492187500e+02,1.580440979003906250e+02,4.732442626953125000e+02
3.063714599609375000e+02,1.286262512207031250e+00,4.656314697265625000e+02,1.232924194335937500e+02
3.063714599609375000e+02,1.286262512207031250e+00,4.656314697265625000e+02,1.232924194335937500e+02
1.647800207138061523e-01,2.525905303955078125e+02,9.372167968750000000e+01,3.696429748535156250e+02
1.647800207138061523e-01,2.525905303955078125e+02,9.372167968750000000e+01,3.696429748535156250e+02
1.886361694335937500e+01,2.068859863281250000e+02,1.859338836669921875e+02,3.559638061523437500e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
4.374811706542968750e+02,3.789198303222656250e+02,6.119523925781250000e+02,4.750334472656250000e+02
3.402481079101562500e+01,2.650808105468750000e+02,4.335147399902343750e+02,4.761510620117187500e+02
2.216193847656250000e+02,8.363092041015625000e+01,3.512849121093750000e+02,2.871160278320312500e+02
2.216193847656250000e+02,8.363092041015625000e+01,3.512849121093750000e+02,2.871160278320312500e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
2.586972045898437500e+02,3.186699523925781250e+02,3.390258178710937500e+02,3.982933044433593750e+02
4.077860412597656250e+02,1.920278930664062500e+01,6.381072998046875000e+02,3.882244567871093750e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
2.035976104736328125e+02,1.867896728515625000e+02,4.435270996093750000e+02,2.849638671875000000e+02
5.258789062500000000e-01,1.208926391601562500e+02,2.306154479980468750e+02,2.459168090820312500e+02
4.385777664184570312e+01,1.644874267578125000e+02,7.569476318359375000e+01,2.302252960205078125e+02
2.152206420898437500e+02,3.584687805175781250e+02,2.843400878906250000e+02,4.973024902343750000e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
1.305473327636718750e+02,1.032526245117187500e+02,2.474338836669921875e+02,2.567534790039062500e+02
1.305473327636718750e+02,1.032526245117187500e+02,2.474338836669921875e+02,2.567534790039062500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
4.640345458984375000e+02,1.054143524169921875e+02,6.400000000000000000e+02,4.721874389648437500e+02
4.389093017578125000e+01,3.478927612304687500e+00,4.001205444335937500e+02,1.410955657958984375e+02
1.210745315551757812e+02,4.417581176757812500e+01,2.879401550292968750e+02,1.374166870117187500e+02
1.210745315551757812e+02,4.417581176757812500e+01,2.879401550292968750e+02,1.374166870117187500e+02
3.103761901855468750e+02,1.600388183593750000e+02,5.095119323730468750e+02,2.875474853515625000e+02
4.138030090332031250e+02,3.804721069335937500e+01,5.014031677246093750e+02,1.217803649902343750e+02
4.487335205078125000e+00,1.035596923828125000e+02,3.897165527343750000e+02,3.659552001953125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
2.806289062500000000e+02,7.458827209472656250e+01,6.385106811523437500e+02,3.813440551757812500e+02
2.806289062500000000e+02,7.458827209472656250e+01,6.385106811523437500e+02,3.813440551757812500e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
5.551867675781250000e+02,2.218330383300781250e+01,6.400000000000000000e+02,1.458175048828125000e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
2.625628051757812500e+02,3.438501892089843750e+02,6.037163696289062500e+02,4.250274658203125000e+02
5.320095825195312500e+02,1.942845764160156250e+02,6.395153198242187500e+02,4.092358398437500000e+02
1.813241577148437500e+01,1.981668090820312500e+01,6.400000000000000000e+02,4.800000000000000000e+02
3.478627319335937500e+02,1.908444213867187500e+02,5.247665405273437500e+02,3.494665527343750000e+02
2.860098266601562500e+01,2.401324462890625000e+02,6.400000000000000000e+02,4.237962036132812500e+02
4.141302185058593750e+02,2.285539245605468750e+01,6.160582275390625000e+02,3.105049438476562500e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
2.010045471191406250e+02,5.938365173339843750e+01,2.968497009277343750e+02,1.066596527099609375e+02
1.963149414062500000e+02,2.106343383789062500e+02,3.504808959960937500e+02,4.754120483398437500e+02
1.963149414062500000e+02,2.106343383789062500e+02,3.504808959960937500e+02,4.754120483398437500e+02
9.701766967773437500e-01,1.766752624511718750e+01,2.184211730957031250e+02,4.247045288085937500e+02
9.701766967773437500e-01,1.766752624511718750e+01,2.184211730957031250e+02,4.247045288085937500e+02
1.881167602539062500e+01,2.773628845214843750e+02,2.048992156982421875e+02,4.573689575195312500e+02
1.881167602539062500e+01,2.773628845214843750e+02,2.048992156982421875e+02,4.573689575195312500e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
1.625895690917968750e+02,3.917401123046875000e+02,2.968736877441406250e+02,5.269063110351562500e+02
1.327047729492187500e+02,4.607657165527343750e+02,2.259494018554687500e+02,5.414701538085937500e+02
2.196770172119140625e+02,8.085439300537109375e+01,5.363323364257812500e+02,5.998563232421875000e+02
2.196770172119140625e+02,8.085439300537109375e+01,5.363323364257812500e+02,5.998563232421875000e+02
3.787689208984375000e-01,7.353240966796875000e+00,1.509313201904296875e+02,3.606990051269531250e+02
5.620427856445312500e+02,6.317045593261718750e+01,6.399705200195312500e+02,4.702576293945312500e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
3.701759338378906250e+02,2.096303710937500000e+02,5.202460937500000000e+02,3.994123535156250000e+02
2.512013244628906250e+02,2.572839355468750000e+02,3.845076599121093750e+02,3.978497314453125000e+02
2.292111511230468750e+02,1.706897277832031250e+02,3.735181579589843750e+02,2.635511779785156250e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
0.000000000000000000e+00,9.670709228515625000e+01,8.043357849121093750e+01,2.064876098632812500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.303217773437500000e+02,6.138888549804687500e+01,5.640545654296875000e+02,2.583349609375000000e+02
3.953340759277343750e+02,5.537400817871093750e+01,5.783219604492187500e+02,4.734795532226562500e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
4.143764953613281250e+02,1.396049652099609375e+02,4.272126770019531250e+02,1.727428436279296875e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
2.595467224121093750e+02,7.509772491455078125e+01,3.049895019531250000e+02,2.847856750488281250e+02
7.264384460449218750e+01,2.729187622070312500e+02,2.035830230712890625e+02,3.707775268554687500e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
4.143872985839843750e+02,2.584479980468750000e+02,6.238158569335937500e+02,3.376762695312500000e+02
1.586497497558593750e+02,7.519543457031250000e+01,4.004260559082031250e+02,4.207318725585937500e+02
4.389093017578125000e+01,3.478927612304687500e+00,4.001205444335937500e+02,1.410955657958984375e+02
4.389093017578125000e+01,3.478927612304687500e+00,4.001205444335937500e+02,1.410955657958984375e+02
9.265800476074218750e+01,1.661308898925781250e+02,1.565122680664062500e+02,3.472605895996093750e+02
9.265800476074218750e+01,1.661308898925781250e+02,1.565122680664062500e+02,3.472605895996093750e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
9.219818115234375000e+00,8.180664062500000000e+00,4.941437988281250000e+02,3.809078369140625000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
3.978946838378906250e+02,2.763775024414062500e+02,6.060510253906250000e+02,4.173139038085937500e+02
2.296105651855468750e+02,2.479111633300781250e+02,4.356571350097656250e+02,4.521131591796875000e+02
1.913951110839843750e+01,2.183059387207031250e+02,3.047713012695312500e+02,4.218897705078125000e+02
1.913951110839843750e+01,2.183059387207031250e+02,3.047713012695312500e+02,4.218897705078125000e+02
1.959957122802734375e+01,2.333983230590820312e+01,1.523335266113281250e+02,5.039512634277343750e+02
1.818198089599609375e+02,5.656361007690429688e+01,3.852717285156250000e+02,5.817417602539062500e+02
3.392153320312500000e+02,1.900109863281250000e+02,6.358400268554687500e+02,4.233363647460937500e+02
3.392153320312500000e+02,1.900109863281250000e+02,6.358400268554687500e+02,4.233363647460937500e+02
3.091793212890625000e+02,1.161701507568359375e+02,5.375351562500000000e+02,4.058328857421875000e+02
3.614694824218750000e+02,6.146626281738281250e+01,5.282288818359375000e+02,3.293007812500000000e+02
8.467332458496093750e+01,1.005776596069335938e+02,4.264993286132812500e+02,2.948382568359375000e+02
8.467332458496093750e+01,1.005776596069335938e+02,4.264993286132812500e+02,2.948382568359375000e+02
1.920346679687500000e+02,2.541838989257812500e+02,2.613949584960937500e+02,3.260198974609375000e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
2.497627716064453125e+02,9.975672912597656250e+01,3.715100708007812500e+02,3.111365051269531250e+02
1.073593292236328125e+02,9.980646514892578125e+01,3.247378234863281250e+02,3.190385131835937500e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
2.284088134765625000e-01,1.142120361328125000e+00,1.108638153076171875e+02,3.344843444824218750e+02
2.284088134765625000e-01,1.142120361328125000e+00,1.108638153076171875e+02,3.344843444824218750e+02
1.395915527343750000e+02,3.071798706054687500e+02,1.796992797851562500e+02,4.108358764648437500e+02
2.420769653320312500e+02,3.414743041992187500e+02,2.918096923828125000e+02,4.030391845703125000e+02
5.864047851562500000e+02,3.051613159179687500e+02,6.397885742187500000e+02,4.242149047851562500e+02
2.465072937011718750e+02,1.457366943359375000e+02,3.891175231933593750e+02,2.573850097656250000e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.902298278808593750e+02,1.735030975341796875e+02,5.320510253906250000e+02,3.647227783203125000e+02
3.902298278808593750e+02,1.735030975341796875e+02,5.320510253906250000e+02,3.647227783203125000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
9.516734313964843750e+01,2.152749938964843750e+02,1.639677276611328125e+02,3.011635437011718750e+02
9.516734313964843750e+01,2.152749938964843750e+02,1.639677276611328125e+02,3.011635437011718750e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
5.833190917968750000e+02,1.255291748046875000e+02,6.397122802734375000e+02,4.236281127929687500e+02
5.833190917968750000e+02,1.255291748046875000e+02,6.397122802734375000e+02,4.236281127929687500e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
0.000000000000000000e+00,9.670709228515625000e+01,8.043357849121093750e+01,2.064876098632812500e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
3.539929809570312500e+02,2.000220489501953125e+02,3.998893432617187500e+02,3.376654052734375000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
2.595467224121093750e+02,7.509772491455078125e+01,3.049895019531250000e+02,2.847856750488281250e+02
2.595467224121093750e+02,7.509772491455078125e+01,3.049895019531250000e+02,2.847856750488281250e+02
5.621857910156250000e+02,1.529793701171875000e+02,6.398649902343750000e+02,2.954970703125000000e+02
5.621857910156250000e+02,1.529793701171875000e+02,6.398649902343750000e+02,2.954970703125000000e+02
3.579261474609375000e+02,0.000000000000000000e+00,4.766640014648437500e+02,9.114933776855468750e+01
3.579261474609375000e+02,0.000000000000000000e+00,4.766640014648437500e+02,9.114933776855468750e+01
0.000000000000000000e+00,1.894036865234375000e+02,9.957890319824218750e+01,2.974374389648437500e+02
0.000000000000000000e+00,1.894036865234375000e+02,9.957890319824218750e+01,2.974374389648437500e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
0.000000000000000000e+00,1.987815551757812500e+02,1.362696228027343750e+02,4.612983398437500000e+02
5.039215087890625000e+00,5.533660888671875000e+00,6.175179443359375000e+02,4.676947021484375000e+02
1.250233993530273438e+02,2.348558044433593750e+01,3.321302795410156250e+02,4.630123291015625000e+02
7.954834747314453125e+01,1.758460083007812500e+02,9.866532135009765625e+01,1.879186401367187500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
3.128786926269531250e+02,1.573595275878906250e+02,4.521555480957031250e+02,2.568430175781250000e+02
3.128786926269531250e+02,1.573595275878906250e+02,4.521555480957031250e+02,2.568430175781250000e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
1.675333099365234375e+02,1.420574035644531250e+02,5.843306274414062500e+02,2.553769836425781250e+02
4.764617309570312500e+02,1.046318054199218750e+02,5.840781860351562500e+02,2.004477233886718750e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
9.265800476074218750e+01,1.661308898925781250e+02,1.565122680664062500e+02,3.472605895996093750e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
1.701191864013671875e+02,5.666163635253906250e+01,3.434737548828125000e+02,5.579019775390625000e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
0.000000000000000000e+00,1.374181213378906250e+02,3.449265289306640625e+01,1.952894287109375000e+02
0.000000000000000000e+00,1.374181213378906250e+02,3.449265289306640625e+01,1.952894287109375000e+02
2.648068847656250000e+02,3.112428283691406250e+02,3.758220825195312500e+02,4.091102600097656250e+02
3.577082824707031250e+02,3.593180847167968750e+02,4.585625305175781250e+02,4.595626831054687500e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
0.000000000000000000e+00,3.741034851074218750e+02,1.393121948242187500e+02,4.234979248046875000e+02
3.944751586914062500e+02,6.701193237304687500e+01,5.688289184570312500e+02,2.799518737792968750e+02
3.944751586914062500e+02,6.701193237304687500e+01,5.688289184570312500e+02,2.799518737792968750e+02
1.063003540039062500e+00,2.321793823242187500e+02,1.390009307861328125e+02,2.607825927734375000e+02
1.063003540039062500e+00,2.321793823242187500e+02,1.390009307861328125e+02,2.607825927734375000e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
3.473037719726562500e+00,1.632947387695312500e+02,2.023660278320312500e+02,2.712247924804687500e+02
3.473037719726562500e+00,1.632947387695312500e+02,2.023660278320312500e+02,2.712247924804687500e+02
1.583360900878906250e+02,1.493133544921875000e+00,3.574242858886718750e+02,9.595278930664062500e+01
1.583360900878906250e+02,1.493133544921875000e+00,3.574242858886718750e+02,9.595278930664062500e+01
2.066237945556640625e+02,1.313891448974609375e+02,2.419112243652343750e+02,2.927688598632812500e+02
1.736414489746093750e+02,1.383972167968750000e+02,2.344863433837890625e+02,2.963185424804687500e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
