2.696380615234375000e-01,1.356174926757812500e+02,4.780000000000000000e+02,6.368676147460937500e+02
2.935466918945312500e+02,3.213001098632812500e+02,5.101051635742187500e+02,4.300691528320312500e+02
2.315755004882812500e+02,1.185053024291992188e+02,3.369343872070312500e+02,3.645391845703125000e+02
2.315755004882812500e+02,1.185053024291992188e+02,3.369343872070312500e+02,3.645391845703125000e+02
1.071525878906250000e+02,1.560457305908203125e+02,5.480297851562500000e+02,4.174312133789062500e+02
1.071525878906250000e+02,1.560457305908203125e+02,5.480297851562500000e+02,4.174312133789062500e+02
4.566610717773437500e+01,1.264176635742187500e+02,4.413774719238281250e+02,1.630441589355468750e+02
4.566610717773437500e+01,1.264176635742187500e+02,4.413774719238281250e+02,1.630441589355468750e+02
9.339089965820312500e+01,1.937370300292968750e-01,2.076371154785156250e+02,1.538991851806640625e+02
9.759710693359375000e+01,8.439672088623046875e+01,2.401143188476562500e+02,4.129618530273437500e+02
2.669057617187500000e+02,6.726718139648437500e+01,3.953859863281250000e+02,3.327153320312500000e+02
2.669057617187500000e+02,6.726718139648437500e+01,3.953859863281250000e+02,3.327153320312500000e+02
1.522277832031250000e+00,1.818939208984375000e+01,6.387731933593750000e+02,4.682041625976562500e+02
1.522277832031250000e+00,1.818939208984375000e+01,6.387731933593750000e+02,4.682041625976562500e+02
3.046861572265625000e+02,4.867259216308593750e+01,4.293248901367187500e+02,1.979013671875000000e+02
3.046861572265625000e+02,4.867259216308593750e+01,4.293248901367187500e+02,1.979013671875000000e+02
2.827692031860351562e+01,6.436109542846679688e+00,2.902143859863281250e+02,2.745620727539062500e+02
9.691138458251953125e+01,1.173268814086914062e+02,2.429472045898437500e+02,2.178302307128906250e+02
2.898889160156250000e+01,9.973265075683593750e+01,6.045791015625000000e+02,4.728126220703125000e+02
5.046310424804687500e-01,1.514129638671875000e-01,1.721168212890625000e+02,2.333816833496093750e+02
8.607551574707031250e+00,2.106738281250000000e+01,2.195235595703125000e+02,2.262878112792968750e+02
3.764604492187500000e+02,1.007087707519531250e+00,6.373094482421875000e+02,2.519890136718750000e+02
3.764604492187500000e+02,1.007087707519531250e+00,6.373094482421875000e+02,2.519890136718750000e+02
1.212499389648437500e+02,1.030992431640625000e+02,3.659844970703125000e+02,4.755161743164062500e+02
1.212499389648437500e+02,1.030992431640625000e+02,3.659844970703125000e+02,4.755161743164062500e+02
1.753854370117187500e+02,4.230473937988281250e+02,5.562801513671875000e+02,6.365419921875000000e+02
1.753854370117187500e+02,4.230473937988281250e+02,5.562801513671875000e+02,6.365419921875000000e+02
2.586126327514648438e+00,1.223372955322265625e+02,4.996791381835937500e+02,3.412214355468750000e+02
1.010241851806640625e+02,6.470341491699218750e+01,2.453876953125000000e+02,5.631427612304687500e+02
1.010241851806640625e+02,6.470341491699218750e+01,2.453876953125000000e+02,5.631427612304687500e+02
4.104566650390625000e+02,1.648390197753906250e+02,5.182415161132812500e+02,4.184467468261718750e+02
4.104566650390625000e+02,1.648390197753906250e+02,5.182415161132812500e+02,4.184467468261718750e+02
8.996897125244140625e+01,2.459049072265625000e+02,2.458280334472656250e+02,4.173765258789062500e+02
8.996897125244140625e+01,2.459049072265625000e+02,2.458280334472656250e+02,4.173765258789062500e+02
1.602294921875000000e+00,4.666003417968750000e+01,4.830390930175781250e+02,4.236547241210937500e+02
1.602294921875000000e+00,4.666003417968750000e+01,4.830390930175781250e+02,4.236547241210937500e+02
2.381166076660156250e+01,2.410968017578125000e+01,2.082854003906250000e+02,3.615145263671875000e+02
2.381166076660156250e+01,2.410968017578125000e+01,2.082854003906250000e+02,3.615145263671875000e+02
3.746738891601562500e+02,2.551942749023437500e+02,5.510983886718750000e+02,4.757319946289062500e+02
3.805108032226562500e+02,4.382196044921875000e+01,5.562079467773437500e+02,2.592149658203125000e+02
9.569073486328125000e+01,2.672507324218750000e+02,2.634849243164062500e+02,3.834108886718750000e+02
9.569073486328125000e+01,2.672507324218750000e+02,2.634849243164062500e+02,3.834108886718750000e+02
3.999320068359375000e+02,3.335382690429687500e+02,5.903815917968750000e+02,4.527505493164062500e+02
3.999320068359375000e+02,3.335382690429687500e+02,5.903815917968750000e+02,4.527505493164062500e+02
3.024330139160156250e+02,5.688494873046875000e+01,3.833049621582031250e+02,2.778587646484375000e+02
1.349857177734375000e+02,2.604425048828125000e+01,6.068040771484375000e+02,3.570721435546875000e+02
1.997721252441406250e+02,1.775927124023437500e+02,2.663301086425781250e+02,2.507896423339843750e+02
2.913193664550781250e+02,1.641226348876953125e+02,4.092588500976562500e+02,3.235682067871093750e+02
1.352482910156250000e+02,1.110635833740234375e+02,2.971869506835937500e+02,3.124611816406250000e+02
3.975829162597656250e+02,1.316651000976562500e+02,6.367967529296875000e+02,4.227702026367187500e+02
2.916464233398437500e+02,1.191668701171875000e+02,6.389591674804687500e+02,4.228798828125000000e+02
2.916464233398437500e+02,1.191668701171875000e+02,6.389591674804687500e+02,4.228798828125000000e+02
7.557983398437500000e-01,2.712875366210937500e+00,6.178587646484375000e+02,4.719877929687500000e+02
1.638981170654296875e+02,9.465728759765625000e+00,4.384059448242187500e+02,1.821555175781250000e+02
1.559921875000000000e+02,1.621556243896484375e+02,3.669762268066406250e+02,3.297987060546875000e+02
2.064436492919921875e+02,6.583731079101562500e+01,4.997421264648437500e+02,2.834161376953125000e+02
2.205526733398437500e+01,2.542199096679687500e+02,2.832894287109375000e+02,4.745358886718750000e+02
7.287628173828125000e+00,1.533222045898437500e+02,3.411878662109375000e+02,4.743820800781250000e+02
7.287628173828125000e+00,1.533222045898437500e+02,3.411878662109375000e+02,4.743820800781250000e+02
1.906692981719970703e-01,2.532037658691406250e+02,9.284844207763671875e+01,3.686837158203125000e+02
1.138623962402343750e+02,1.959598083496093750e+02,3.758374938964843750e+02,3.413061523437500000e+02
1.597555541992187500e+01,2.088689270019531250e+02,1.881007080078125000e+02,3.542056579589843750e+02
1.070253829956054688e+02,8.999050140380859375e+00,4.991089782714843750e+02,3.256520385742187500e+02
1.445587615966796875e+02,9.162634277343750000e+01,4.082525634765625000e+02,3.287977294921875000e+02
3.769506835937500000e+01,2.645971069335937500e+02,4.054691772460937500e+02,4.743336181640625000e+02
3.769506835937500000e+01,2.645971069335937500e+02,4.054691772460937500e+02,4.743336181640625000e+02
2.224231567382812500e+02,8.193696594238281250e+01,3.505948486328125000e+02,2.889917602539062500e+02
2.224231567382812500e+02,8.193696594238281250e+01,3.505948486328125000e+02,2.889917602539062500e+02
5.329858398437500000e+01,2.002381744384765625e+02,4.206658935546875000e+02,6.389892578125000000e+02
2.084732666015625000e+02,1.252254028320312500e+02,4.230136718750000000e+02,6.242475585937500000e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467795410156250000e+02
3.536400146484375000e+02,2.331420898437500000e+00,6.382535400390625000e+02,4.467795410156250000e+02
1.277403564453125000e+02,1.345099792480468750e+02,2.983912963867187500e+02,3.526549987792968750e+02
1.277403564453125000e+02,1.345099792480468750e+02,2.983912963867187500e+02,3.526549987792968750e+02
2.060689086914062500e+02,1.899975585937500000e+02,4.395723266601562500e+02,2.883381347656250000e+02
2.060689086914062500e+02,1.899975585937500000e+02,4.395723266601562500e+02,2.883381347656250000e+02
1.259441146850585938e+02,2.514869689941406250e+02,1.787968902587890625e+02,3.922418212890625000e+02
1.259441146850585938e+02,2.514869689941406250e+02,1.787968902587890625e+02,3.922418212890625000e+02
9.026425170898437500e+01,1.065063476562500000e+00,1.963292846679687500e+02,2.718447265625000000e+02
9.026425170898437500e+01,1.065063476562500000e+00,1.963292846679687500e+02,2.718447265625000000e+02
1.414709625244140625e+02,1.562210998535156250e+02,4.850352783203125000e+02,3.218221130371093750e+02
1.414709625244140625e+02,1.562210998535156250e+02,4.850352783203125000e+02,3.218221130371093750e+02
2.600877685546875000e+02,8.682788085937500000e+01,4.135944824218750000e+02,3.451375732421875000e+02
2.600877685546875000e+02,8.682788085937500000e+01,4.135944824218750000e+02,3.451375732421875000e+02
4.566243896484375000e+02,1.030361480712890625e+02,6.396610107421875000e+02,4.733883056640625000e+02
3.514489746093750000e+01,3.663574218750000000e+00,4.115369873046875000e+02,1.394216918945312500e+02
1.198781433105468750e+02,4.535820007324218750e+01,2.846992187500000000e+02,1.500836791992187500e+02
1.198781433105468750e+02,4.535820007324218750e+01,2.846992187500000000e+02,1.500836791992187500e+02
1.214869995117187500e+02,1.634617919921875000e+02,3.369244995117187500e+02,2.823192749023437500e+02
1.214869995117187500e+02,1.634617919921875000e+02,3.369244995117187500e+02,2.823192749023437500e+02
4.415893554687500000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415893554687500000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415893554687500000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
4.415893554687500000e-01,1.936706542968750000e+00,6.389661865234375000e+02,4.206425781250000000e+02
3.499104003906250000e+02,6.634780883789062500e+00,5.632273559570312500e+02,4.220211181640625000e+02
3.499104003906250000e+02,6.634780883789062500e+00,5.632273559570312500e+02,4.220211181640625000e+02
2.204101562500000000e+00,3.889312744140625000e-01,6.375605468750000000e+02,3.507705078125000000e+02
1.150918350219726562e+02,8.652377128601074219e+00,3.498177185058593750e+02,3.135704345703125000e+02
1.150918350219726562e+02,8.652377128601074219e+00,3.498177185058593750e+02,3.135704345703125000e+02
2.380803222656250000e+02,4.613952636718750000e+01,4.504136352539062500e+02,4.742824707031250000e+02
2.380803222656250000e+02,4.613952636718750000e+01,4.504136352539062500e+02,4.742824707031250000e+02
2.397208557128906250e+02,1.526386718750000000e+02,4.265794372558593750e+02,3.849718017578125000e+02
2.397208557128906250e+02,1.526386718750000000e+02,4.265794372558593750e+02,3.849718017578125000e+02
1.375345611572265625e+02,2.715936279296875000e+02,3.265582275390625000e+02,6.388811645507812500e+02
6.500244140625000000e-02,3.056126708984375000e+02,1.328461914062500000e+02,6.383182373046875000e+02
1.954744262695312500e+02,3.812608337402343750e+01,4.331593627929687500e+02,4.231445312500000000e+02
1.954744262695312500e+02,3.812608337402343750e+01,4.331593627929687500e+02,4.231445312500000000e+02
1.521728515625000000e+00,2.083106994628906250e+01,6.334863281250000000e+02,4.749250488281250000e+02
1.521728515625000000e+00,2.083106994628906250e+01,6.334863281250000000e+02,4.749250488281250000e+02
4.146102294921875000e+02,2.219165039062500000e+01,6.153475341796875000e+02,3.190680541992187500e+02
4.146102294921875000e+02,2.219165039062500000e+01,6.153475341796875000e+02,3.190680541992187500e+02
1.522277832031250000e+00,1.818939208984375000e+01,6.387731933593750000e+02,4.682041625976562500e+02
1.522277832031250000e+00,1.818939208984375000e+01,6.387731933593750000e+02,4.682041625976562500e+02
1.489868164062500000e+01,2.055760498046875000e+02,3.499711914062500000e+02,4.743974609375000000e+02
1.489868164062500000e+01,2.055760498046875000e+02,3.499711914062500000e+02,4.743974609375000000e+02
1.187779388427734375e+02,4.583538818359375000e+01,5.304206542968750000e+02,4.233390502929687500e+02
4.489593505859375000e-01,1.826037597656250000e+01,2.026465911865234375e+02,4.212326049804687500e+02
1.625618591308593750e+02,2.559439086914062500e+02,3.544732360839843750e+02,4.635202026367187500e+02
3.258239135742187500e+02,2.485264892578125000e+02,6.222753906250000000e+02,4.670786743164062500e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918356628417968750e+02,3.762747192382812500e+02
1.734037780761718750e+02,2.033609008789062500e+02,2.918356628417968750e+02,3.762747192382812500e+02
2.464218750000000000e+02,3.754763183593750000e+02,3.936325683593750000e+02,5.303319702148437500e+02
2.464218750000000000e+02,3.754763183593750000e+02,3.936325683593750000e+02,5.303319702148437500e+02
1.192826080322265625e+01,3.184874267578125000e+02,6.120000000000000000e+02,6.114356689453125000e+02
1.192826080322265625e+01,3.184874267578125000e+02,6.120000000000000000e+02,6.114356689453125000e+02
2.614584960937500000e+02,1.432121276855468750e+00,4.736659545898437500e+02,2.440874633789062500e+02
2.614584960937500000e+02,1.432121276855468750e+00,4.736659545898437500e+02,2.440874633789062500e+02
2.373962402343750000e+02,1.746935844421386719e+01,4.135571899414062500e+02,2.704922790527343750e+02
2.373962402343750000e+02,1.746935844421386719e+01,4.135571899414062500e+02,2.704922790527343750e+02
7.128039550781250000e+01,2.361790161132812500e+02,5.393632812500000000e+02,4.739829711914062500e+02
7.128039550781250000e+01,2.361790161132812500e+02,5.393632812500000000e+02,4.739829711914062500e+02
3.009584248065948486e-01,6.732205200195312500e+01,1.389401245117187500e+02,3.078966674804687500e+02
3.009584248065948486e-01,6.732205200195312500e+01,1.389401245117187500e+02,3.078966674804687500e+02
3.748461914062500000e+02,2.120654602050781250e+02,5.201400146484375000e+02,3.990508117675781250e+02
2.507883453369140625e+02,2.578836059570312500e+02,3.853874511718750000e+02,3.975396118164062500e+02
5.062255859375000000e-01,1.540496826171875000e+01,6.187943115234375000e+02,4.219901123046875000e+02
5.062255859375000000e-01,1.540496826171875000e+01,6.187943115234375000e+02,4.219901123046875000e+02
2.273254394531250000e-01,2.637353515625000000e+01,1.953022155761718750e+02,2.676484375000000000e+02
2.568246459960937500e+02,1.230027770996093750e+01,5.652322998046875000e+02,3.200447998046875000e+02
0.000000000000000000e+00,3.174499511718750000e+01,3.169793395996093750e+02,4.211489257812500000e+02
0.000000000000000000e+00,3.174499511718750000e+01,3.169793395996093750e+02,4.211489257812500000e+02
7.263488769531250000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
7.263488769531250000e-01,1.581616210937500000e+02,3.641215820312500000e+02,4.753857421875000000e+02
4.323457031250000000e+02,6.096713256835937500e+01,5.633575439453125000e+02,2.618456420898437500e+02
3.915778808593750000e+02,6.094241333007812500e+01,4.649763183593750000e+02,2.718794250488281250e+02
6.539533996582031250e+01,8.269287109375000000e+01,1.409689025878906250e+02,3.035832519531250000e+02
6.539533996582031250e+01,8.269287109375000000e+01,1.409689025878906250e+02,3.035832519531250000e+02
2.003970184326171875e+02,6.720290374755859375e+01,2.730170288085937500e+02,4.073616943359375000e+02
2.003970184326171875e+02,6.720290374755859375e+01,2.730170288085937500e+02,4.073616943359375000e+02
2.003970184326171875e+02,6.720290374755859375e+01,2.730170288085937500e+02,4.073616943359375000e+02
6.132141113281250000e+00,1.333007812500000000e+00,6.400000000000000000e+02,4.674672851562500000e+02
7.524291992187500000e+00,1.615471191406250000e+02,1.898927001953125000e+02,4.138588256835937500e+02
7.524291992187500000e+00,1.615471191406250000e+02,1.898927001953125000e+02,4.138588256835937500e+02
3.124916076660156250e+02,1.091325912475585938e+02,4.871392211914062500e+02,3.449867248535156250e+02
3.124916076660156250e+02,1.091325912475585938e+02,4.871392211914062500e+02,3.449867248535156250e+02
3.069400024414062500e+02,1.235572814941406250e+02,6.084097900390625000e+02,3.592955017089843750e+02
2.039390869140625000e+02,5.747204589843750000e+01,6.172136230468750000e+02,3.515364379882812500e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098987426757812500e+02,4.749761962890625000e+02
1.604944152832031250e+02,8.346759033203125000e+01,4.045093078613281250e+02,4.217224121093750000e+02
3.514489746093750000e+01,3.663574218750000000e+00,4.115369873046875000e+02,1.394216918945312500e+02
3.825527954101562500e+01,2.967361450195312500e+00,4.123043823242187500e+02,3.847781372070312500e+02
1.466173706054687500e+02,9.292295837402343750e+01,3.052149353027343750e+02,4.192619628906250000e+02
2.636279907226562500e+02,3.768524169921875000e+01,5.034633178710937500e+02,4.204692382812500000e+02
1.776517333984375000e+02,2.824155273437500000e+02,4.645540161132812500e+02,4.263447265625000000e+02
1.776517333984375000e+02,2.824155273437500000e+02,4.645540161132812500e+02,4.263447265625000000e+02
1.402404785156250000e+00,1.379989624023437500e+00,5.924130859375000000e+02,4.076726074218750000e+02
3.655209960937500000e+02,4.587311401367187500e+02,4.614755249023437500e+02,6.314900512695312500e+02
3.655209960937500000e+02,4.587311401367187500e+02,4.614755249023437500e+02,6.314900512695312500e+02
5.704623413085937500e+01,2.389470214843750000e+02,2.597153015136718750e+02,4.753393554687500000e+02
5.704623413085937500e+01,2.389470214843750000e+02,2.597153015136718750e+02,4.753393554687500000e+02
1.437893676757812500e+01,2.149968261718750000e+02,3.063636779785156250e+02,4.235321044921875000e+02
1.437893676757812500e+01,2.149968261718750000e+02,3.063636779785156250e+02,4.235321044921875000e+02
2.017101478576660156e+01,1.897440338134765625e+01,1.521057281494140625e+02,5.081100463867187500e+02
2.017101478576660156e+01,1.897440338134765625e+01,1.521057281494140625e+02,5.081100463867187500e+02
3.355808715820312500e+02,1.930034179687500000e+02,6.398449096679687500e+02,4.212365112304687500e+02
3.355808715820312500e+02,1.930034179687500000e+02,6.398449096679687500e+02,4.212365112304687500e+02
5.939038085937500000e+01,4.922592163085937500e+00,3.829799804687500000e+02,4.566627197265625000e+02
5.939038085937500000e+01,4.922592163085937500e+00,3.829799804687500000e+02,4.566627197265625000e+02
1.121643066406250000e+00,3.410268554687500000e+02,4.255341796875000000e+02,6.388808593750000000e+02
1.121643066406250000e+00,3.410268554687500000e+02,4.255341796875000000e+02,6.388808593750000000e+02
8.527587890625000000e+00,2.081983032226562500e+02,6.380698852539062500e+02,4.765081787109375000e+02
3.472772216796875000e+01,1.082366943359375000e+00,2.180504608154296875e+02,2.883402404785156250e+02
2.037785034179687500e+02,9.898565673828125000e+01,3.692988891601562500e+02,3.064341430664062500e+02
4.246353530883789062e+01,8.423328399658203125e+01,1.694468994140625000e+02,2.877268676757812500e+02
3.423303527832031250e+02,9.757688140869140625e+01,4.897641296386718750e+02,3.249608764648437500e+02
3.423303527832031250e+02,9.757688140869140625e+01,4.897641296386718750e+02,3.249608764648437500e+02
9.225320434570312500e+01,2.402580261230468750e+01,2.102150268554687500e+02,1.737386016845703125e+02
2.342198486328125000e+02,0.000000000000000000e+00,4.838593750000000000e+02,5.704152221679687500e+02
2.278613891601562500e+02,3.401105346679687500e+02,3.176198120117187500e+02,5.404780883789062500e+02
2.278613891601562500e+02,3.401105346679687500e+02,3.176198120117187500e+02,5.404780883789062500e+02
4.015792236328125000e+02,8.601788330078125000e+01,6.395195312500000000e+02,4.224236450195312500e+02
2.049468994140625000e+00,4.319152832031250000e+01,3.684334716796875000e+02,4.221691894531250000e+02
4.284302368164062500e+02,5.115518188476562500e+01,5.271576538085937500e+02,2.391490783691406250e+02
4.284302368164062500e+02,5.115518188476562500e+01,5.271576538085937500e+02,2.391490783691406250e+02
3.216247558593750000e+02,1.447034149169921875e+02,5.118338623046875000e+02,3.947894897460937500e+02
3.216247558593750000e+02,1.447034149169921875e+02,5.118338623046875000e+02,3.947894897460937500e+02
3.904494628906250000e+02,1.758672637939453125e+02,5.140081176757812500e+02,3.642274780273437500e+02
3.904494628906250000e+02,1.758672637939453125e+02,5.140081176757812500e+02,3.642274780273437500e+02
2.039390869140625000e+02,5.747204589843750000e+01,6.172136230468750000e+02,3.515364379882812500e+02
3.069400024414062500e+02,1.235572814941406250e+02,6.084097900390625000e+02,3.592955017089843750e+02
1.295208930969238281e+00,2.152600250244140625e+02,2.195540466308593750e+02,3.146312866210937500e+02
1.295208930969238281e+00,2.152600250244140625e+02,2.195540466308593750e+02,3.146312866210937500e+02
2.931427001953125000e+00,1.818475341796875000e+01,2.843626403808593750e+02,2.243997192382812500e+02
2.931427001953125000e+00,1.818475341796875000e+01,2.843626403808593750e+02,2.243997192382812500e+02
3.832890014648437500e+02,3.084830322265625000e+02,4.160918579101562500e+02,3.414077148437500000e+02
1.392165832519531250e+02,1.935803222656250000e+01,3.502336120605468750e+02,4.220343017578125000e+02
6.424783325195312500e+01,2.330773315429687500e+02,2.746334838867187500e+02,4.117739868164062500e+02
6.424783325195312500e+01,2.330773315429687500e+02,2.746334838867187500e+02,4.117739868164062500e+02
2.172167968750000000e+02,3.594726562500000000e+00,5.288853149414062500e+02,4.217446289062500000e+02
2.172167968750000000e+02,3.594726562500000000e+00,5.288853149414062500e+02,4.217446289062500000e+02
7.039817810058593750e+01,1.494610443115234375e+02,3.502432861328125000e+02,5.659144287109375000e+02
7.039817810058593750e+01,1.494610443115234375e+02,3.502432861328125000e+02,5.659144287109375000e+02
2.573777465820312500e+02,1.484318542480468750e+02,3.528668823242187500e+02,3.427800598144531250e+02
2.573777465820312500e+02,1.484318542480468750e+02,3.528668823242187500e+02,3.427800598144531250e+02
2.003970184326171875e+02,6.720290374755859375e+01,2.730170288085937500e+02,4.073616943359375000e+02
2.588604431152343750e+02,7.691208648681640625e+01,3.041424255371093750e+02,2.730797424316406250e+02
2.168701171875000000e+00,1.443477172851562500e+02,2.343061523437500000e+02,3.722421875000000000e+02
2.168701171875000000e+00,1.443477172851562500e+02,2.343061523437500000e+02,3.722421875000000000e+02
2.942586059570312500e+02,4.746646118164062500e+01,4.483196411132812500e+02,3.763274536132812500e+02
2.942586059570312500e+02,4.746646118164062500e+01,4.483196411132812500e+02,3.763274536132812500e+02
9.313934326171875000e+01,1.062472839355468750e+02,5.379820556640625000e+02,3.418589782714843750e+02
9.313934326171875000e+01,1.062472839355468750e+02,5.379820556640625000e+02,3.418589782714843750e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098987426757812500e+02,4.749761962890625000e+02
1.488909912109375000e+01,2.975668334960937500e+02,5.098987426757812500e+02,4.749761962890625000e+02
1.451721191406250000e+00,1.911718750000000000e+01,6.392858886718750000e+02,4.782514648437500000e+02
1.259909362792968750e+02,2.771192932128906250e+01,3.301068725585937500e+02,4.634968261718750000e+02
1.358218383789062500e+01,2.631318359375000000e+02,1.979588317871093750e+02,3.934881591796875000e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692963867187500000e+02
1.886257324218750000e+02,1.712897949218750000e+02,3.187943115234375000e+02,3.692963867187500000e+02
2.757896118164062500e+02,1.930644531250000000e+02,4.759779663085937500e+02,3.763092651367187500e+02
2.757896118164062500e+02,1.930644531250000000e+02,4.759779663085937500e+02,3.763092651367187500e+02
2.142254333496093750e+02,2.035881500244140625e+02,4.952010498046875000e+02,3.703892211914062500e+02
2.142254333496093750e+02,2.035881500244140625e+02,4.952010498046875000e+02,3.703892211914062500e+02
9.003234863281250000e+00,1.796564941406250000e+02,6.260352172851562500e+02,4.195573730468750000e+02
6.934509277343750000e-01,1.186502685546875000e+02,3.484934082031250000e+02,4.190715942382812500e+02
1.696132812500000000e+02,1.072767639160156250e+02,5.857435302734375000e+02,2.481302185058593750e+02
1.696132812500000000e+02,1.072767639160156250e+02,5.857435302734375000e+02,2.481302185058593750e+02
1.466173706054687500e+02,9.292295837402343750e+01,3.052149353027343750e+02,4.192619628906250000e+02
1.466173706054687500e+02,9.292295837402343750e+01,3.052149353027343750e+02,4.192619628906250000e+02
2.539409179687500000e+02,8.470263671875000000e+01,4.104689331054687500e+02,5.033092041015625000e+02
3.019863891601562500e+01,3.411090087890625000e+01,2.508063354492187500e+02,6.073546142578125000e+02
4.334100952148437500e+02,2.821266479492187500e+02,5.546984252929687500e+02,4.231516723632812500e+02
4.334100952148437500e+02,2.821266479492187500e+02,5.546984252929687500e+02,4.231516723632812500e+02
1.129674911499023438e+00,5.469380569458007812e+01,4.994944458007812500e+02,3.686452941894531250e+02
2.178176879882812500e+02,0.000000000000000000e+00,4.238528137207031250e+02,5.322866439819335938e+01
6.800341796875000000e+01,3.203109741210937500e+00,6.387872314453125000e+02,4.774764404296875000e+02
6.800341796875000000e+01,3.203109741210937500e+00,6.387872314453125000e+02,4.774764404296875000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
1.227890625000000000e+02,1.453268432617187500e+02,5.243500366210937500e+02,3.942581787109375000e+02
1.107649536132812500e+02,1.199058227539062500e+02,5.828670654296875000e+02,4.653554077148437500e+02
1.107649536132812500e+02,1.199058227539062500e+02,5.828670654296875000e+02,4.653554077148437500e+02
1.825805664062500000e+00,1.734648437500000000e+02,5.471535644531250000e+02,3.218833007812500000e+02
1.825805664062500000e+00,1.734648437500000000e+02,5.471535644531250000e+02,3.218833007812500000e+02
3.746738891601562500e+02,2.551942749023437500e+02,5.510983886718750000e+02,4.757319946289062500e+02
3.746738891601562500e+02,2.551942749023437500e+02,5.510983886718750000e+02,4.757319946289062500e+02
3.685184936523437500e+02,2.376661682128906250e+01,5.623514404296875000e+02,3.466931152343750000e+02
3.685184936523437500e+02,2.376661682128906250e+01,5.623514404296875000e+02,3.466931152343750000e+02
1.821506958007812500e+02,1.925408020019531250e+02,3.788436279296875000e+02,2.557635192871093750e+02
5.117187500000000000e+00,1.657907409667968750e+02,2.222410278320312500e+02,2.722593078613281250e+02
3.088331298828125000e+02,2.933446502685546875e+01,5.220964355468750000e+02,2.679905395507812500e+02
3.088331298828125000e+02,2.933446502685546875e+01,5.220964355468750000e+02,2.679905395507812500e+02
1.742367401123046875e+02,1.411586303710937500e+02,2.342717590332031250e+02,2.961004638671875000e+02
1.742367401123046875e+02,1.411586303710937500e+02,2.342717590332031250e+02,2.961004638671875000e+02
2.892003784179687500e+02,5.165940856933593750e+01,5.469374389648437500e+02,1.568603057861328125e+02
2.892003784179687500e+02,5.165940856933593750e+01,5.469374389648437500e+02,1.568603057861328125e+02
1.573763732910156250e+02,1.550994873046875000e+02,2.717197875976562500e+02,3.234660644531250000e+02
1.573763732910156250e+02,1.550994873046875000e+02,2.717197875976562500e+02,3.234660644531250000e+02
2.487552185058593750e+02,1.473179931640625000e+02,4.875569152832031250e+02,3.633275146484375000e+02
2.487552185058593750e+02,1.473179931640625000e+02,4.875569152832031250e+02,3.633275146484375000e+02
