3.103761901855468750e+02,1.600388183593750000e+02,5.095119323730468750e+02,2.875474853515625000e+02
1.228610458374023438e+02,1.662378540039062500e+02,3.379351501464843750e+02,2.817461547851562500e+02
4.487335205078125000e+00,1.035596923828125000e+02,3.897165527343750000e+02,3.659552001953125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
4.487335205078125000e+00,1.035596923828125000e+02,3.897165527343750000e+02,3.659552001953125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.367163696289062500e+02,3.569831542968750000e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
1.393600158691406250e+02,2.767604980468750000e+02,3.232039489746093750e+02,6.353140869140625000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
2.104878234863281250e+02,3.580831909179687500e+01,4.309472351074218750e+02,4.250588378906250000e+02
2.104878234863281250e+02,3.580831909179687500e+01,4.309472351074218750e+02,4.250588378906250000e+02
3.478627319335937500e+02,1.908444213867187500e+02,5.247665405273437500e+02,3.494665527343750000e+02
3.478627319335937500e+02,1.908444213867187500e+02,5.247665405273437500e+02,3.494665527343750000e+02
4.141302185058593750e+02,2.285539245605468750e+01,6.160582275390625000e+02,3.105049438476562500e+02
3.535614776611328125e+01,2.498608398437500000e+01,2.777835083007812500e+02,3.680960693359375000e+02
0.000000000000000000e+00,3.339860534667968750e+01,6.280498046875000000e+02,4.703827514648437500e+02
0.000000000000000000e+00,3.339860534667968750e+01,6.280498046875000000e+02,4.703827514648437500e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
1.963149414062500000e+02,2.106343383789062500e+02,3.504808959960937500e+02,4.754120483398437500e+02
9.701766967773437500e-01,1.766752624511718750e+01,2.184211730957031250e+02,4.247045288085937500e+02
9.701766967773437500e-01,1.766752624511718750e+01,2.184211730957031250e+02,4.247045288085937500e+02
3.278289184570312500e+02,2.519897766113281250e+02,6.209418334960937500e+02,4.687058105468750000e+02
1.611372833251953125e+02,2.561930236816406250e+02,3.561282348632812500e+02,4.625183105468750000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
5.882361984252929688e+01,1.128119888305664062e+02,2.649275207519531250e+02,6.113197631835937500e+02
5.882361984252929688e+01,1.128119888305664062e+02,2.649275207519531250e+02,6.113197631835937500e+02
4.694529724121093750e+02,1.488557128906250000e+02,5.022511291503906250e+02,2.620105590820312500e+02
3.787689208984375000e-01,7.353240966796875000e+00,1.509313201904296875e+02,3.606990051269531250e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
4.532788391113281250e+02,1.096454620361328125e+02,6.074440307617187500e+02,2.961734619140625000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
2.147148132324218750e+00,2.626791381835937500e+01,1.956636352539062500e+02,2.615776977539062500e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
3.899791564941406250e+02,6.009199523925781250e+01,4.648899230957031250e+02,2.718480834960937500e+02
3.899791564941406250e+02,6.009199523925781250e+01,4.648899230957031250e+02,2.718480834960937500e+02
2.105320281982421875e+02,2.980500183105468750e+02,4.536138305664062500e+02,4.732182006835937500e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
6.050689697265625000e+00,1.450442504882812500e+01,5.882614746093750000e+02,4.667652587890625000e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.581469879150390625e+02,1.625439453125000000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
1.586497497558593750e+02,7.519543457031250000e+01,4.004260559082031250e+02,4.207318725585937500e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
9.219818115234375000e+00,8.180664062500000000e+00,4.941437988281250000e+02,3.809078369140625000e+02
1.285119628906250000e+01,4.202291259765625000e+02,4.738823852539062500e+02,6.400000000000000000e+02
1.285119628906250000e+01,4.202291259765625000e+02,4.738823852539062500e+02,6.400000000000000000e+02
6.118168640136718750e+01,2.393132629394531250e+02,2.629135131835937500e+02,4.744515380859375000e+02
6.118168640136718750e+01,2.393132629394531250e+02,2.629135131835937500e+02,4.744515380859375000e+02
5.214787292480468750e+01,1.304653320312500000e+02,3.201466674804687500e+02,3.202380371093750000e+02
1.913951110839843750e+01,2.183059387207031250e+02,3.047713012695312500e+02,4.218897705078125000e+02
1.959957122802734375e+01,2.333983230590820312e+01,1.523335266113281250e+02,5.039512634277343750e+02
1.959957122802734375e+01,2.333983230590820312e+01,1.523335266113281250e+02,5.039512634277343750e+02
4.035339355468750000e-01,0.000000000000000000e+00,5.758033447265625000e+02,3.945198059082031250e+02
4.035339355468750000e-01,0.000000000000000000e+00,5.758033447265625000e+02,3.945198059082031250e+02
3.091793212890625000e+02,1.161701507568359375e+02,5.375351562500000000e+02,4.058328857421875000e+02
3.091793212890625000e+02,1.161701507568359375e+02,5.375351562500000000e+02,4.058328857421875000e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
1.073593292236328125e+02,9.980646514892578125e+01,3.247378234863281250e+02,3.190385131835937500e+02
1.073593292236328125e+02,9.980646514892578125e+01,3.247378234863281250e+02,3.190385131835937500e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
1.915085315704345703e+00,8.100326538085937500e+01,2.511665802001953125e+02,3.024758605957031250e+02
2.284088134765625000e-01,1.142120361328125000e+00,1.108638153076171875e+02,3.344843444824218750e+02
2.772625732421875000e+02,0.000000000000000000e+00,4.831658935546875000e+02,5.099088439941406250e+02
2.073244018554687500e+02,4.672252197265625000e+02,3.562040405273437500e+02,6.038232421875000000e+02
2.245865783691406250e+02,3.392463378906250000e+02,3.176783142089843750e+02,5.414464111328125000e+02
3.957445068359375000e+02,8.334858703613281250e+01,6.400000000000000000e+02,3.921775512695312500e+02
5.773010253906250000e+00,3.660028076171875000e+01,2.785552673339843750e+02,4.221046752929687500e+02
1.174945220947265625e+02,6.862916564941406250e+01,4.195628051757812500e+02,4.074495239257812500e+02
1.174945220947265625e+02,6.862916564941406250e+01,4.195628051757812500e+02,4.074495239257812500e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
2.532443847656250000e+02,1.899489746093750000e+02,3.768185424804687500e+02,3.665321044921875000e+02
2.532443847656250000e+02,1.899489746093750000e+02,3.768185424804687500e+02,3.665321044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
3.880671691894531250e+02,1.927443695068359375e+02,4.421027526855468750e+02,2.539603424072265625e+02
4.126419067382812500e+02,2.948162231445312500e+02,4.946188964843750000e+02,3.746550903320312500e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
5.833190917968750000e+02,1.255291748046875000e+02,6.397122802734375000e+02,4.236281127929687500e+02
1.377455444335937500e+02,1.508634948730468750e+01,3.455781250000000000e+02,4.217258911132812500e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
2.105320281982421875e+02,2.980500183105468750e+02,4.536138305664062500e+02,4.732182006835937500e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
9.242637634277343750e+01,3.048706054687500000e+01,2.122554016113281250e+02,4.821277465820312500e+02
2.445747375488281250e+00,1.435385437011718750e+02,2.364459533691406250e+02,3.657972106933593750e+02
2.445747375488281250e+00,1.435385437011718750e+02,2.364459533691406250e+02,3.657972106933593750e+02
1.198793334960937500e+02,4.481799316406250000e+01,3.387463989257812500e+02,1.484302215576171875e+02
1.198793334960937500e+02,4.481799316406250000e+01,3.387463989257812500e+02,1.484302215576171875e+02
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
5.039215087890625000e+00,5.533660888671875000e+00,6.175179443359375000e+02,4.676947021484375000e+02
1.250233993530273438e+02,2.348558044433593750e+01,3.321302795410156250e+02,4.630123291015625000e+02
7.954834747314453125e+01,1.758460083007812500e+02,9.866532135009765625e+01,1.879186401367187500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.788286743164062500e+02,1.983078460693359375e+02,4.978247985839843750e+02,3.718521118164062500e+02
2.813119506835937500e+02,2.028160095214843750e+02,4.990011291503906250e+02,3.712451477050781250e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
1.675333099365234375e+02,1.420574035644531250e+02,5.843306274414062500e+02,2.553769836425781250e+02
1.675333099365234375e+02,1.420574035644531250e+02,5.843306274414062500e+02,2.553769836425781250e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
2.803020629882812500e+02,1.119054336547851562e+02,5.000000000000000000e+02,3.263522949218750000e+02
2.803020629882812500e+02,1.119054336547851562e+02,5.000000000000000000e+02,3.263522949218750000e+02
3.105950927734375000e+01,6.088409423828125000e+00,6.275056762695312500e+02,4.800000000000000000e+02
3.105950927734375000e+01,6.088409423828125000e+00,6.275056762695312500e+02,4.800000000000000000e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.944751586914062500e+02,6.701193237304687500e+01,5.688289184570312500e+02,2.799518737792968750e+02
1.064614868164062500e+02,1.181549682617187500e+02,5.852061767578125000e+02,4.594226684570312500e+02
4.668374633789062500e+01,1.701998291015625000e+02,5.588264160156250000e+02,3.285958251953125000e+02
4.668374633789062500e+01,1.701998291015625000e+02,5.588264160156250000e+02,3.285958251953125000e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
1.856754455566406250e+02,1.934240722656250000e+02,3.789189758300781250e+02,2.563226318359375000e+02
3.473037719726562500e+00,1.632947387695312500e+02,2.023660278320312500e+02,2.712247924804687500e+02
3.105122070312500000e+02,2.330110168457031250e+01,5.268755493164062500e+02,2.711322021484375000e+02
3.105122070312500000e+02,2.330110168457031250e+01,5.268755493164062500e+02,2.711322021484375000e+02
1.736414489746093750e+02,1.383972167968750000e+02,2.344863433837890625e+02,2.963185424804687500e+02
1.736414489746093750e+02,1.383972167968750000e+02,2.344863433837890625e+02,2.963185424804687500e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
