1.117774963378906250e+00,0.000000000000000000e+00,1.982435607910156250e+02,2.137053833007812500e+02
2.492343139648437500e+01,1.199494781494140625e+02,5.405950927734375000e+02,2.675400390625000000e+02
2.492343139648437500e+01,1.199494781494140625e+02,5.405950927734375000e+02,2.675400390625000000e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
1.204231262207031250e+01,1.867953796386718750e+02,3.966419067382812500e+02,3.151744079589843750e+02
1.204231262207031250e+01,1.867953796386718750e+02,3.966419067382812500e+02,3.151744079589843750e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
3.590623168945312500e+02,1.549719238281250000e+02,6.293863525390625000e+02,3.252376098632812500e+02
3.590623168945312500e+02,1.549719238281250000e+02,6.293863525390625000e+02,3.252376098632812500e+02
3.277915954589843750e+01,1.731006317138671875e+02,3.576764526367187500e+02,4.554268798828125000e+02
3.277915954589843750e+01,1.731006317138671875e+02,3.576764526367187500e+02,4.554268798828125000e+02
5.243992805480957031e+00,7.746988677978515625e+01,4.869701538085937500e+02,4.570000000000000000e+02
2.792085266113281250e+02,1.536968350410461426e+00,4.770513610839843750e+02,2.384554138183593750e+02
3.542239990234375000e+02,7.350952148437500000e+01,5.806007690429687500e+02,2.695419311523437500e+02
3.542239990234375000e+02,7.350952148437500000e+01,5.806007690429687500e+02,2.695419311523437500e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
6.329353332519531250e+00,6.184657287597656250e+01,2.023120727539062500e+02,3.364463500976562500e+02
9.696769714355468750e+00,1.691304931640625000e+02,1.710791931152343750e+02,2.599055786132812500e+02
1.466340942382812500e+02,1.146943054199218750e+02,1.906013183593750000e+02,1.682013854980468750e+02
2.033398437500000000e+01,1.061699371337890625e+02,1.402917785644531250e+02,4.650469970703125000e+02
1.945817565917968750e+02,2.795730590820312500e+01,5.044475402832031250e+02,2.914789733886718750e+02
1.945817565917968750e+02,2.795730590820312500e+01,5.044475402832031250e+02,2.914789733886718750e+02
3.248808593750000000e+02,1.813739013671875000e+02,4.280000000000000000e+02,3.503084106445312500e+02
1.679544677734375000e+02,1.540652923583984375e+02,3.626834106445312500e+02,5.852015991210937500e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
1.487488403320312500e+02,2.768958129882812500e+02,3.946923828125000000e+02,4.761027221679687500e+02
1.487488403320312500e+02,2.768958129882812500e+02,3.946923828125000000e+02,4.761027221679687500e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
3.706725769042968750e+02,1.181916351318359375e+02,4.800000000000000000e+02,4.427860107421875000e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+02,4.270000000000000000e+02
4.157260131835937500e+01,1.404970092773437500e+02,1.891180572509765625e+02,3.075877685546875000e+02
1.547335510253906250e+02,1.841441650390625000e+02,3.227784118652343750e+02,2.874657592773437500e+02
1.547335510253906250e+02,1.841441650390625000e+02,3.227784118652343750e+02,2.874657592773437500e+02
3.590781860351562500e+02,9.699946594238281250e+01,5.499662475585937500e+02,3.628593139648437500e+02
3.590781860351562500e+02,9.699946594238281250e+01,5.499662475585937500e+02,3.628593139648437500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.256680603027343750e+02,1.310793609619140625e+02,5.151419677734375000e+02,3.443623657226562500e+02
3.256680603027343750e+02,1.310793609619140625e+02,5.151419677734375000e+02,3.443623657226562500e+02
8.659316253662109375e+01,2.505956420898437500e+02,2.998995666503906250e+02,3.138347167968750000e+02
8.659316253662109375e+01,2.505956420898437500e+02,2.998995666503906250e+02,3.138347167968750000e+02
4.540362548828125000e+02,2.265787963867187500e+02,6.396441650390625000e+02,3.114572753906250000e+02
4.540362548828125000e+02,2.265787963867187500e+02,6.396441650390625000e+02,3.114572753906250000e+02
8.467118835449218750e+01,6.114216613769531250e+01,3.049655761718750000e+02,3.997338256835937500e+02
8.467118835449218750e+01,6.114216613769531250e+01,3.049655761718750000e+02,3.997338256835937500e+02
2.510989379882812500e+02,1.968071746826171875e+02,4.054454956054687500e+02,2.614836425781250000e+02
2.510989379882812500e+02,1.968071746826171875e+02,4.054454956054687500e+02,2.614836425781250000e+02
4.355740356445312500e+02,2.507476806640625000e-01,6.221598510742187500e+02,1.989951782226562500e+02
4.355740356445312500e+02,2.507476806640625000e-01,6.221598510742187500e+02,1.989951782226562500e+02
4.475013427734375000e+02,7.784814453125000000e+01,5.526730957031250000e+02,2.326604614257812500e+02
4.475013427734375000e+02,7.784814453125000000e+01,5.526730957031250000e+02,2.326604614257812500e+02
3.227139587402343750e+02,0.000000000000000000e+00,5.000000000000000000e+02,1.597832183837890625e+02
1.973391723632812500e+02,0.000000000000000000e+00,3.783164062500000000e+02,3.397852706909179688e+01
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
4.352032470703125000e+02,2.774490356445312500e+02,5.084334716796875000e+02,4.055799560546875000e+02
2.786881408691406250e+02,1.139214019775390625e+02,4.414402770996093750e+02,3.963246459960937500e+02
1.940332031250000000e+01,2.368262481689453125e+02,4.792686157226562500e+02,6.360090332031250000e+02
1.517086486816406250e+02,2.475354614257812500e+02,2.931649780273437500e+02,4.598562622070312500e+02
3.290722656250000000e+02,7.619001770019531250e+01,5.863884277343750000e+02,4.602832031250000000e+02
2.730639953613281250e+02,1.175546646118164062e+00,4.325516662597656250e+02,9.659695434570312500e+01
7.520845031738281250e+01,9.285643005371093750e+01,2.607781982421875000e+02,1.779114074707031250e+02
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
0.000000000000000000e+00,3.602981567382812500e+00,2.140078125000000000e+02,2.964673461914062500e+02
5.116320800781250000e+01,5.074269104003906250e+01,2.335991516113281250e+02,1.965068969726562500e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
5.975341796875000000e+00,1.635392608642578125e+02,5.245498657226562500e+02,4.705682373046875000e+02
1.009344635009765625e+02,2.063290100097656250e+02,3.253797607421875000e+02,5.068290100097656250e+02
3.142488403320312500e+02,2.130107727050781250e+02,4.242973632812500000e+02,4.689422912597656250e+02
1.543101501464843750e+02,1.995830993652343750e+02,2.783358764648437500e+02,3.088161926269531250e+02
1.543101501464843750e+02,1.995830993652343750e+02,2.783358764648437500e+02,3.088161926269531250e+02
2.545426940917968750e+02,9.592849731445312500e+00,5.932073974609375000e+02,2.992333984375000000e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
8.346524047851562500e+01,1.150954132080078125e+02,2.284812622070312500e+02,3.911625366210937500e+02
8.346524047851562500e+01,1.150954132080078125e+02,2.284812622070312500e+02,3.911625366210937500e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.742604370117187500e+02,1.641601867675781250e+02,5.199940795898437500e+02,2.576336364746093750e+02
3.742604370117187500e+02,1.641601867675781250e+02,5.199940795898437500e+02,2.576336364746093750e+02
1.733899841308593750e+02,2.024661254882812500e+02,3.537716979980468750e+02,3.309299926757812500e+02
1.733899841308593750e+02,2.024661254882812500e+02,3.537716979980468750e+02,3.309299926757812500e+02
2.934705200195312500e+02,2.939697875976562500e+02,3.552808837890625000e+02,4.443346557617187500e+02
2.278087463378906250e+02,1.234329376220703125e+02,4.445831604003906250e+02,4.745453491210937500e+02
0.000000000000000000e+00,2.687326049804687500e+01,6.188145751953125000e+02,4.719132080078125000e+02
2.350893707275390625e+02,5.989337158203125000e+01,3.553385620117187500e+02,1.579129028320312500e+02
4.010045166015625000e+02,1.349639739990234375e+02,5.099268798828125000e+02,3.341585693359375000e+02
4.010045166015625000e+02,1.349639739990234375e+02,5.099268798828125000e+02,3.341585693359375000e+02
0.000000000000000000e+00,1.956301269531250000e+02,3.888625183105468750e+02,3.798731689453125000e+02
0.000000000000000000e+00,1.956301269531250000e+02,3.888625183105468750e+02,3.798731689453125000e+02
8.963775634765625000e-01,3.614038085937500000e+01,3.857714843750000000e+02,3.948499755859375000e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
1.842176513671875000e+02,2.311612243652343750e+02,3.069727783203125000e+02,3.564579162597656250e+02
1.842176513671875000e+02,2.311612243652343750e+02,3.069727783203125000e+02,3.564579162597656250e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
2.446482391357421875e+02,5.058041381835937500e+01,4.975075073242187500e+02,3.567384338378906250e+02
2.446482391357421875e+02,5.058041381835937500e+01,4.975075073242187500e+02,3.567384338378906250e+02
1.837846984863281250e+02,2.768732604980468750e+02,2.840224304199218750e+02,3.566985168457031250e+02
1.837846984863281250e+02,2.768732604980468750e+02,2.840224304199218750e+02,3.566985168457031250e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
3.738193969726562500e+02,1.603648376464843750e+02,5.064439697265625000e+02,2.685299987792968750e+02
1.773592681884765625e+02,1.587637329101562500e+02,2.538348541259765625e+02,2.645861206054687500e+02
6.150894165039062500e-01,2.016894531250000000e+01,6.812088775634765625e+01,3.867003479003906250e+02
6.150894165039062500e-01,2.016894531250000000e+01,6.812088775634765625e+01,3.867003479003906250e+02
3.176904907226562500e+02,2.164428710937500000e+02,4.707752075195312500e+02,3.525235595703125000e+02
2.770874023437500000e+00,2.569981384277343750e+01,6.400000000000000000e+02,4.270000000000000000e+02
1.880911254882812500e+01,2.974229736328125000e+02,4.501783752441406250e+02,4.224361572265625000e+02
3.237262573242187500e+02,5.498913574218750000e+01,4.584230346679687500e+02,3.106832275390625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
3.293398141860961914e+00,2.270976901054382324e-01,2.431448669433593750e+02,1.634640502929687500e+02
3.293398141860961914e+00,2.270976901054382324e-01,2.431448669433593750e+02,1.634640502929687500e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
3.928955383300781250e+02,3.241651000976562500e+02,6.387030029296875000e+02,4.774199829101562500e+02
8.260150146484375000e+01,2.392999877929687500e+02,2.385377807617187500e+02,3.571872558593750000e+02
2.875563659667968750e+02,4.555635070800781250e+01,5.787916259765625000e+02,1.492019042968750000e+02
2.875563659667968750e+02,4.555635070800781250e+01,5.787916259765625000e+02,1.492019042968750000e+02
1.092684268951416016e+00,2.621031494140625000e+02,2.501869201660156250e+02,4.879503173828125000e+02
1.690912246704101562e+01,9.249818420410156250e+01,3.718111877441406250e+02,4.481504516601562500e+02
3.130230712890625000e+02,1.279653320312500000e+02,5.510613403320312500e+02,2.861361694335937500e+02
3.130230712890625000e+02,1.279653320312500000e+02,5.510613403320312500e+02,2.861361694335937500e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
3.494867553710937500e+02,5.182437133789062500e+01,5.459481201171875000e+02,2.463682556152343750e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
3.129539184570312500e+02,5.810554504394531250e+01,3.890504760742187500e+02,1.009152679443359375e+02
1.573763885498046875e+02,4.646055603027343750e+01,3.904032592773437500e+02,3.430682983398437500e+02
2.593916320800781250e+02,1.292027282714843750e+01,4.760711364746093750e+02,4.052017822265625000e+02
2.593916320800781250e+02,1.292027282714843750e+01,4.760711364746093750e+02,4.052017822265625000e+02
4.392609252929687500e+02,2.587812194824218750e+02,5.396117553710937500e+02,4.796317138671875000e+02
4.392609252929687500e+02,2.587812194824218750e+02,5.396117553710937500e+02,4.796317138671875000e+02
9.755805969238281250e+01,1.211796264648437500e+02,4.491239013671875000e+02,5.954475097656250000e+02
1.024706344604492188e+02,4.503688964843750000e+02,1.749086914062500000e+02,6.180223388671875000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
4.253333129882812500e+02,1.653533935546875000e+00,5.783656005859375000e+02,1.439994201660156250e+02
1.734474182128906250e+00,1.147111968994140625e+02,1.949152526855468750e+02,3.838709716796875000e+02
1.286467742919921875e+01,1.087642745971679688e+02,1.304244995117187500e+02,3.596875000000000000e+02
1.286467742919921875e+01,1.087642745971679688e+02,1.304244995117187500e+02,3.596875000000000000e+02
2.658212280273437500e+02,1.716868896484375000e+02,4.391096191406250000e+02,4.239291381835937500e+02
2.658212280273437500e+02,1.716868896484375000e+02,4.391096191406250000e+02,4.239291381835937500e+02
1.125860214233398438e+00,4.143681335449218750e+01,1.609433593750000000e+02,4.974938964843750000e+02
8.877678680419921875e+01,4.025788116455078125e+01,3.025141296386718750e+02,4.865215454101562500e+02
1.746132965087890625e+02,3.662790527343750000e+02,3.676891784667968750e+02,6.120000000000000000e+02
5.404148578643798828e+00,1.470524291992187500e+02,6.120000000000000000e+02,5.998855590820312500e+02
2.179907226562500000e+02,1.695723571777343750e+02,4.800000000000000000e+02,4.817532043457031250e+02
1.908266601562500000e+02,3.428418579101562500e+02,2.565139770507812500e+02,3.964999389648437500e+02
2.222880249023437500e+02,2.238887939453125000e+02,2.990690307617187500e+02,2.566419067382812500e+02
1.547335510253906250e+02,1.841441650390625000e+02,3.227784118652343750e+02,2.874657592773437500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
8.659316253662109375e+01,2.505956420898437500e+02,2.998995666503906250e+02,3.138347167968750000e+02
1.215800323486328125e+02,1.903848571777343750e+02,3.127434692382812500e+02,3.348991394042968750e+02
1.535048370361328125e+02,1.845477294921875000e+01,2.961168823242187500e+02,2.837092895507812500e+02
1.535048370361328125e+02,1.845477294921875000e+01,2.961168823242187500e+02,2.837092895507812500e+02
2.981682128906250000e+02,8.780334472656250000e+00,6.322954101562500000e+02,4.794423217773437500e+02
6.464658355712890625e+01,1.225321960449218750e+02,3.099283752441406250e+02,4.774134521484375000e+02
4.518469238281250000e+02,2.353033447265625000e+02,5.592987670898437500e+02,3.372565917968750000e+02
0.000000000000000000e+00,5.175389099121093750e+01,4.727009277343750000e+02,4.237420043945312500e+02
2.320384063720703125e+02,3.044738769531250000e+00,3.884314575195312500e+02,1.152455139160156250e+02
2.320384063720703125e+02,3.044738769531250000e+00,3.884314575195312500e+02,1.152455139160156250e+02
2.250853729248046875e+02,2.894898033142089844e+01,4.071850280761718750e+02,3.929906005859375000e+02
2.250853729248046875e+02,2.894898033142089844e+01,4.071850280761718750e+02,3.929906005859375000e+02
7.849641418457031250e+01,0.000000000000000000e+00,4.699016723632812500e+02,3.944417724609375000e+02
7.849641418457031250e+01,0.000000000000000000e+00,4.699016723632812500e+02,3.944417724609375000e+02
3.711020812988281250e+02,6.254124450683593750e+01,5.907591552734375000e+02,2.143801269531250000e+02
2.564654541015625000e+01,1.058996276855468750e+02,6.072662353515625000e+02,4.240000000000000000e+02
3.801245117187500000e+02,1.279263610839843750e+02,5.297286987304687500e+02,3.083634338378906250e+02
3.801245117187500000e+02,1.279263610839843750e+02,5.297286987304687500e+02,3.083634338378906250e+02
2.033398437500000000e+01,1.061699371337890625e+02,1.402917785644531250e+02,4.650469970703125000e+02
2.033398437500000000e+01,1.061699371337890625e+02,1.402917785644531250e+02,4.650469970703125000e+02
5.120180130004882812e+01,2.219621276855468750e+02,1.685581512451171875e+02,3.017619323730468750e+02
5.120180130004882812e+01,2.219621276855468750e+02,1.685581512451171875e+02,3.017619323730468750e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
7.520845031738281250e+01,9.285643005371093750e+01,2.607781982421875000e+02,1.779114074707031250e+02
2.781328125000000000e+02,1.866066436767578125e+02,5.797767944335937500e+02,4.855628662109375000e+02
2.781328125000000000e+02,1.866066436767578125e+02,5.797767944335937500e+02,4.855628662109375000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
1.822616577148437500e+02,1.606285705566406250e+02,2.908450927734375000e+02,5.348894042968750000e+02
1.822616577148437500e+02,1.606285705566406250e+02,2.908450927734375000e+02,5.348894042968750000e+02
3.252777709960937500e+02,6.807284545898437500e+01,6.291300659179687500e+02,4.120029602050781250e+02
3.252777709960937500e+02,6.807284545898437500e+01,6.291300659179687500e+02,4.120029602050781250e+02
2.794240112304687500e+02,5.123852539062500000e+01,4.928982849121093750e+02,2.027066955566406250e+02
2.794240112304687500e+02,5.123852539062500000e+01,4.928982849121093750e+02,2.027066955566406250e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
3.105231323242187500e+02,7.606958007812500000e+01,5.725617065429687500e+02,4.985427246093750000e+02
3.105231323242187500e+02,7.606958007812500000e+01,5.725617065429687500e+02,4.985427246093750000e+02
2.905261230468750000e+02,1.167239685058593750e+02,5.904097290039062500e+02,3.977657775878906250e+02
1.132888870239257812e+02,2.743827819824218750e+02,4.578366394042968750e+02,5.969967041015625000e+02
1.858718872070312500e+00,1.095088195800781250e+02,2.658909912109375000e+02,4.260000000000000000e+02
1.858718872070312500e+00,1.095088195800781250e+02,2.658909912109375000e+02,4.260000000000000000e+02
4.238012695312500000e+02,2.719505615234375000e+02,5.263228149414062500e+02,3.615007934570312500e+02
4.238012695312500000e+02,2.719505615234375000e+02,5.263228149414062500e+02,3.615007934570312500e+02
3.262406005859375000e+02,8.830642700195312500e+00,5.000000000000000000e+02,7.892479705810546875e+01
3.262406005859375000e+02,8.830642700195312500e+00,5.000000000000000000e+02,7.892479705810546875e+01
3.302452697753906250e+02,7.723709106445312500e+00,5.697654418945312500e+02,3.018230590820312500e+02
2.960098876953125000e+02,7.148617553710937500e+01,3.889563598632812500e+02,3.787655334472656250e+02
9.246852111816406250e+01,1.026861877441406250e+02,5.665151367187500000e+02,3.188519592285156250e+02
2.419934082031250000e+02,3.071411743164062500e+02,3.475881347656250000e+02,5.235473022460937500e+02
2.419934082031250000e+02,3.071411743164062500e+02,3.475881347656250000e+02,5.235473022460937500e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
