1.747400000000000091e+02,2.051399999999999864e+02,2.915000000000000000e+02,3.791299999999999955e+02
1.747400000000000091e+02,2.051399999999999864e+02,2.915000000000000000e+02,3.791299999999999955e+02
2.189499999999999886e+02,4.939499999999999886e+02,3.956100000000000136e+02,5.839600000000000364e+02
2.189499999999999886e+02,4.939499999999999886e+02,3.956100000000000136e+02,5.839600000000000364e+02
1.469900000000000091e+02,2.331699999999999875e+02,2.983799999999999955e+02,4.299700000000000273e+02
1.469900000000000091e+02,2.331699999999999875e+02,2.983799999999999955e+02,4.299700000000000273e+02
5.673700000000000045e+02,7.657999999999999829e+01,6.400000000000000000e+02,4.746099999999999568e+02
5.673700000000000045e+02,7.657999999999999829e+01,6.400000000000000000e+02,4.746099999999999568e+02
2.349900000000000091e+02,2.032000000000000028e+01,4.171200000000000045e+02,2.694700000000000273e+02
2.349900000000000091e+02,2.032000000000000028e+01,4.171200000000000045e+02,2.694700000000000273e+02
0.000000000000000000e+00,1.952400000000000091e+02,5.350099999999999909e+02,4.800000000000000000e+02
0.000000000000000000e+00,1.952400000000000091e+02,5.350099999999999909e+02,4.800000000000000000e+02
0.000000000000000000e+00,7.151000000000000512e+01,1.430300000000000011e+02,3.094399999999999977e+02
0.000000000000000000e+00,7.151000000000000512e+01,1.430300000000000011e+02,3.094399999999999977e+02
2.534199999999999875e+02,2.567500000000000000e+02,3.919499999999999886e+02,3.974199999999999591e+02
2.534199999999999875e+02,2.567500000000000000e+02,3.919499999999999886e+02,3.974199999999999591e+02
2.702699999999999818e+02,2.863399999999999750e+02,4.400599999999999454e+02,3.978599999999999568e+02
2.702699999999999818e+02,2.863399999999999750e+02,4.400599999999999454e+02,3.978599999999999568e+02
1.919999999999999929e+00,2.575000000000000000e+01,1.909499999999999886e+02,2.694700000000000273e+02
1.919999999999999929e+00,2.575000000000000000e+01,1.909499999999999886e+02,2.694700000000000273e+02
0.000000000000000000e+00,3.265999999999999659e+01,3.159399999999999977e+02,4.213700000000000045e+02
0.000000000000000000e+00,3.265999999999999659e+01,3.159399999999999977e+02,4.213700000000000045e+02
0.000000000000000000e+00,1.676399999999999864e+02,3.587200000000000273e+02,4.687899999999999636e+02
0.000000000000000000e+00,1.676399999999999864e+02,3.587200000000000273e+02,4.687899999999999636e+02
3.947400000000000091e+02,6.057999999999999829e+01,5.616499999999999773e+02,2.725099999999999909e+02
3.947400000000000091e+02,6.057999999999999829e+01,5.616499999999999773e+02,2.725099999999999909e+02
6.565000000000000568e+01,8.459000000000000341e+01,1.420600000000000023e+02,3.019900000000000091e+02
6.565000000000000568e+01,8.459000000000000341e+01,1.420600000000000023e+02,3.019900000000000091e+02
2.129199999999999875e+02,9.623999999999999488e+01,2.754099999999999682e+02,4.086800000000000068e+02
2.129199999999999875e+02,9.623999999999999488e+01,2.754099999999999682e+02,4.086800000000000068e+02
2.129199999999999875e+02,9.623999999999999488e+01,2.754099999999999682e+02,4.086800000000000068e+02
7.001999999999999602e+01,2.755799999999999841e+02,3.297899999999999636e+02,4.698399999999999750e+02
4.200000000000000178e+00,1.615999999999999943e+02,1.825899999999999750e+02,4.155600000000000023e+02
4.200000000000000178e+00,1.615999999999999943e+02,1.825899999999999750e+02,4.155600000000000023e+02
3.101499999999999773e+02,1.065000000000000000e+02,4.853999999999999773e+02,3.444300000000000068e+02
3.101499999999999773e+02,1.065000000000000000e+02,4.853999999999999773e+02,3.444300000000000068e+02
1.865300000000000011e+02,4.775999999999999801e+01,6.082599999999999909e+02,3.649599999999999795e+02
1.865300000000000011e+02,4.775999999999999801e+01,6.082599999999999909e+02,3.649599999999999795e+02
3.709100000000000250e+02,1.903100000000000023e+02,4.977100000000000364e+02,3.359800000000000182e+02
1.532599999999999909e+02,8.554000000000000625e+01,4.057899999999999636e+02,4.209800000000000182e+02
3.889999999999999858e+01,8.900000000000000133e-01,4.101699999999999591e+02,3.825000000000000000e+02
3.889999999999999858e+01,8.900000000000000133e-01,4.101699999999999591e+02,3.825000000000000000e+02
2.705899999999999750e+02,4.989999999999999858e+01,5.027999999999999545e+02,4.212399999999999523e+02
2.705899999999999750e+02,4.989999999999999858e+01,5.027999999999999545e+02,4.212399999999999523e+02
1.786100000000000136e+02,2.836100000000000136e+02,4.649200000000000159e+02,4.271299999999999955e+02
1.786100000000000136e+02,2.836100000000000136e+02,4.649200000000000159e+02,4.271299999999999955e+02
1.737199999999999989e+02,8.707999999999999829e+01,5.056699999999999591e+02,3.924699999999999704e+02
3.673799999999999955e+02,4.572599999999999909e+02,4.605699999999999932e+02,6.270599999999999454e+02
3.673799999999999955e+02,4.572599999999999909e+02,4.605699999999999932e+02,6.270599999999999454e+02
2.286899999999999977e+02,2.520800000000000125e+02,4.349399999999999977e+02,4.511200000000000045e+02
2.286899999999999977e+02,2.520800000000000125e+02,4.349399999999999977e+02,4.511200000000000045e+02
1.630999999999999872e+01,2.168600000000000136e+02,3.041800000000000068e+02,4.212400000000000091e+02
1.630999999999999872e+01,2.168600000000000136e+02,3.041800000000000068e+02,4.212400000000000091e+02
1.925000000000000000e+01,2.062999999999999901e+01,1.526599999999999966e+02,5.391100000000000136e+02
1.925000000000000000e+01,2.062999999999999901e+01,1.526599999999999966e+02,5.391100000000000136e+02
3.819300000000000068e+02,1.928799999999999955e+02,6.400000000000000000e+02,4.206899999999999977e+02
3.819300000000000068e+02,1.928799999999999955e+02,6.400000000000000000e+02,4.206899999999999977e+02
3.473299999999999841e+02,6.498999999999999488e+01,5.317799999999999727e+02,3.497500000000000000e+02
3.473299999999999841e+02,6.498999999999999488e+01,5.317799999999999727e+02,3.497500000000000000e+02
8.917000000000000171e+01,9.492000000000000171e+01,4.270000000000000000e+02,2.962699999999999818e+02
8.917000000000000171e+01,9.492000000000000171e+01,4.270000000000000000e+02,2.962699999999999818e+02
3.706000000000000227e+01,5.500000000000000444e-01,2.201999999999999886e+02,3.722700000000000387e+02
3.706000000000000227e+01,5.500000000000000444e-01,2.201999999999999886e+02,3.722700000000000387e+02
1.077600000000000051e+02,1.014300000000000068e+02,3.200900000000000318e+02,3.195299999999999727e+02
1.077600000000000051e+02,1.014300000000000068e+02,3.200900000000000318e+02,3.195299999999999727e+02
3.457400000000000091e+02,9.648999999999999488e+01,4.896700000000000159e+02,3.256399999999999864e+02
3.457400000000000091e+02,9.648999999999999488e+01,4.896700000000000159e+02,3.256399999999999864e+02
0.000000000000000000e+00,1.389999999999999902e+00,1.153199999999999932e+02,1.968099999999999739e+02
0.000000000000000000e+00,1.389999999999999902e+00,1.153199999999999932e+02,1.968099999999999739e+02
2.281200000000000045e+02,3.422900000000000205e+02,3.165000000000000000e+02,5.479400000000000546e+02
2.281200000000000045e+02,3.422900000000000205e+02,3.165000000000000000e+02,5.479400000000000546e+02
1.050000000000000044e+00,0.000000000000000000e+00,6.400000000000000000e+02,2.836100000000000136e+02
1.050000000000000044e+00,0.000000000000000000e+00,6.400000000000000000e+02,2.836100000000000136e+02
4.297799999999999727e+02,5.253000000000000114e+01,5.252799999999999727e+02,2.349399999999999977e+02
4.297799999999999727e+02,5.253000000000000114e+01,5.252799999999999727e+02,2.349399999999999977e+02
3.228100000000000023e+02,1.462199999999999989e+02,5.116999999999999886e+02,3.929199999999999591e+02
3.228100000000000023e+02,1.462199999999999989e+02,5.116999999999999886e+02,3.929199999999999591e+02
3.908700000000000045e+02,1.714499999999999886e+02,5.132899999999999636e+02,3.593700000000000045e+02
3.908700000000000045e+02,1.714499999999999886e+02,5.132899999999999636e+02,3.593700000000000045e+02
5.728000000000000114e+01,1.965999999999999943e+02,2.126500000000000057e+02,3.516999999999999886e+02
5.728000000000000114e+01,1.965999999999999943e+02,2.126500000000000057e+02,3.516999999999999886e+02
2.723500000000000227e+02,2.946200000000000045e+02,4.817800000000000296e+02,3.750000000000000000e+02
2.723500000000000227e+02,2.946200000000000045e+02,4.817800000000000296e+02,3.750000000000000000e+02
6.320000000000000284e+00,1.894999999999999929e+01,2.850500000000000114e+02,2.281999999999999886e+02
6.320000000000000284e+00,1.894999999999999929e+01,2.850500000000000114e+02,2.281999999999999886e+02
5.778400000000000318e+02,1.238799999999999955e+02,6.400000000000000000e+02,4.200099999999999909e+02
5.778400000000000318e+02,1.238799999999999955e+02,6.400000000000000000e+02,4.200099999999999909e+02
6.227000000000000313e+01,2.337899999999999920e+02,2.763999999999999773e+02,4.151399999999999864e+02
6.227000000000000313e+01,2.337899999999999920e+02,2.763999999999999773e+02,4.151399999999999864e+02
1.723499999999999943e+02,5.809999999999999609e+00,5.286699999999999591e+02,4.221600000000000250e+02
1.723499999999999943e+02,5.809999999999999609e+00,5.286699999999999591e+02,4.221600000000000250e+02
7.190999999999999659e+01,1.538899999999999864e+02,3.509199999999999591e+02,5.666499999999999773e+02
7.190999999999999659e+01,1.538899999999999864e+02,3.509199999999999591e+02,5.666499999999999773e+02
2.620099999999999909e+02,1.493700000000000045e+02,3.511399999999999864e+02,3.437300000000000182e+02
2.620099999999999909e+02,1.493700000000000045e+02,3.511399999999999864e+02,3.437300000000000182e+02
2.597400000000000091e+02,7.792000000000000171e+01,3.026000000000000227e+02,2.753199999999999932e+02
2.597400000000000091e+02,7.792000000000000171e+01,3.026000000000000227e+02,2.753199999999999932e+02
3.069999999999999840e+00,1.454300000000000068e+02,2.344000000000000057e+02,3.726200000000000045e+02
3.069999999999999840e+00,1.454300000000000068e+02,2.344000000000000057e+02,3.726200000000000045e+02
1.123199999999999932e+02,5.292999999999999972e+01,3.339599999999999795e+02,1.526699999999999875e+02
1.123199999999999932e+02,5.292999999999999972e+01,3.339599999999999795e+02,1.526699999999999875e+02
0.000000000000000000e+00,1.891399999999999864e+02,1.305099999999999909e+02,3.016100000000000136e+02
0.000000000000000000e+00,1.891399999999999864e+02,1.305099999999999909e+02,3.016100000000000136e+02
0.000000000000000000e+00,1.954399999999999977e+02,1.369900000000000091e+02,4.800000000000000000e+02
0.000000000000000000e+00,1.954399999999999977e+02,1.369900000000000091e+02,4.800000000000000000e+02
0.000000000000000000e+00,5.932999999999999829e+01,5.727599999999999909e+02,3.645799999999999841e+02
3.906000000000000227e+01,2.586000000000000227e+02,1.967100000000000080e+02,3.653200000000000500e+02
3.906000000000000227e+01,2.586000000000000227e+02,1.967100000000000080e+02,3.653200000000000500e+02
1.848000000000000114e+02,1.719799999999999898e+02,3.173600000000000136e+02,3.745299999999999727e+02
1.848000000000000114e+02,1.719799999999999898e+02,3.173600000000000136e+02,3.745299999999999727e+02
2.755199999999999818e+02,1.937199999999999989e+02,4.767699999999999818e+02,3.777599999999999909e+02
2.755199999999999818e+02,1.937199999999999989e+02,4.767699999999999818e+02,3.777599999999999909e+02
3.123500000000000227e+02,1.568199999999999932e+02,4.517100000000000364e+02,2.593199999999999932e+02
3.123500000000000227e+02,1.568199999999999932e+02,4.517100000000000364e+02,2.593199999999999932e+02
8.499999999999999778e-01,1.116400000000000006e+02,3.487700000000000387e+02,4.193799999999999955e+02
8.499999999999999778e-01,1.116400000000000006e+02,3.487700000000000387e+02,4.193799999999999955e+02
1.673799999999999955e+02,1.072900000000000063e+02,5.846499999999999773e+02,2.468700000000000045e+02
1.673799999999999955e+02,1.072900000000000063e+02,5.846499999999999773e+02,2.468700000000000045e+02
1.525699999999999932e+02,9.121999999999999886e+01,2.965000000000000000e+02,4.136299999999999955e+02
1.525699999999999932e+02,9.121999999999999886e+01,2.965000000000000000e+02,4.136299999999999955e+02
2.876000000000000156e+01,3.596000000000000085e+01,2.473700000000000045e+02,6.054800000000000182e+02
2.876000000000000156e+01,3.596000000000000085e+01,2.473700000000000045e+02,6.054800000000000182e+02
4.300299999999999727e+02,2.837799999999999727e+02,5.753099999999999454e+02,4.222799999999999727e+02
4.300299999999999727e+02,2.837799999999999727e+02,5.753099999999999454e+02,4.222799999999999727e+02
2.529999999999999805e+00,3.539000000000000057e+01,4.997199999999999704e+02,1.095499999999999972e+02
2.529999999999999805e+00,3.539000000000000057e+01,4.997199999999999704e+02,1.095499999999999972e+02
1.373400000000000034e+02,3.261700000000000159e+02,3.014099999999999682e+02,4.524200000000000159e+02
1.373400000000000034e+02,3.261700000000000159e+02,3.014099999999999682e+02,4.524200000000000159e+02
1.273199999999999932e+02,1.464699999999999989e+02,5.178999999999999773e+02,3.676000000000000227e+02
1.273199999999999932e+02,1.464699999999999989e+02,5.178999999999999773e+02,3.676000000000000227e+02
4.006499999999999773e+02,6.650000000000000000e+01,5.671799999999999500e+02,2.785699999999999932e+02
4.006499999999999773e+02,6.650000000000000000e+01,5.671799999999999500e+02,2.785699999999999932e+02
1.919999999999999929e+00,1.669799999999999898e+02,5.565899999999999181e+02,3.186000000000000227e+02
1.919999999999999929e+00,1.669799999999999898e+02,5.565899999999999181e+02,3.186000000000000227e+02
3.740099999999999909e+02,2.581399999999999864e+02,5.526299999999999955e+02,4.767999999999999545e+02
3.740099999999999909e+02,2.581399999999999864e+02,5.526299999999999955e+02,4.767999999999999545e+02
3.665500000000000114e+02,2.308999999999999986e+01,5.699700000000000273e+02,3.474199999999999591e+02
3.665500000000000114e+02,2.308999999999999986e+01,5.699700000000000273e+02,3.474199999999999591e+02
5.360000000000000320e+00,1.655200000000000102e+02,1.800800000000000125e+02,2.689700000000000273e+02
5.360000000000000320e+00,1.655200000000000102e+02,1.800800000000000125e+02,2.689700000000000273e+02
1.613100000000000023e+02,0.000000000000000000e+00,3.573199999999999932e+02,9.620999999999999375e+01
1.613100000000000023e+02,0.000000000000000000e+00,3.573199999999999932e+02,9.620999999999999375e+01
1.739699999999999989e+02,1.418600000000000136e+02,2.344399999999999977e+02,2.971600000000000250e+02
1.739699999999999989e+02,1.418600000000000136e+02,2.344399999999999977e+02,2.971600000000000250e+02
2.890799999999999841e+02,4.835999999999999943e+01,5.479600000000000364e+02,1.562199999999999989e+02
2.890799999999999841e+02,4.835999999999999943e+01,5.479600000000000364e+02,1.562199999999999989e+02
1.589099999999999966e+02,1.397700000000000102e+02,2.785799999999999841e+02,3.226100000000000136e+02
1.589099999999999966e+02,1.397700000000000102e+02,2.785799999999999841e+02,3.226100000000000136e+02
2.496999999999999886e+02,1.437400000000000091e+02,4.882400000000000091e+02,3.573799999999999955e+02
2.496999999999999886e+02,1.437400000000000091e+02,4.882400000000000091e+02,3.573799999999999955e+02
