8.323930358886718750e+01,1.651878356933593750e-01,2.817307739257812500e+02,7.599337768554687500e+01
2.492343139648437500e+01,1.199494781494140625e+02,5.405950927734375000e+02,2.675400390625000000e+02
3.051225471496582031e+01,1.566080932617187500e+02,9.297944641113281250e+01,1.915989990234375000e+02
6.150894165039062500e-01,2.016894531250000000e+01,6.812088775634765625e+01,3.867003479003906250e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
8.522550964355468750e+01,1.590650177001953125e+02,3.496490478515625000e+02,2.466444702148437500e+02
8.522550964355468750e+01,1.590650177001953125e+02,3.496490478515625000e+02,2.466444702148437500e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
3.590623168945312500e+02,1.549719238281250000e+02,6.293863525390625000e+02,3.252376098632812500e+02
3.590623168945312500e+02,1.549719238281250000e+02,6.293863525390625000e+02,3.252376098632812500e+02
3.277915954589843750e+01,1.731006317138671875e+02,3.576764526367187500e+02,4.554268798828125000e+02
3.277915954589843750e+01,1.731006317138671875e+02,3.576764526367187500e+02,4.554268798828125000e+02
2.520105895996093750e+02,2.912440185546875000e+02,3.121169433593750000e+02,3.400150146484375000e+02
2.520105895996093750e+02,2.912440185546875000e+02,3.121169433593750000e+02,3.400150146484375000e+02
3.542239990234375000e+02,7.350952148437500000e+01,5.806007690429687500e+02,2.695419311523437500e+02
3.542239990234375000e+02,7.350952148437500000e+01,5.806007690429687500e+02,2.695419311523437500e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
6.329353332519531250e+00,6.184657287597656250e+01,2.023120727539062500e+02,3.364463500976562500e+02
6.329353332519531250e+00,6.184657287597656250e+01,2.023120727539062500e+02,3.364463500976562500e+02
9.120603179931640625e+01,1.182919769287109375e+02,1.594040222167968750e+02,3.995947875976562500e+02
1.292305297851562500e+02,1.214411468505859375e+02,3.559960937500000000e+02,4.746187744140625000e+02
7.940139770507812500e-01,1.890951538085937500e+02,8.036965179443359375e+01,2.434354858398437500e+02
7.940139770507812500e-01,1.890951538085937500e+02,8.036965179443359375e+01,2.434354858398437500e+02
1.679544677734375000e+02,1.540652923583984375e+02,3.626834106445312500e+02,5.852015991210937500e+02
3.248808593750000000e+02,1.813739013671875000e+02,4.280000000000000000e+02,3.503084106445312500e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
3.902330017089843750e+02,2.757783813476562500e+02,6.287775268554687500e+02,4.743662109375000000e+02
3.902330017089843750e+02,2.757783813476562500e+02,6.287775268554687500e+02,4.743662109375000000e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
3.706725769042968750e+02,1.181916351318359375e+02,4.800000000000000000e+02,4.427860107421875000e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
3.718827056884765625e+01,1.553887939453125000e+02,1.783860168457031250e+02,3.075906372070312500e+02
3.718827056884765625e+01,1.553887939453125000e+02,1.783860168457031250e+02,3.075906372070312500e+02
1.547335510253906250e+02,1.841441650390625000e+02,3.227784118652343750e+02,2.874657592773437500e+02
1.547335510253906250e+02,1.841441650390625000e+02,3.227784118652343750e+02,2.874657592773437500e+02
5.272949981689453125e+01,2.520329284667968750e+01,2.986001586914062500e+02,3.682569580078125000e+02
5.272949981689453125e+01,2.520329284667968750e+01,2.986001586914062500e+02,3.682569580078125000e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
1.032767562866210938e+02,2.522172546386718750e+02,2.963297729492187500e+02,3.221385192871093750e+02
3.256680603027343750e+02,1.310793609619140625e+02,5.151419677734375000e+02,3.443623657226562500e+02
8.964687347412109375e+01,2.841867675781250000e+02,3.047816772460937500e+02,4.401599121093750000e+02
8.659316253662109375e+01,2.505956420898437500e+02,2.998995666503906250e+02,3.138347167968750000e+02
4.540362548828125000e+02,2.265787963867187500e+02,6.396441650390625000e+02,3.114572753906250000e+02
1.730346679687500000e-02,3.297976074218750000e+02,2.020528564453125000e+02,3.819526977539062500e+02
1.214198303222656250e+01,2.134307250976562500e+02,9.496207427978515625e+01,3.010267333984375000e+02
1.214198303222656250e+01,2.134307250976562500e+02,9.496207427978515625e+01,3.010267333984375000e+02
3.526226806640625000e+01,2.055544128417968750e+02,1.892434997558593750e+02,2.705417785644531250e+02
3.526226806640625000e+01,2.055544128417968750e+02,1.892434997558593750e+02,2.705417785644531250e+02
9.917831420898437500e-02,1.137779235839843750e+00,8.658163452148437500e+01,2.164866943359375000e+02
3.021698913574218750e+02,2.456991577148437500e+02,5.454580688476562500e+02,3.756320190429687500e+02
4.475013427734375000e+02,7.784814453125000000e+01,5.526730957031250000e+02,2.326604614257812500e+02
4.475013427734375000e+02,7.784814453125000000e+01,5.526730957031250000e+02,2.326604614257812500e+02
3.902125358581542969e+00,3.035386848449707031e+01,1.386719970703125000e+02,1.222259368896484375e+02
3.902125358581542969e+00,3.035386848449707031e+01,1.386719970703125000e+02,1.222259368896484375e+02
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
1.229153671264648438e+02,2.791553955078125000e+02,1.782645111083984375e+02,4.449265136718750000e+02
1.518871612548828125e+02,2.563878479003906250e+02,1.952021636962890625e+02,2.954479064941406250e+02
7.701184082031250000e+01,1.192203674316406250e+02,2.451913452148437500e+02,6.134686279296875000e+02
3.290722656250000000e+02,7.619001770019531250e+01,5.863884277343750000e+02,4.602832031250000000e+02
4.090189819335937500e+02,2.477069396972656250e+02,5.869882202148437500e+02,4.332153930664062500e+02
2.730639953613281250e+02,1.175546646118164062e+00,4.325516662597656250e+02,9.659695434570312500e+01
2.730639953613281250e+02,1.175546646118164062e+00,4.325516662597656250e+02,9.659695434570312500e+01
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
0.000000000000000000e+00,3.602981567382812500e+00,2.140078125000000000e+02,2.964673461914062500e+02
0.000000000000000000e+00,3.602981567382812500e+00,2.140078125000000000e+02,2.964673461914062500e+02
2.818176269531250000e+00,1.598133239746093750e+02,1.736663513183593750e+02,3.162566223144531250e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
5.975341796875000000e+00,1.635392608642578125e+02,5.245498657226562500e+02,4.705682373046875000e+02
1.632855072021484375e+02,2.623829345703125000e+02,2.379342956542968750e+02,3.364796752929687500e+02
1.009344635009765625e+02,2.063290100097656250e+02,3.253797607421875000e+02,5.068290100097656250e+02
3.432811889648437500e+02,1.617033843994140625e+02,3.767252197265625000e+02,2.022758789062500000e+02
1.543101501464843750e+02,1.995830993652343750e+02,2.783358764648437500e+02,3.088161926269531250e+02
2.545426940917968750e+02,9.592849731445312500e+00,5.932073974609375000e+02,2.992333984375000000e+02
2.521479129791259766e+00,1.802122497558593750e+01,1.579357299804687500e+02,1.683362274169921875e+02
2.521479129791259766e+00,1.802122497558593750e+01,1.579357299804687500e+02,1.683362274169921875e+02
2.543356628417968750e+02,2.326743164062500000e+02,4.020908508300781250e+02,4.181410522460937500e+02
2.543356628417968750e+02,2.326743164062500000e+02,4.020908508300781250e+02,4.181410522460937500e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.742604370117187500e+02,1.641601867675781250e+02,5.199940795898437500e+02,2.576336364746093750e+02
3.742604370117187500e+02,1.641601867675781250e+02,5.199940795898437500e+02,2.576336364746093750e+02
1.947593688964843750e+00,2.435478820800781250e+02,1.623996582031250000e+02,3.311308288574218750e+02
1.947593688964843750e+00,2.435478820800781250e+02,1.623996582031250000e+02,3.311308288574218750e+02
2.278087463378906250e+02,1.234329376220703125e+02,4.445831604003906250e+02,4.745453491210937500e+02
2.278087463378906250e+02,1.234329376220703125e+02,4.445831604003906250e+02,4.745453491210937500e+02
0.000000000000000000e+00,2.687326049804687500e+01,6.188145751953125000e+02,4.719132080078125000e+02
2.350893707275390625e+02,5.989337158203125000e+01,3.553385620117187500e+02,1.579129028320312500e+02
1.094960174560546875e+02,1.225805358886718750e+02,2.967340698242187500e+02,2.408847961425781250e+02
2.777658691406250000e+02,1.108906250000000000e+02,4.160794677734375000e+02,2.357657470703125000e+02
0.000000000000000000e+00,1.956301269531250000e+02,3.888625183105468750e+02,3.798731689453125000e+02
2.961429138183593750e+02,1.349920349121093750e+02,5.766773681640625000e+02,2.738071594238281250e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
1.446080398559570312e+01,2.560961914062500000e+02,1.108032379150390625e+02,4.249473876953125000e+02
1.842176513671875000e+02,2.311612243652343750e+02,3.069727783203125000e+02,3.564579162597656250e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
2.446482391357421875e+02,5.058041381835937500e+01,4.975075073242187500e+02,3.567384338378906250e+02
2.446482391357421875e+02,5.058041381835937500e+01,4.975075073242187500e+02,3.567384338378906250e+02
7.313766479492187500e-01,2.515323181152343750e+02,1.326929016113281250e+02,3.699801940917968750e+02
7.313766479492187500e-01,2.515323181152343750e+02,1.326929016113281250e+02,3.699801940917968750e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
3.738193969726562500e+02,1.603648376464843750e+02,5.064439697265625000e+02,2.685299987792968750e+02
3.738193969726562500e+02,1.603648376464843750e+02,5.064439697265625000e+02,2.685299987792968750e+02
6.150894165039062500e-01,2.016894531250000000e+01,6.812088775634765625e+01,3.867003479003906250e+02
6.150894165039062500e-01,2.016894531250000000e+01,6.812088775634765625e+01,3.867003479003906250e+02
3.176904907226562500e+02,2.164428710937500000e+02,4.707752075195312500e+02,3.525235595703125000e+02
2.770874023437500000e+00,2.569981384277343750e+01,6.400000000000000000e+02,4.270000000000000000e+02
1.412363586425781250e+02,1.875255126953125000e+02,2.975232543945312500e+02,3.923579101562500000e+02
1.880911254882812500e+01,2.974229736328125000e+02,4.501783752441406250e+02,4.224361572265625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
3.293398141860961914e+00,2.270976901054382324e-01,2.431448669433593750e+02,1.634640502929687500e+02
1.381559906005859375e+02,1.042880935668945312e+02,5.680578613281250000e+02,6.119525756835937500e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
3.928955383300781250e+02,3.241651000976562500e+02,6.387030029296875000e+02,4.774199829101562500e+02
8.260150146484375000e+01,2.392999877929687500e+02,2.385377807617187500e+02,3.571872558593750000e+02
2.988113403320312500e+01,4.021884155273437500e+01,6.310889892578125000e+02,1.740963439941406250e+02
2.875563659667968750e+02,4.555635070800781250e+01,5.787916259765625000e+02,1.492019042968750000e+02
1.690912246704101562e+01,9.249818420410156250e+01,3.718111877441406250e+02,4.481504516601562500e+02
1.690912246704101562e+01,9.249818420410156250e+01,3.718111877441406250e+02,4.481504516601562500e+02
3.807376403808593750e+02,1.112507019042968750e+02,4.745892028808593750e+02,2.820472106933593750e+02
1.139312133789062500e+02,1.257686157226562500e+02,2.119190979003906250e+02,2.995954589843750000e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800150146484375000e+02,5.379943237304687500e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
6.298637390136718750e-01,3.369100952148437500e+01,1.197049255371093750e+02,1.848980102539062500e+02
6.298637390136718750e-01,3.369100952148437500e+01,1.197049255371093750e+02,1.848980102539062500e+02
1.266233749389648438e+02,5.608786010742187500e+01,2.998347167968750000e+02,4.029730224609375000e+02
1.266233749389648438e+02,5.608786010742187500e+01,2.998347167968750000e+02,4.029730224609375000e+02
4.392609252929687500e+02,2.587812194824218750e+02,5.396117553710937500e+02,4.796317138671875000e+02
4.281603698730468750e+02,2.333674926757812500e+02,5.106220397949218750e+02,3.720308837890625000e+02
5.951026916503906250e+00,2.815190734863281250e+02,9.403341674804687500e+01,4.040976867675781250e+02
9.755805969238281250e+01,1.211796264648437500e+02,4.491239013671875000e+02,5.954475097656250000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
1.734474182128906250e+00,1.147111968994140625e+02,1.949152526855468750e+02,3.838709716796875000e+02
1.734474182128906250e+00,1.147111968994140625e+02,1.949152526855468750e+02,3.838709716796875000e+02
1.988529663085937500e+02,1.262989959716796875e+02,4.089031372070312500e+02,5.463183593750000000e+02
6.937396240234375000e+01,9.861331176757812500e+01,2.159794921875000000e+02,5.331795654296875000e+02
2.658212280273437500e+02,1.716868896484375000e+02,4.391096191406250000e+02,4.239291381835937500e+02
2.658212280273437500e+02,1.716868896484375000e+02,4.391096191406250000e+02,4.239291381835937500e+02
2.611432495117187500e+02,3.288426818847656250e+02,3.323985595703125000e+02,4.974014892578125000e+02
1.125860214233398438e+00,4.143681335449218750e+01,1.609433593750000000e+02,4.974938964843750000e+02
3.723182373046875000e+02,2.172267287969589233e-01,5.723284301757812500e+02,1.066131210327148438e+02
2.921273803710937500e+02,1.575443267822265625e+02,5.938954467773437500e+02,2.545777435302734375e+02
2.179907226562500000e+02,1.695723571777343750e+02,4.800000000000000000e+02,4.817532043457031250e+02
1.908266601562500000e+02,3.428418579101562500e+02,2.565139770507812500e+02,3.964999389648437500e+02
5.644464721679687500e+02,9.868630981445312500e+01,6.400000000000000000e+02,3.302792053222656250e+02
8.649047851562500000e+00,2.348876953125000000e+00,4.770058898925781250e+02,2.798615112304687500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
2.391205139160156250e+02,3.809873962402343750e+01,6.341169433593750000e+02,4.796014404296875000e+02
1.215800323486328125e+02,1.903848571777343750e+02,3.127434692382812500e+02,3.348991394042968750e+02
1.535048370361328125e+02,1.845477294921875000e+01,2.961168823242187500e+02,2.837092895507812500e+02
1.535048370361328125e+02,1.845477294921875000e+01,2.961168823242187500e+02,2.837092895507812500e+02
2.981682128906250000e+02,8.780334472656250000e+00,6.322954101562500000e+02,4.794423217773437500e+02
2.981682128906250000e+02,8.780334472656250000e+00,6.322954101562500000e+02,4.794423217773437500e+02
5.406433715820312500e+02,2.313233642578125000e+02,6.397139282226562500e+02,3.156096191406250000e+02
4.518469238281250000e+02,2.353033447265625000e+02,5.592987670898437500e+02,3.372565917968750000e+02
4.593012084960937500e+02,2.061449279785156250e+02,6.279389038085937500e+02,3.451531677246093750e+02
1.397631072998046875e+01,1.499339599609375000e+02,1.291531066894531250e+02,2.940894775390625000e+02
8.639646148681640625e+01,6.730086517333984375e+01,2.592550354003906250e+02,2.877769165039062500e+02
2.250853729248046875e+02,2.894898033142089844e+01,4.071850280761718750e+02,3.929906005859375000e+02
6.793731689453125000e+00,1.124506530761718750e+02,2.017688293457031250e+02,3.500326843261718750e+02
7.849641418457031250e+01,0.000000000000000000e+00,4.699016723632812500e+02,3.944417724609375000e+02
2.394044494628906250e+01,1.088626708984375000e+02,3.091036987304687500e+02,2.959390258789062500e+02
2.564654541015625000e+01,1.058996276855468750e+02,6.072662353515625000e+02,4.240000000000000000e+02
3.801245117187500000e+02,1.279263610839843750e+02,5.297286987304687500e+02,3.083634338378906250e+02
3.801245117187500000e+02,1.279263610839843750e+02,5.297286987304687500e+02,3.083634338378906250e+02
0.000000000000000000e+00,3.234162902832031250e+02,4.501530456542968750e+01,4.384434814453125000e+02
1.292305297851562500e+02,1.214411468505859375e+02,3.559960937500000000e+02,4.746187744140625000e+02
5.120180130004882812e+01,2.219621276855468750e+02,1.685581512451171875e+02,3.017619323730468750e+02
0.000000000000000000e+00,1.994004211425781250e+02,7.785746765136718750e+01,4.270926818847656250e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
2.781328125000000000e+02,1.866066436767578125e+02,5.797767944335937500e+02,4.855628662109375000e+02
2.781328125000000000e+02,1.866066436767578125e+02,5.797767944335937500e+02,4.855628662109375000e+02
2.818176269531250000e+00,1.598133239746093750e+02,1.736663513183593750e+02,3.162566223144531250e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
3.590202331542968750e-01,6.115673828125000000e+01,8.798681640625000000e+01,2.330381164550781250e+02
3.590202331542968750e-01,6.115673828125000000e+01,8.798681640625000000e+01,2.330381164550781250e+02
1.822616577148437500e+02,1.606285705566406250e+02,2.908450927734375000e+02,5.348894042968750000e+02
6.878900146484375000e+01,2.729865722656250000e+02,1.968675842285156250e+02,6.400000000000000000e+02
3.252777709960937500e+02,6.807284545898437500e+01,6.291300659179687500e+02,4.120029602050781250e+02
3.246412353515625000e+02,2.131764831542968750e+02,6.211955566406250000e+02,4.053860168457031250e+02
2.794240112304687500e+02,5.123852539062500000e+01,4.928982849121093750e+02,2.027066955566406250e+02
2.794240112304687500e+02,5.123852539062500000e+01,4.928982849121093750e+02,2.027066955566406250e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
2.531596527099609375e+02,3.478656921386718750e+02,5.377701416015625000e+02,4.761675415039062500e+02
3.105231323242187500e+02,7.606958007812500000e+01,5.725617065429687500e+02,4.985427246093750000e+02
6.680401611328125000e+01,1.573907089233398438e+01,3.896591796875000000e+02,2.491975708007812500e+02
6.680401611328125000e+01,1.573907089233398438e+01,3.896591796875000000e+02,2.491975708007812500e+02
3.427886962890625000e-01,5.483230590820312500e+00,1.180605163574218750e+02,2.646734619140625000e+02
1.858718872070312500e+00,1.095088195800781250e+02,2.658909912109375000e+02,4.260000000000000000e+02
3.026942138671875000e+02,3.125741577148437500e+02,4.507003173828125000e+02,4.218628540039062500e+02
4.238012695312500000e+02,2.719505615234375000e+02,5.263228149414062500e+02,3.615007934570312500e+02
3.262406005859375000e+02,8.830642700195312500e+00,5.000000000000000000e+02,7.892479705810546875e+01
3.262406005859375000e+02,8.830642700195312500e+00,5.000000000000000000e+02,7.892479705810546875e+01
3.302452697753906250e+02,7.723709106445312500e+00,5.697654418945312500e+02,3.018230590820312500e+02
2.960098876953125000e+02,7.148617553710937500e+01,3.889563598632812500e+02,3.787655334472656250e+02
2.940821533203125000e+02,1.583212890625000000e+02,5.684623413085937500e+02,3.039014282226562500e+02
2.419934082031250000e+02,3.071411743164062500e+02,3.475881347656250000e+02,5.235473022460937500e+02
2.419934082031250000e+02,3.071411743164062500e+02,3.475881347656250000e+02,5.235473022460937500e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
