1.402616577148437500e+02,1.669782104492187500e+02,2.956785278320312500e+02,3.963693237304687500e+02
3.979695129394531250e+02,1.658154296875000000e+01,6.398283691406250000e+02,4.391072387695312500e+02
3.979695129394531250e+02,1.658154296875000000e+01,6.398283691406250000e+02,4.391072387695312500e+02
1.426740875244140625e+02,1.217613677978515625e+02,5.467719116210937500e+02,6.120000000000000000e+02
1.426740875244140625e+02,1.217613677978515625e+02,5.467719116210937500e+02,6.120000000000000000e+02
3.211509399414062500e+02,3.496551513671875000e+00,6.387634887695312500e+02,3.577732849121093750e+02
3.211509399414062500e+02,3.496551513671875000e+00,6.387634887695312500e+02,3.577732849121093750e+02
3.915965270996093750e+02,3.220415039062500000e+02,6.395977783203125000e+02,4.753414306640625000e+02
3.915965270996093750e+02,3.220415039062500000e+02,6.395977783203125000e+02,4.753414306640625000e+02
2.820546264648437500e+02,4.041043090820312500e+01,6.036797485351562500e+02,1.474855651855468750e+02
2.820546264648437500e+02,4.041043090820312500e+01,6.036797485351562500e+02,1.474855651855468750e+02
1.125292778015136719e+01,1.052781600952148438e+02,3.747667236328125000e+02,4.845843200683593750e+02
1.125292778015136719e+01,1.052781600952148438e+02,3.747667236328125000e+02,4.845843200683593750e+02
3.746670532226562500e+02,1.061280517578125000e+02,4.767608032226562500e+02,2.897766723632812500e+02
3.746670532226562500e+02,1.061280517578125000e+02,4.767608032226562500e+02,2.897766723632812500e+02
1.915331420898437500e+02,1.174510803222656250e+02,3.463081054687500000e+02,2.507835998535156250e+02
1.915331420898437500e+02,1.174510803222656250e+02,3.463081054687500000e+02,2.507835998535156250e+02
1.261146240234375000e+02,1.322645874023437500e+02,6.378933105468750000e+02,4.220853271484375000e+02
1.261146240234375000e+02,1.322645874023437500e+02,6.378933105468750000e+02,4.220853271484375000e+02
5.019333648681640625e+01,4.380734252929687500e+01,2.269856262207031250e+02,2.231844177246093750e+02
7.426879882812500000e+00,1.042053222656250000e+00,5.871745605468750000e+02,5.645104370117187500e+02
1.575536727905273438e+01,2.492576837539672852e+00,4.990820922851562500e+02,3.281311950683593750e+02
1.575536727905273438e+01,2.492576837539672852e+00,4.990820922851562500e+02,3.281311950683593750e+02
3.119418334960937500e+02,5.664141845703125000e+01,3.884566040039062500e+02,9.964801025390625000e+01
3.536552734375000000e+02,4.381695556640625000e+01,4.973779296875000000e+02,3.240074462890625000e+02
2.615120239257812500e+02,5.843017578125000000e+00,5.213177490234375000e+02,4.006256713867187500e+02
2.615120239257812500e+02,5.843017578125000000e+00,5.213177490234375000e+02,4.006256713867187500e+02
4.401276855468750000e+02,2.571076660156250000e+02,5.411094970703125000e+02,4.774133300781250000e+02
4.401276855468750000e+02,2.571076660156250000e+02,5.411094970703125000e+02,4.774133300781250000e+02
1.042201538085937500e+02,1.261159057617187500e+02,4.425171508789062500e+02,5.626558837890625000e+02
1.042201538085937500e+02,1.261159057617187500e+02,4.425171508789062500e+02,5.626558837890625000e+02
2.046904907226562500e+02,2.654039306640625000e+02,5.503168334960937500e+02,4.995558471679687500e+02
2.046904907226562500e+02,2.654039306640625000e+02,5.503168334960937500e+02,4.995558471679687500e+02
4.512786865234375000e-01,1.206341094970703125e+02,1.913430786132812500e+02,3.852149047851562500e+02
4.512786865234375000e-01,1.206341094970703125e+02,1.913430786132812500e+02,3.852149047851562500e+02
8.899597167968750000e+00,9.399664306640625000e+01,1.303199157714843750e+02,3.648546752929687500e+02
1.862365722656250000e+02,1.280910186767578125e+02,4.075544433593750000e+02,5.345951538085937500e+02
1.640259399414062500e+02,1.572216949462890625e+02,5.147290039062500000e+02,4.367304687500000000e+02
1.640259399414062500e+02,1.572216949462890625e+02,5.147290039062500000e+02,4.367304687500000000e+02
7.563352584838867188e-01,4.143066406250000000e+01,1.738081207275390625e+02,4.970812683105468750e+02
7.563352584838867188e-01,4.143066406250000000e+01,1.738081207275390625e+02,4.970812683105468750e+02
1.657148132324218750e+02,3.520507507324218750e+02,3.851813049316406250e+02,6.120000000000000000e+02
1.859271168708801270e+00,1.579250488281250000e+02,6.119055786132812500e+02,5.569294433593750000e+02
1.930048828125000000e+02,1.653689270019531250e+02,4.792326049804687500e+02,4.816004943847656250e+02
1.930048828125000000e+02,1.653689270019531250e+02,4.792326049804687500e+02,4.816004943847656250e+02
1.193453979492187500e+02,7.692454528808593750e+01,4.343989257812500000e+02,3.181684570312500000e+02
6.426477050781250000e+01,1.636804199218750000e+02,6.400000000000000000e+02,4.771199340820312500e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
2.507385253906250000e+00,4.302528381347656250e+01,6.334370727539062500e+02,4.731760253906250000e+02
1.222616195678710938e+02,1.904227294921875000e+02,3.153069458007812500e+02,3.381615600585937500e+02
1.520055541992187500e+02,1.395840454101562500e+01,2.962984619140625000e+02,2.828368225097656250e+02
1.520055541992187500e+02,1.395840454101562500e+01,2.962984619140625000e+02,2.828368225097656250e+02
3.002310791015625000e+02,1.194473266601562500e+00,6.392351074218750000e+02,4.751033935546875000e+02
3.002310791015625000e+02,1.194473266601562500e+00,6.392351074218750000e+02,4.751033935546875000e+02
4.163936157226562500e+02,2.341839904785156250e+02,5.589721069335937500e+02,3.367722473144531250e+02
1.058044433593750000e-01,4.782531738281250000e+01,5.032868041992187500e+02,4.229174194335937500e+02
2.307757110595703125e+02,1.297424316406250000e+00,3.892793579101562500e+02,1.401174621582031250e+02
2.307757110595703125e+02,1.297424316406250000e+00,3.892793579101562500e+02,1.401174621582031250e+02
8.144755554199218750e+01,6.927330780029296875e+01,2.565447692871093750e+02,2.871057739257812500e+02
2.259404602050781250e+02,2.152007293701171875e+01,4.064833679199218750e+02,3.643225097656250000e+02
5.246612548828125000e+00,1.172913818359375000e+02,1.983536987304687500e+02,3.479440917968750000e+02
8.678582763671875000e+01,3.384399414062500000e-02,4.578683471679687500e+02,3.964797058105468750e+02
3.925012207031250000e+01,1.202194671630859375e+02,6.160853271484375000e+02,3.450766601562500000e+02
3.925012207031250000e+01,1.202194671630859375e+02,6.160853271484375000e+02,3.450766601562500000e+02
3.777522583007812500e+02,1.264649047851562500e+02,5.286109008789062500e+02,3.115583496093750000e+02
3.777522583007812500e+02,1.264649047851562500e+02,5.286109008789062500e+02,3.115583496093750000e+02
1.372273864746093750e+02,1.141533203125000000e+02,3.555377197265625000e+02,4.744875488281250000e+02
9.123564147949218750e+01,1.230339355468750000e+02,1.604545440673828125e+02,3.965859985351562500e+02
5.019157409667968750e+01,2.116018066406250000e+02,1.758499450683593750e+02,3.027908935546875000e+02
1.380269775390625000e+02,1.556151123046875000e+02,5.276898193359375000e+02,4.704848632812500000e+02
1.073440551757812500e+02,1.495391845703125000e+01,5.755114746093750000e+02,4.207581176757812500e+02
1.073440551757812500e+02,1.495391845703125000e+01,5.755114746093750000e+02,4.207581176757812500e+02
2.209637145996093750e+02,1.121176223754882812e+02,3.452725830078125000e+02,3.345362243652343750e+02
1.458326873779296875e+02,1.156775970458984375e+02,2.234130401611328125e+02,3.706640319824218750e+02
2.186048030853271484e+00,7.521118164062500000e+01,3.979049072265625000e+02,3.963242187500000000e+02
2.186048030853271484e+00,7.521118164062500000e+01,3.979049072265625000e+02,3.963242187500000000e+02
2.719855346679687500e+02,1.841222534179687500e+02,5.792716674804687500e+02,4.849471435546875000e+02
2.534912109375000000e+00,1.490112304687500000e+00,6.373760986328125000e+02,4.977884521484375000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
7.036383056640625000e+01,2.812067871093750000e+02,1.963531188964843750e+02,6.391341552734375000e+02
7.036383056640625000e+01,2.812067871093750000e+02,1.963531188964843750e+02,6.391341552734375000e+02
3.234764404296875000e+02,1.128864288330078125e+02,6.267579345703125000e+02,4.195447387695312500e+02
3.234764404296875000e+02,1.128864288330078125e+02,6.267579345703125000e+02,4.195447387695312500e+02
3.224757385253906250e+02,1.368941497802734375e+02,4.938944702148437500e+02,2.060619659423828125e+02
7.230057525634765625e+01,8.120656013488769531e-01,4.875713806152343750e+02,2.046681671142578125e+02
1.971313476562500000e+00,5.338989257812500000e+00,6.301315307617187500e+02,4.488406982421875000e+02
1.971313476562500000e+00,5.338989257812500000e+00,6.301315307617187500e+02,4.488406982421875000e+02
3.072867431640625000e+02,7.698547363281250000e+01,5.656868896484375000e+02,4.917410888671875000e+02
3.072867431640625000e+02,7.698547363281250000e+01,5.656868896484375000e+02,4.917410888671875000e+02
6.592550659179687500e+01,1.585723781585693359e+01,3.919944763183593750e+02,2.531963348388671875e+02
1.572367000579833984e+01,2.681119689941406250e+02,4.538553466796875000e+02,5.927984008789062500e+02
7.705816650390625000e+01,1.250389099121093750e+01,5.124276123046875000e+02,4.218696289062500000e+02
9.402465820312500000e-01,1.413369293212890625e+02,6.282640991210937500e+02,4.243741455078125000e+02
2.992291870117187500e+02,3.149468994140625000e+02,4.490730590820312500e+02,4.223662719726562500e+02
2.992291870117187500e+02,3.149468994140625000e+02,4.490730590820312500e+02,4.223662719726562500e+02
3.240746459960937500e+02,8.813118934631347656e+00,4.995505371093750000e+02,7.462143707275390625e+01
3.240746459960937500e+02,8.813118934631347656e+00,4.995505371093750000e+02,7.462143707275390625e+01
3.295869140625000000e+02,1.255053710937500000e+01,5.725078125000000000e+02,2.967252807617187500e+02
1.153117828369140625e+02,1.309984130859375000e+02,5.633266601562500000e+02,3.023605957031250000e+02
1.153117828369140625e+02,1.309984130859375000e+02,5.633266601562500000e+02,3.023605957031250000e+02
2.395181274414062500e+02,3.051915283203125000e+02,3.487868041992187500e+02,5.245466918945312500e+02
1.048986816406250000e+01,1.694760742187500000e+02,4.799986572265625000e+02,3.978170166015625000e+02
3.312466735839843750e+02,3.103324890136718750e+01,4.329021301269531250e+02,4.221906127929687500e+02
3.312466735839843750e+02,3.103324890136718750e+01,4.329021301269531250e+02,4.221906127929687500e+02
