5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
9.480116271972656250e+01,8.405999755859375000e+01,2.360960845947265625e+02,4.105076904296875000e+02
9.480116271972656250e+01,8.405999755859375000e+01,2.360960845947265625e+02,4.105076904296875000e+02
0.000000000000000000e+00,9.451177978515625000e+01,4.280000000000000000e+02,6.400000000000000000e+02
0.000000000000000000e+00,9.451177978515625000e+01,4.280000000000000000e+02,6.400000000000000000e+02
0.000000000000000000e+00,3.339860534667968750e+01,6.280498046875000000e+02,4.703827514648437500e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
2.978756332397460938e+01,7.654416561126708984e+00,2.926401977539062500e+02,2.708511657714843750e+02
1.016360321044921875e+02,1.209652175903320312e+02,2.400491638183593750e+02,2.195866394042968750e+02
2.392225646972656250e+01,2.236669616699218750e+02,3.768475341796875000e+02,4.527814331054687500e+02
1.309211730957031250e+00,9.154434204101562500e-01,1.998490600585937500e+02,2.284197998046875000e+02
1.863479614257812500e+00,1.219763946533203125e+01,2.204765625000000000e+02,2.277619323730468750e+02
4.657127380371093750e+02,7.151350402832031250e+01,6.383736572265625000e+02,3.458655395507812500e+02
4.657127380371093750e+02,7.151350402832031250e+01,6.383736572265625000e+02,3.458655395507812500e+02
1.209496688842773438e+02,1.031695404052734375e+02,3.723934020996093750e+02,4.695972290039062500e+02
1.209496688842773438e+02,1.031695404052734375e+02,3.723934020996093750e+02,4.695972290039062500e+02
2.411113281250000000e+02,4.427440795898437500e+02,3.846538085937500000e+02,5.978737182617187500e+02
2.411113281250000000e+02,4.427440795898437500e+02,3.846538085937500000e+02,5.978737182617187500e+02
1.264667510986328125e+00,8.392495727539062500e+01,2.162683715820312500e+02,3.725831909179687500e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
5.179208374023437500e+01,8.731945800781250000e+01,2.404491577148437500e+02,6.179318847656250000e+02
1.267346496582031250e+02,1.757756500244140625e+02,1.957943420410156250e+02,4.090067138671875000e+02
4.131116943359375000e+02,1.630012207031250000e+02,5.096204833984375000e+02,4.024828491210937500e+02
8.820705413818359375e+01,2.457243041992187500e+02,2.453464050292968750e+02,4.139896240234375000e+02
8.820705413818359375e+01,2.457243041992187500e+02,2.453464050292968750e+02,4.139896240234375000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
4.645018005371093750e+01,1.793895874023437500e+02,5.546547241210937500e+02,4.224053955078125000e+02
1.968446655273437500e+02,4.764048767089843750e+01,6.160779418945312500e+02,3.709986572265625000e+02
1.968446655273437500e+02,4.764048767089843750e+01,6.160779418945312500e+02,3.709986572265625000e+02
3.826948242187500000e+02,4.796720886230468750e+01,5.685853881835937500e+02,2.527578125000000000e+02
3.826948242187500000e+02,4.796720886230468750e+01,5.685853881835937500e+02,2.527578125000000000e+02
9.496023559570312500e+01,2.673735351562500000e+02,2.621540832519531250e+02,3.844531250000000000e+02
2.039757995605468750e+02,2.851048278808593750e+02,3.169024353027343750e+02,3.861394348144531250e+02
1.537551727294921875e+02,1.656098632812500000e+02,5.344611206054687500e+02,4.540632324218750000e+02
1.537551727294921875e+02,1.656098632812500000e+02,5.344611206054687500e+02,4.540632324218750000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
3.020574645996093750e+02,5.512548828125000000e+01,3.906452331542968750e+02,2.791904296875000000e+02
2.012825317382812500e+02,1.780880584716796875e+02,2.653755798339843750e+02,2.515125732421875000e+02
2.012825317382812500e+02,1.780880584716796875e+02,2.653755798339843750e+02,2.515125732421875000e+02
1.376527709960937500e+02,2.508680725097656250e+01,2.986600646972656250e+02,3.147622070312500000e+02
1.376527709960937500e+02,2.508680725097656250e+01,2.986600646972656250e+02,3.147622070312500000e+02
1.002145385742187500e+01,4.805921936035156250e+01,3.303569335937500000e+02,3.188448486328125000e+02
2.928576049804687500e+02,1.163489227294921875e+02,6.400000000000000000e+02,4.270000000000000000e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.551730957031250000e+02,1.741943817138671875e+02,3.699843444824218750e+02,3.303624572753906250e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
1.043389892578125000e+01,1.577052612304687500e+02,3.401150207519531250e+02,4.730059204101562500e+02
1.043389892578125000e+01,1.577052612304687500e+02,3.401150207519531250e+02,4.730059204101562500e+02
1.279362106323242188e+02,1.670264892578125000e+02,3.595353088378906250e+02,3.581654968261718750e+02
1.647800207138061523e-01,2.525905303955078125e+02,9.372167968750000000e+01,3.696429748535156250e+02
1.886361694335937500e+01,2.068859863281250000e+02,1.859338836669921875e+02,3.559638061523437500e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
1.096317291259765625e+02,0.000000000000000000e+00,4.984143371582031250e+02,3.317793884277343750e+02
3.402481079101562500e+01,2.650808105468750000e+02,4.335147399902343750e+02,4.761510620117187500e+02
3.402481079101562500e+01,2.650808105468750000e+02,4.335147399902343750e+02,4.761510620117187500e+02
2.216193847656250000e+02,8.363092041015625000e+01,3.512849121093750000e+02,2.871160278320312500e+02
2.216193847656250000e+02,8.363092041015625000e+01,3.512849121093750000e+02,2.871160278320312500e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
5.750839233398437500e+01,1.920160980224609375e+02,4.179482421875000000e+02,6.380687255859375000e+02
4.077860412597656250e+02,1.920278930664062500e+01,6.381072998046875000e+02,3.882244567871093750e+02
4.077860412597656250e+02,1.920278930664062500e+01,6.381072998046875000e+02,3.882244567871093750e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
1.285632171630859375e+02,1.325317230224609375e+02,2.967684326171875000e+02,3.527175292968750000e+02
2.035976104736328125e+02,1.867896728515625000e+02,4.435270996093750000e+02,2.849638671875000000e+02
2.035976104736328125e+02,1.867896728515625000e+02,4.435270996093750000e+02,2.849638671875000000e+02
3.831768035888671875e+00,2.709712829589843750e+02,3.280000000000000000e+02,5.000000000000000000e+02
3.831768035888671875e+00,2.709712829589843750e+02,3.280000000000000000e+02,5.000000000000000000e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
9.082723236083984375e+01,2.058776855468750000e+00,1.973970642089843750e+02,2.677140808105468750e+02
1.387431335449218750e+02,1.432371673583984375e+02,4.882524414062500000e+02,3.218882446289062500e+02
1.387431335449218750e+02,1.432371673583984375e+02,4.882524414062500000e+02,3.218882446289062500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
2.572370910644531250e+02,8.714482116699218750e+01,4.124320373535156250e+02,3.444758911132812500e+02
4.693417663574218750e+02,1.131075286865234375e+02,6.400000000000000000e+02,4.797830810546875000e+02
4.389093017578125000e+01,3.478927612304687500e+00,4.001205444335937500e+02,1.410955657958984375e+02
1.210745315551757812e+02,4.417581176757812500e+01,2.879401550292968750e+02,1.374166870117187500e+02
2.075019836425781250e+00,1.896575927734375000e+02,4.590948486328125000e+02,3.055654602050781250e+02
4.138030090332031250e+02,3.804721069335937500e+01,5.014031677246093750e+02,1.217803649902343750e+02
2.870398559570312500e+02,6.353175354003906250e+01,5.908827514648437500e+02,2.621212768554687500e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
0.000000000000000000e+00,2.302780151367187500e+01,6.389879150390625000e+02,4.189913330078125000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
3.519059448242187500e+02,1.143122863769531250e+01,5.609082641601562500e+02,4.177683105468750000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.367163696289062500e+02,3.569831542968750000e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
1.123791351318359375e+02,9.665214538574218750e+00,3.456899719238281250e+02,2.964885864257812500e+02
2.376895446777343750e+02,4.995042419433593750e+01,4.503869323730468750e+02,4.743615112304687500e+02
4.358542480468750000e+02,6.231039428710937500e+01,6.149235839843750000e+02,4.758084716796875000e+02
2.363211669921875000e+02,1.514729003906250000e+02,4.226380004882812500e+02,3.774683837890625000e+02
8.820705413818359375e+01,2.457243041992187500e+02,2.453464050292968750e+02,4.139896240234375000e+02
1.883940734863281250e+02,2.023840942382812500e+02,3.973965148925781250e+02,5.168715820312500000e+02
5.055770874023437500e-01,3.037797851562500000e+02,1.356873779296875000e+02,6.395290527343750000e+02
2.104878234863281250e+02,3.580831909179687500e+01,4.309472351074218750e+02,4.250588378906250000e+02
2.104878234863281250e+02,3.580831909179687500e+01,4.309472351074218750e+02,4.250588378906250000e+02
1.813241577148437500e+01,1.981668090820312500e+01,6.400000000000000000e+02,4.800000000000000000e+02
1.813241577148437500e+01,1.981668090820312500e+01,6.400000000000000000e+02,4.800000000000000000e+02
2.860098266601562500e+01,2.401324462890625000e+02,6.400000000000000000e+02,4.237962036132812500e+02
2.860098266601562500e+01,2.401324462890625000e+02,6.400000000000000000e+02,4.237962036132812500e+02
1.333056335449218750e+02,1.241406860351562500e+02,3.746990966796875000e+02,3.116844482421875000e+02
0.000000000000000000e+00,3.339860534667968750e+01,6.280498046875000000e+02,4.703827514648437500e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
1.884425354003906250e+01,2.308457641601562500e+02,3.329592285156250000e+02,4.736781005859375000e+02
1.194058837890625000e+02,4.333580017089843750e+01,5.429428710937500000e+02,4.187662353515625000e+02
1.194058837890625000e+02,4.333580017089843750e+01,5.429428710937500000e+02,4.187662353515625000e+02
3.278289184570312500e+02,2.519897766113281250e+02,6.209418334960937500e+02,4.687058105468750000e+02
3.278289184570312500e+02,2.519897766113281250e+02,6.209418334960937500e+02,4.687058105468750000e+02
3.701759338378906250e+02,2.096303710937500000e+02,5.202460937500000000e+02,3.994123535156250000e+02
1.724364166259765625e+02,2.034594726562500000e+02,2.882637939453125000e+02,3.739389648437500000e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
2.459982604980468750e+02,3.743088378906250000e+02,3.933627014160156250e+02,5.355140991210937500e+02
2.196770172119140625e+02,8.085439300537109375e+01,5.363323364257812500e+02,5.998563232421875000e+02
2.196770172119140625e+02,8.085439300537109375e+01,5.363323364257812500e+02,5.998563232421875000e+02
2.615193786621093750e+02,1.707748413085937500e+00,4.760851135253906250e+02,2.423922119140625000e+02
2.615193786621093750e+02,1.707748413085937500e+00,4.760851135253906250e+02,2.423922119140625000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
2.424380493164062500e+02,1.909301376342773438e+01,4.191491088867187500e+02,2.677596435546875000e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
1.026355743408203125e+02,2.334360351562500000e+02,5.531400756835937500e+02,4.782282104492187500e+02
1.894055938720703125e+02,4.243291320800781250e+02,3.016394042968750000e+02,5.283614501953125000e+02
0.000000000000000000e+00,6.554468536376953125e+01,1.397207641601562500e+02,3.099930725097656250e+02
3.701759338378906250e+02,2.096303710937500000e+02,5.202460937500000000e+02,3.994123535156250000e+02
2.512013244628906250e+02,2.572839355468750000e+02,3.845076599121093750e+02,3.978497314453125000e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.278952941894531250e+02,1.598867492675781250e+02,5.441181640625000000e+02,3.219892272949218750e+02
2.616084289550781250e+02,9.025177001953125000e+00,5.613634033203125000e+02,3.164264831542968750e+02
2.616084289550781250e+02,9.025177001953125000e+00,5.613634033203125000e+02,3.164264831542968750e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
7.681823730468750000e+00,4.557640075683593750e+01,5.411870727539062500e+02,4.270000000000000000e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.768875122070312500e+00,1.776971435546875000e+02,3.709700927734375000e+02,4.774520874023437500e+02
4.303217773437500000e+02,6.138888549804687500e+01,5.640545654296875000e+02,2.583349609375000000e+02
3.953340759277343750e+02,5.537400817871093750e+01,5.783219604492187500e+02,4.734795532226562500e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
6.540274047851562500e+01,8.320898437500000000e+01,1.392348175048828125e+02,2.996057739257812500e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
9.242637634277343750e+01,3.048706054687500000e+01,2.122554016113281250e+02,4.821277465820312500e+02
6.050689697265625000e+00,1.450442504882812500e+01,5.882614746093750000e+02,4.667652587890625000e+02
3.198327636718750000e+01,1.613395080566406250e+02,1.942920379638671875e+02,4.112465820312500000e+02
3.257460937500000000e+02,1.860239257812500000e+02,6.374732055664062500e+02,4.173245849609375000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
3.169892272949218750e+02,1.017079849243164062e+02,4.882542724609375000e+02,3.411712646484375000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
1.586497497558593750e+02,7.519543457031250000e+01,4.004260559082031250e+02,4.207318725585937500e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
4.342007446289062500e+01,1.549398803710937500e+01,4.032142333984375000e+02,3.144419250488281250e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
1.518941040039062500e+02,2.993995666503906250e+01,5.080017089843750000e+02,4.239575195312500000e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
1.832439117431640625e+02,2.812738037109375000e+02,4.628769531250000000e+02,4.249019165039062500e+02
9.219818115234375000e+00,8.180664062500000000e+00,4.941437988281250000e+02,3.809078369140625000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
3.631154785156250000e+02,4.581833190917968750e+02,4.604923706054687500e+02,6.313894042968750000e+02
2.296105651855468750e+02,2.479111633300781250e+02,4.356571350097656250e+02,4.521131591796875000e+02
3.978946838378906250e+02,2.763775024414062500e+02,6.060510253906250000e+02,4.173139038085937500e+02
5.214787292480468750e+01,1.304653320312500000e+02,3.201466674804687500e+02,3.202380371093750000e+02
5.214787292480468750e+01,1.304653320312500000e+02,3.201466674804687500e+02,3.202380371093750000e+02
1.959957122802734375e+01,2.333983230590820312e+01,1.523335266113281250e+02,5.039512634277343750e+02
1.818198089599609375e+02,5.656361007690429688e+01,3.852717285156250000e+02,5.817417602539062500e+02
4.035339355468750000e-01,0.000000000000000000e+00,5.758033447265625000e+02,3.945198059082031250e+02
3.392153320312500000e+02,1.900109863281250000e+02,6.358400268554687500e+02,4.233363647460937500e+02
3.091793212890625000e+02,1.161701507568359375e+02,5.375351562500000000e+02,4.058328857421875000e+02
3.614694824218750000e+02,6.146626281738281250e+01,5.282288818359375000e+02,3.293007812500000000e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
1.894412231445312500e+01,3.424310913085937500e+02,4.232634277343750000e+02,6.391603393554687500e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
3.539848327636718750e+01,0.000000000000000000e+00,2.225759735107421875e+02,2.943546752929687500e+02
4.511651992797851562e+01,8.359335327148437500e+01,1.705831604003906250e+02,2.933676147460937500e+02
4.511651992797851562e+01,8.359335327148437500e+01,1.705831604003906250e+02,2.933676147460937500e+02
3.446351013183593750e+02,9.899028778076171875e+01,4.901079101562500000e+02,3.248823547363281250e+02
1.555160217285156250e+02,1.544519958496093750e+02,3.008692626953125000e+02,3.036376037597656250e+02
2.772625732421875000e+02,0.000000000000000000e+00,4.831658935546875000e+02,5.099088439941406250e+02
2.772625732421875000e+02,0.000000000000000000e+00,4.831658935546875000e+02,5.099088439941406250e+02
2.073244018554687500e+02,4.672252197265625000e+02,3.562040405273437500e+02,6.038232421875000000e+02
2.245865783691406250e+02,3.392463378906250000e+02,3.176783142089843750e+02,5.414464111328125000e+02
3.957445068359375000e+02,8.334858703613281250e+01,6.400000000000000000e+02,3.921775512695312500e+02
5.773010253906250000e+00,3.660028076171875000e+01,2.785552673339843750e+02,4.221046752929687500e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
4.296971435546875000e+02,5.123892211914062500e+01,5.267725830078125000e+02,2.406652526855468750e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.201964721679687500e+02,1.450868835449218750e+02,5.110570068359375000e+02,3.947413024902343750e+02
3.902298278808593750e+02,1.735030975341796875e+02,5.320510253906250000e+02,3.647227783203125000e+02
2.532443847656250000e+02,1.899489746093750000e+02,3.768185424804687500e+02,3.665321044921875000e+02
2.500375366210937500e+02,4.647644042968750000e+01,6.099829101562500000e+02,3.394696044921875000e+02
5.619213104248046875e+01,2.044622192382812500e+02,2.104638671875000000e+02,3.527935791015625000e+02
1.540477447509765625e+02,2.204415130615234375e+02,2.177418670654296875e+02,2.915808410644531250e+02
4.545904541015625000e+02,2.025042114257812500e+02,4.864962158203125000e+02,2.376500549316406250e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
3.303009033203125000e+00,2.135772705078125000e+01,2.873071594238281250e+02,2.337175903320312500e+02
3.826172180175781250e+02,3.067021179199218750e+02,4.173612976074218750e+02,3.385631408691406250e+02
1.377455444335937500e+02,1.508634948730468750e+01,3.455781250000000000e+02,4.217258911132812500e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
6.468240356445312500e+01,2.413129882812500000e+02,2.753108825683593750e+02,4.081398925781250000e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
0.000000000000000000e+00,3.297366333007812500e+01,5.064992675781250000e+02,4.262941894531250000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
6.893275451660156250e+01,1.488086242675781250e+02,3.527222900390625000e+02,5.372344970703125000e+02
2.105320281982421875e+02,2.980500183105468750e+02,4.536138305664062500e+02,4.732182006835937500e+02
2.528677062988281250e+02,1.491225280761718750e+02,3.472861022949218750e+02,3.369068298339843750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
1.965456695556640625e+02,5.826487731933593750e+01,2.778075866699218750e+02,4.145769958496093750e+02
3.892785339355468750e+02,1.681303710937500000e+02,6.258511962890625000e+02,3.282695922851562500e+02
3.892785339355468750e+02,1.681303710937500000e+02,6.258511962890625000e+02,3.282695922851562500e+02
1.812803344726562500e+02,1.820971679687500000e+02,3.105484619140625000e+02,3.410966796875000000e+02
1.812803344726562500e+02,1.820971679687500000e+02,3.105484619140625000e+02,3.410966796875000000e+02
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
9.424862670898437500e+01,1.014422454833984375e+02,5.283270263671875000e+02,3.370613403320312500e+02
2.675033569335937500e+00,2.965310058593750000e+02,4.683726806640625000e+02,4.668097534179687500e+02
0.000000000000000000e+00,1.987815551757812500e+02,1.362696228027343750e+02,4.612983398437500000e+02
5.039215087890625000e+00,5.533660888671875000e+00,6.175179443359375000e+02,4.676947021484375000e+02
1.250233993530273438e+02,2.348558044433593750e+01,3.321302795410156250e+02,4.630123291015625000e+02
7.954834747314453125e+01,1.758460083007812500e+02,9.866532135009765625e+01,1.879186401367187500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
1.803650207519531250e+02,1.713309936523437500e+02,3.188240661621093750e+02,3.695098266601562500e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.779722290039062500e+02,1.932755126953125000e+02,4.756752929687500000e+02,3.747938232421875000e+02
2.813119506835937500e+02,2.028160095214843750e+02,4.990011291503906250e+02,3.712451477050781250e+02
2.788286743164062500e+02,1.983078460693359375e+02,4.978247985839843750e+02,3.718521118164062500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
3.588195800781250000e+00,1.196571655273437500e+02,3.511814880371093750e+02,4.182490844726562500e+02
1.675333099365234375e+02,1.420574035644531250e+02,5.843306274414062500e+02,2.553769836425781250e+02
1.675333099365234375e+02,1.420574035644531250e+02,5.843306274414062500e+02,2.553769836425781250e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
1.515064086914062500e+02,8.284088134765625000e+01,3.094151611328125000e+02,4.207976074218750000e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
2.782238006591796875e+01,3.577743530273437500e+01,2.491423339843750000e+02,5.682197265625000000e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
4.336817626953125000e+02,2.835737304687500000e+02,5.759635620117187500e+02,4.236143188476562500e+02
2.803020629882812500e+02,1.119054336547851562e+02,5.000000000000000000e+02,3.263522949218750000e+02
2.803020629882812500e+02,1.119054336547851562e+02,5.000000000000000000e+02,3.263522949218750000e+02
3.105950927734375000e+01,6.088409423828125000e+00,6.275056762695312500e+02,4.800000000000000000e+02
3.105950927734375000e+01,6.088409423828125000e+00,6.275056762695312500e+02,4.800000000000000000e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.469165039062500000e+01,2.373788452148437500e+01,5.849677124023437500e+02,3.755222473144531250e+02
3.944751586914062500e+02,6.701193237304687500e+01,5.688289184570312500e+02,2.799518737792968750e+02
1.064614868164062500e+02,1.181549682617187500e+02,5.852061767578125000e+02,4.594226684570312500e+02
4.668374633789062500e+01,1.701998291015625000e+02,5.588264160156250000e+02,3.285958251953125000e+02
4.668374633789062500e+01,1.701998291015625000e+02,5.588264160156250000e+02,3.285958251953125000e+02
3.806798400878906250e+02,3.850168151855468750e+02,5.169882202148437500e+02,4.575933227539062500e+02
3.830660400390625000e+02,3.200860900878906250e+02,5.343475341796875000e+02,4.258103332519531250e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
3.668802795410156250e+02,2.344267272949218750e+01,5.605271606445312500e+02,3.394349975585937500e+02
3.735939331054687500e+02,1.570591735839843750e+02,6.250650634765625000e+02,2.591835021972656250e+02
1.856754455566406250e+02,1.934240722656250000e+02,3.789189758300781250e+02,2.563226318359375000e+02
3.105122070312500000e+02,2.330110168457031250e+01,5.268755493164062500e+02,2.711322021484375000e+02
3.105122070312500000e+02,2.330110168457031250e+01,5.268755493164062500e+02,2.711322021484375000e+02
1.736414489746093750e+02,1.383972167968750000e+02,2.344863433837890625e+02,2.963185424804687500e+02
2.400379180908203125e+02,8.600301361083984375e+01,4.767372741699218750e+02,2.933905029296875000e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
2.879328002929687500e+02,5.089299011230468750e+01,5.487196655273437500e+02,1.564185333251953125e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
1.666887054443359375e+02,1.561347351074218750e+02,2.716572875976562500e+02,3.255022888183593750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
2.512283325195312500e+02,1.500122375488281250e+02,4.892990112304687500e+02,3.614991149902343750e+02
