8.495807647705078125e-01,7.402598857879638672e-01,4.983244018554687500e+02,3.260480651855468750e+02
7.448626708984375000e+01,1.099492797851562500e+02,2.298946228027343750e+02,6.395509643554687500e+02
2.915039062500000000e+02,1.093554534912109375e+02,3.616860351562500000e+02,1.397454071044921875e+02
6.328688049316406250e+01,3.151032714843750000e+02,5.312071533203125000e+02,6.021455078125000000e+02
7.426879882812500000e+00,1.042053222656250000e+00,5.871745605468750000e+02,5.645104370117187500e+02
3.938560180664062500e+02,1.470285186767578125e+02,5.028645019531250000e+02,4.073486938476562500e+02
3.938560180664062500e+02,1.470285186767578125e+02,5.028645019531250000e+02,4.073486938476562500e+02
2.956982421875000000e+01,1.559171142578125000e+02,2.242890625000000000e+02,4.156656494140625000e+02
2.956982421875000000e+01,1.559171142578125000e+02,2.242890625000000000e+02,4.156656494140625000e+02
2.973777465820312500e+02,7.243203735351562500e+01,5.504079589843750000e+02,2.351334533691406250e+02
2.973777465820312500e+02,7.243203735351562500e+01,5.504079589843750000e+02,2.351334533691406250e+02
3.230063476562500000e+02,1.153348388671875000e+02,5.704639892578125000e+02,3.690455322265625000e+02
3.230063476562500000e+02,1.153348388671875000e+02,5.704639892578125000e+02,3.690455322265625000e+02
1.769228515625000000e+02,4.290785217285156250e+01,4.778430786132812500e+02,1.855736083984375000e+02
3.387756347656250000e-01,1.700897216796875000e-01,1.968815612792968750e+02,2.112474822998046875e+02
7.767567443847656250e+01,1.175420227050781250e+02,5.289083251953125000e+02,2.627798767089843750e+02
7.767567443847656250e+01,1.175420227050781250e+02,5.289083251953125000e+02,2.627798767089843750e+02
3.053512573242187500e+01,7.427501678466796875e+01,3.381318664550781250e+02,2.592268066406250000e+02
3.053512573242187500e+01,7.427501678466796875e+01,3.381318664550781250e+02,2.592268066406250000e+02
1.316672363281250000e+02,2.015650024414062500e+02,3.896824340820312500e+02,5.236764526367187500e+02
1.316672363281250000e+02,2.015650024414062500e+02,3.896824340820312500e+02,5.236764526367187500e+02
3.718994140625000000e+00,1.204928894042968750e+02,3.826136169433593750e+02,3.196287536621093750e+02
3.718994140625000000e+00,1.204928894042968750e+02,3.826136169433593750e+02,3.196287536621093750e+02
2.043286895751953125e+02,1.575572509765625000e+02,3.848152465820312500e+02,2.838072509765625000e+02
2.043286895751953125e+02,1.575572509765625000e+02,3.848152465820312500e+02,2.838072509765625000e+02
1.222322235107421875e+02,2.089202880859375000e+01,4.037139282226562500e+02,2.913667907714843750e+02
3.609483642578125000e+02,1.572459716796875000e+02,6.263236083984375000e+02,3.225658569335937500e+02
2.905764770507812500e+02,1.744694213867187500e+02,5.087249145507812500e+02,4.373057250976562500e+02
2.905764770507812500e+02,1.744694213867187500e+02,5.087249145507812500e+02,4.373057250976562500e+02
3.819179534912109375e+00,8.013192749023437500e+01,4.945881958007812500e+02,4.501090087890625000e+02
3.819179534912109375e+00,8.013192749023437500e+01,4.945881958007812500e+02,4.501090087890625000e+02
3.542338256835937500e+02,7.244619750976562500e+01,5.815847167968750000e+02,2.671141052246093750e+02
3.542338256835937500e+02,7.244619750976562500e+01,5.815847167968750000e+02,2.671141052246093750e+02
4.795349121093750000e+00,1.775817871093750000e+00,6.398584594726562500e+02,4.705893554687500000e+02
4.795349121093750000e+00,1.775817871093750000e+00,6.398584594726562500e+02,4.705893554687500000e+02
3.205260009765625000e+02,1.830041503906250000e+01,6.383627929687500000e+02,4.194472045898437500e+02
3.205260009765625000e+02,1.830041503906250000e+01,6.383627929687500000e+02,4.194472045898437500e+02
1.372273864746093750e+02,1.141533203125000000e+02,3.555377197265625000e+02,4.744875488281250000e+02
9.123564147949218750e+01,1.230339355468750000e+02,1.604545440673828125e+02,3.965859985351562500e+02
4.330627441406250000e+00,7.764979553222656250e+01,6.293000488281250000e+02,4.231804199218750000e+02
1.719028167724609375e+02,2.529605102539062500e+01,5.085206298828125000e+02,2.985898132324218750e+02
1.820050964355468750e+02,1.599787597656250000e+02,3.591618957519531250e+02,5.868350830078125000e+02
1.820050964355468750e+02,1.599787597656250000e+02,3.591618957519531250e+02,5.868350830078125000e+02
1.381984252929687500e+02,4.870910644531250000e+01,3.805566406250000000e+02,6.377912597656250000e+02
1.381984252929687500e+02,4.870910644531250000e+01,3.805566406250000000e+02,6.377912597656250000e+02
3.802870483398437500e+02,2.679542236328125000e+02,6.392653808593750000e+02,4.743179931640625000e+02
3.802870483398437500e+02,2.679542236328125000e+02,6.392653808593750000e+02,4.743179931640625000e+02
1.409639892578125000e+02,1.139046020507812500e+02,5.433336181640625000e+02,4.746105346679687500e+02
1.409639892578125000e+02,1.139046020507812500e+02,5.433336181640625000e+02,4.746105346679687500e+02
1.760288085937500000e+02,1.193608551025390625e+02,3.410256347656250000e+02,4.550491943359375000e+02
9.082946777343750000e-01,1.157733764648437500e+02,3.906303405761718750e+02,4.751474609375000000e+02
9.082946777343750000e-01,1.157733764648437500e+02,3.906303405761718750e+02,4.751474609375000000e+02
6.868896484375000000e-01,1.681503295898437500e+00,6.373016357421875000e+02,4.170081787109375000e+02
6.868896484375000000e-01,1.681503295898437500e+00,6.373016357421875000e+02,4.170081787109375000e+02
6.426477050781250000e+01,1.636804199218750000e+02,6.400000000000000000e+02,4.771199340820312500e+02
6.426477050781250000e+01,1.636804199218750000e+02,6.400000000000000000e+02,4.771199340820312500e+02
5.322686767578125000e+01,2.513043212890625000e+01,3.255884399414062500e+02,3.716505737304687500e+02
5.322686767578125000e+01,2.513043212890625000e+01,3.255884399414062500e+02,3.716505737304687500e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
2.663269042968750000e+00,4.425398254394531250e+01,6.373499145507812500e+02,4.233479614257812500e+02
2.663269042968750000e+00,4.425398254394531250e+01,6.373499145507812500e+02,4.233479614257812500e+02
4.462805175781250000e+01,2.902172851562500000e+02,3.173563232421875000e+02,4.392081298828125000e+02
2.507385253906250000e+00,4.302528381347656250e+01,6.334370727539062500e+02,4.731760253906250000e+02
4.565439758300781250e+02,2.271699218750000000e+02,6.397204589843750000e+02,3.114412231445312500e+02
3.763037719726562500e+02,3.404737854003906250e+01,4.572897949218750000e+02,3.999876708984375000e+02
4.009608764648437500e+02,5.901513671875000000e+01,6.255801391601562500e+02,4.050402832031250000e+02
8.091751098632812500e+01,5.947065734863281250e+01,3.093370361328125000e+02,4.043245239257812500e+02
2.510130004882812500e+02,2.002216033935546875e+02,4.045021972656250000e+02,2.615795288085937500e+02
2.510130004882812500e+02,2.002216033935546875e+02,4.045021972656250000e+02,2.615795288085937500e+02
4.320330810546875000e+02,7.592468261718750000e-01,6.226835937500000000e+02,1.995814819335937500e+02
4.320330810546875000e+02,7.592468261718750000e-01,6.226835937500000000e+02,1.995814819335937500e+02
4.446901245117187500e+02,8.357186889648437500e+01,5.558262329101562500e+02,2.347025451660156250e+02
4.343316650390625000e+02,2.810455322265625000e+00,5.439116210937500000e+02,2.045902099609375000e+02
3.244435424804687500e+02,7.985568046569824219e+00,4.998456115722656250e+02,1.521740722656250000e+02
3.244435424804687500e+02,7.985568046569824219e+00,4.998456115722656250e+02,1.521740722656250000e+02
1.987915039062500000e-01,6.368896484375000000e+00,6.229328002929687500e+02,4.700117187500000000e+02
1.987915039062500000e-01,6.368896484375000000e+00,6.229328002929687500e+02,4.700117187500000000e+02
2.678701782226562500e+02,1.159269256591796875e+02,4.433340454101562500e+02,4.009307250976562500e+02
4.436448364257812500e+02,7.936108398437500000e+01,5.973729858398437500e+02,4.129199829101562500e+02
2.488104248046875000e+02,7.483825683593750000e+01,4.667772216796875000e+02,5.765018920898437500e+02
4.132884216308593750e+02,2.476926269531250000e+02,6.134852294921875000e+02,4.323695068359375000e+02
4.132884216308593750e+02,2.476926269531250000e+02,6.134852294921875000e+02,4.323695068359375000e+02
2.729331970214843750e+02,7.444381713867187500e-01,4.372080688476562500e+02,9.911494445800781250e+01
2.718110961914062500e+02,7.978916168212890625e-01,4.991065063476562500e+02,3.885638122558593750e+02
1.011824607849121094e+00,2.583642578125000000e+01,2.398269653320312500e+02,3.297483520507812500e+02
1.011824607849121094e+00,2.583642578125000000e+01,2.398269653320312500e+02,3.297483520507812500e+02
5.702755737304687500e+01,5.617703247070312500e+01,2.179545898437500000e+02,1.749754943847656250e+02
1.105712890625000000e+00,2.902162475585937500e+02,6.357156372070312500e+02,4.200471191406250000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
1.045454101562500000e+02,2.181175537109375000e+02,3.281132202148437500e+02,5.054584960937500000e+02
2.973021850585937500e+02,2.098187561035156250e+02,4.237488403320312500e+02,4.759698791503906250e+02
1.529226684570312500e+02,1.936353454589843750e+02,2.779191284179687500e+02,3.076766662597656250e+02
1.529226684570312500e+02,1.936353454589843750e+02,2.779191284179687500e+02,3.076766662597656250e+02
2.683017578125000000e+02,7.996292114257812500e+00,5.938076782226562500e+02,3.073076782226562500e+02
2.776381530761718750e+02,5.083354568481445312e+01,4.960060729980468750e+02,2.047764129638671875e+02
4.285097122192382812e+00,2.556896209716796875e+00,3.415179748535156250e+02,2.026726684570312500e+02
8.355963134765625000e+01,1.172288513183593750e+02,2.286325073242187500e+02,3.898073425292968750e+02
8.355963134765625000e+01,1.172288513183593750e+02,2.286325073242187500e+02,3.898073425292968750e+02
4.172302246093750000e+00,1.373972778320312500e+02,3.188423156738281250e+02,6.331292114257812500e+02
4.172302246093750000e+00,1.373972778320312500e+02,3.188423156738281250e+02,6.331292114257812500e+02
3.706643066406250000e+02,1.603916015625000000e+02,5.189146118164062500e+02,2.588179931640625000e+02
3.682834472656250000e+02,2.047761840820312500e+02,4.488629150390625000e+02,4.701932983398437500e+02
4.940185546875000000e-01,1.999215087890625000e+02,4.402296142578125000e+02,3.730410156250000000e+02
2.704956054687500000e+00,1.965970001220703125e+02,5.830252685546875000e+02,3.613806762695312500e+02
2.307322387695312500e+02,1.236563568115234375e+02,4.267196655273437500e+02,4.751448974609375000e+02
2.307322387695312500e+02,1.236563568115234375e+02,4.267196655273437500e+02,4.751448974609375000e+02
1.072814941406250000e+00,2.987487792968750000e+00,6.361224975585937500e+02,4.747257690429687500e+02
2.367524108886718750e+02,7.379794311523437500e+01,3.036972351074218750e+02,1.487323608398437500e+02
3.952755432128906250e+02,1.347139739990234375e+02,5.063188171386718750e+02,3.369237060546875000e+02
3.952755432128906250e+02,1.347139739990234375e+02,5.063188171386718750e+02,3.369237060546875000e+02
0.000000000000000000e+00,1.865841064453125000e+02,3.701802062988281250e+02,4.813389587402343750e+02
0.000000000000000000e+00,1.865841064453125000e+02,3.701802062988281250e+02,4.813389587402343750e+02
1.117309570312500000e+00,1.279861450195312500e+00,5.457966308593750000e+02,3.935954589843750000e+02
3.211509399414062500e+02,3.496551513671875000e+00,6.387634887695312500e+02,3.577732849121093750e+02
3.577087402343750000e+02,2.415023193359375000e+02,5.716068115234375000e+02,4.246756591796875000e+02
3.577087402343750000e+02,2.415023193359375000e+02,5.716068115234375000e+02,4.246756591796875000e+02
1.852607421875000000e+02,2.291697387695312500e+02,3.078496093750000000e+02,3.549019165039062500e+02
1.852607421875000000e+02,2.291697387695312500e+02,3.078496093750000000e+02,3.549019165039062500e+02
1.006605834960937500e+02,1.057851562500000000e+02,2.569847412109375000e+02,2.371973876953125000e+02
1.006605834960937500e+02,1.057851562500000000e+02,2.569847412109375000e+02,2.371973876953125000e+02
2.437640533447265625e+02,5.312115478515625000e+01,4.938873291015625000e+02,3.625911865234375000e+02
2.437640533447265625e+02,5.312115478515625000e+01,4.938873291015625000e+02,3.625911865234375000e+02
1.849735717773437500e+02,2.775864868164062500e+02,2.862200927734375000e+02,3.567784423828125000e+02
1.849735717773437500e+02,2.775864868164062500e+02,2.862200927734375000e+02,3.567784423828125000e+02
1.670231323242187500e+02,2.350947875976562500e+02,2.988085327148437500e+02,4.229242553710937500e+02
1.670231323242187500e+02,2.350947875976562500e+02,2.988085327148437500e+02,4.229242553710937500e+02
6.074819946289062500e+01,1.250281982421875000e+02,3.751465148925781250e+02,4.751210327148437500e+02
6.074819946289062500e+01,1.250281982421875000e+02,3.751465148925781250e+02,4.751210327148437500e+02
3.704938354492187500e+02,1.619859008789062500e+02,5.268422241210937500e+02,2.786159667968750000e+02
3.704938354492187500e+02,1.619859008789062500e+02,5.268422241210937500e+02,2.786159667968750000e+02
3.378601074218750000e-01,2.067477416992187500e+01,7.289712524414062500e+01,3.852043457031250000e+02
3.053512573242187500e+01,7.427501678466796875e+01,3.381318664550781250e+02,2.592268066406250000e+02
3.157406005859375000e+02,2.145003967285156250e+02,4.660742187500000000e+02,3.530261535644531250e+02
9.909790039062500000e+00,7.616307067871093750e+01,6.388905639648437500e+02,4.220556640625000000e+02
4.946289062500000000e-01,2.882107543945312500e+02,4.591901855468750000e+02,4.221564941406250000e+02
1.402616577148437500e+02,1.669782104492187500e+02,2.956785278320312500e+02,3.963693237304687500e+02
3.979695129394531250e+02,1.658154296875000000e+01,6.398283691406250000e+02,4.391072387695312500e+02
3.979695129394531250e+02,1.658154296875000000e+01,6.398283691406250000e+02,4.391072387695312500e+02
1.426740875244140625e+02,1.217613677978515625e+02,5.467719116210937500e+02,6.120000000000000000e+02
1.426740875244140625e+02,1.217613677978515625e+02,5.467719116210937500e+02,6.120000000000000000e+02
3.211509399414062500e+02,3.496551513671875000e+00,6.387634887695312500e+02,3.577732849121093750e+02
3.211509399414062500e+02,3.496551513671875000e+00,6.387634887695312500e+02,3.577732849121093750e+02
3.915965270996093750e+02,3.220415039062500000e+02,6.395977783203125000e+02,4.753414306640625000e+02
3.915965270996093750e+02,3.220415039062500000e+02,6.395977783203125000e+02,4.753414306640625000e+02
2.820546264648437500e+02,4.041043090820312500e+01,6.036797485351562500e+02,1.474855651855468750e+02
3.150506591796875000e+01,5.267739868164062500e+01,3.774339599609375000e+02,1.829295959472656250e+02
1.125292778015136719e+01,1.052781600952148438e+02,3.747667236328125000e+02,4.845843200683593750e+02
1.125292778015136719e+01,1.052781600952148438e+02,3.747667236328125000e+02,4.845843200683593750e+02
3.103973388671875000e+02,1.436230468750000000e+02,5.558254394531250000e+02,2.882386474609375000e+02
3.103973388671875000e+02,1.436230468750000000e+02,5.558254394531250000e+02,2.882386474609375000e+02
1.915331420898437500e+02,1.174510803222656250e+02,3.463081054687500000e+02,2.507835998535156250e+02
1.915331420898437500e+02,1.174510803222656250e+02,3.463081054687500000e+02,2.507835998535156250e+02
1.261146240234375000e+02,1.322645874023437500e+02,6.378933105468750000e+02,4.220853271484375000e+02
1.261146240234375000e+02,1.322645874023437500e+02,6.378933105468750000e+02,4.220853271484375000e+02
5.019333648681640625e+01,4.380734252929687500e+01,2.269856262207031250e+02,2.231844177246093750e+02
3.504970703125000000e+02,5.271734619140625000e+01,5.481373901367187500e+02,2.455631103515625000e+02
1.575536727905273438e+01,2.492576837539672852e+00,4.990820922851562500e+02,3.281311950683593750e+02
1.575536727905273438e+01,2.492576837539672852e+00,4.990820922851562500e+02,3.281311950683593750e+02
3.536552734375000000e+02,4.381695556640625000e+01,4.973779296875000000e+02,3.240074462890625000e+02
3.536552734375000000e+02,4.381695556640625000e+01,4.973779296875000000e+02,3.240074462890625000e+02
2.615120239257812500e+02,5.843017578125000000e+00,5.213177490234375000e+02,4.006256713867187500e+02
2.615120239257812500e+02,5.843017578125000000e+00,5.213177490234375000e+02,4.006256713867187500e+02
4.401276855468750000e+02,2.571076660156250000e+02,5.411094970703125000e+02,4.774133300781250000e+02
4.275656433105468750e+02,2.400387573242187500e+02,4.892947082519531250e+02,3.700315551757812500e+02
1.042201538085937500e+02,1.261159057617187500e+02,4.425171508789062500e+02,5.626558837890625000e+02
3.856445312500000000e+00,4.489371948242187500e+02,6.214760742187500000e+02,6.268926391601562500e+02
2.046904907226562500e+02,2.654039306640625000e+02,5.503168334960937500e+02,4.995558471679687500e+02
2.046904907226562500e+02,2.654039306640625000e+02,5.503168334960937500e+02,4.995558471679687500e+02
2.865335693359375000e+02,3.278159790039062500e+02,4.662128906250000000e+02,4.161196899414062500e+02
6.647774505615234375e+01,2.973510742187500000e+00,3.093943786621093750e+02,3.648344116210937500e+02
1.862365722656250000e+02,1.280910186767578125e+02,4.075544433593750000e+02,5.345951538085937500e+02
1.862365722656250000e+02,1.280910186767578125e+02,4.075544433593750000e+02,5.345951538085937500e+02
1.117066955566406250e+02,1.414911651611328125e+02,4.572159729003906250e+02,4.258966674804687500e+02
1.640259399414062500e+02,1.572216949462890625e+02,5.147290039062500000e+02,4.367304687500000000e+02
7.563352584838867188e-01,4.143066406250000000e+01,1.738081207275390625e+02,4.970812683105468750e+02
7.563352584838867188e-01,4.143066406250000000e+01,1.738081207275390625e+02,4.970812683105468750e+02
1.657148132324218750e+02,3.520507507324218750e+02,3.851813049316406250e+02,6.120000000000000000e+02
2.908959045410156250e+02,1.605316925048828125e+02,5.937535400390625000e+02,2.567626342773437500e+02
1.930048828125000000e+02,1.653689270019531250e+02,4.792326049804687500e+02,4.816004943847656250e+02
1.930048828125000000e+02,1.653689270019531250e+02,4.792326049804687500e+02,4.816004943847656250e+02
3.209897460937500000e+02,1.994809570312500000e+02,3.639130859375000000e+02,2.624693603515625000e+02
6.426477050781250000e+01,1.636804199218750000e+02,6.400000000000000000e+02,4.771199340820312500e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
2.507385253906250000e+00,4.302528381347656250e+01,6.334370727539062500e+02,4.731760253906250000e+02
9.340715408325195312e+00,2.291231079101562500e+02,4.984165649414062500e+02,3.704531250000000000e+02
1.520055541992187500e+02,1.395840454101562500e+01,2.962984619140625000e+02,2.828368225097656250e+02
1.520055541992187500e+02,1.395840454101562500e+01,2.962984619140625000e+02,2.828368225097656250e+02
3.002310791015625000e+02,1.194473266601562500e+00,6.392351074218750000e+02,4.751033935546875000e+02
3.002310791015625000e+02,1.194473266601562500e+00,6.392351074218750000e+02,4.751033935546875000e+02
4.163936157226562500e+02,2.341839904785156250e+02,5.589721069335937500e+02,3.367722473144531250e+02
1.058044433593750000e-01,4.782531738281250000e+01,5.032868041992187500e+02,4.229174194335937500e+02
4.557535705566406250e+02,1.984160156250000000e+02,6.289930419921875000e+02,3.449573974609375000e+02
2.696959228515625000e+02,6.934457397460937500e+01,3.638461914062500000e+02,3.756719665527343750e+02
8.144755554199218750e+01,6.927330780029296875e+01,2.565447692871093750e+02,2.871057739257812500e+02
2.259404602050781250e+02,2.152007293701171875e+01,4.064833679199218750e+02,3.643225097656250000e+02
8.678582763671875000e+01,3.384399414062500000e-02,4.578683471679687500e+02,3.964797058105468750e+02
8.678582763671875000e+01,3.384399414062500000e-02,4.578683471679687500e+02,3.964797058105468750e+02
3.925012207031250000e+01,1.202194671630859375e+02,6.160853271484375000e+02,3.450766601562500000e+02
3.925012207031250000e+01,1.202194671630859375e+02,6.160853271484375000e+02,3.450766601562500000e+02
3.777522583007812500e+02,1.264649047851562500e+02,5.286109008789062500e+02,3.115583496093750000e+02
3.777522583007812500e+02,1.264649047851562500e+02,5.286109008789062500e+02,3.115583496093750000e+02
1.372273864746093750e+02,1.141533203125000000e+02,3.555377197265625000e+02,4.744875488281250000e+02
9.123564147949218750e+01,1.230339355468750000e+02,1.604545440673828125e+02,3.965859985351562500e+02
1.063586349487304688e+02,1.563328552246093750e+02,1.544940185546875000e+02,3.024454650878906250e+02
4.996155166625976562e+01,2.371610107421875000e+02,1.101339416503906250e+02,3.029675292968750000e+02
1.073440551757812500e+02,1.495391845703125000e+01,5.755114746093750000e+02,4.207581176757812500e+02
1.073440551757812500e+02,1.495391845703125000e+01,5.755114746093750000e+02,4.207581176757812500e+02
1.458326873779296875e+02,1.156775970458984375e+02,2.234130401611328125e+02,3.706640319824218750e+02
1.458326873779296875e+02,1.156775970458984375e+02,2.234130401611328125e+02,3.706640319824218750e+02
2.718110961914062500e+02,7.978916168212890625e-01,4.991065063476562500e+02,3.885638122558593750e+02
2.729331970214843750e+02,7.444381713867187500e-01,4.372080688476562500e+02,9.911494445800781250e+01
2.719855346679687500e+02,1.841222534179687500e+02,5.792716674804687500e+02,4.849471435546875000e+02
2.534912109375000000e+00,1.490112304687500000e+00,6.373760986328125000e+02,4.977884521484375000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
1.751840667724609375e+02,1.681433105468750000e+02,2.901453857421875000e+02,5.267388305664062500e+02
7.036383056640625000e+01,2.812067871093750000e+02,1.963531188964843750e+02,6.391341552734375000e+02
3.234764404296875000e+02,1.128864288330078125e+02,6.267579345703125000e+02,4.195447387695312500e+02
3.234764404296875000e+02,1.128864288330078125e+02,6.267579345703125000e+02,4.195447387695312500e+02
3.224757385253906250e+02,1.368941497802734375e+02,4.938944702148437500e+02,2.060619659423828125e+02
2.776381530761718750e+02,5.083354568481445312e+01,4.960060729980468750e+02,2.047764129638671875e+02
1.971313476562500000e+00,5.338989257812500000e+00,6.301315307617187500e+02,4.488406982421875000e+02
1.971313476562500000e+00,5.338989257812500000e+00,6.301315307617187500e+02,4.488406982421875000e+02
3.072867431640625000e+02,7.698547363281250000e+01,5.656868896484375000e+02,4.917410888671875000e+02
3.072867431640625000e+02,7.698547363281250000e+01,5.656868896484375000e+02,4.917410888671875000e+02
6.592550659179687500e+01,1.585723781585693359e+01,3.919944763183593750e+02,2.531963348388671875e+02
6.592550659179687500e+01,1.585723781585693359e+01,3.919944763183593750e+02,2.531963348388671875e+02
7.705816650390625000e+01,1.250389099121093750e+01,5.124276123046875000e+02,4.218696289062500000e+02
1.424255371093750000e-01,1.089571533203125000e+02,2.411211547851562500e+02,4.205853881835937500e+02
2.992291870117187500e+02,3.149468994140625000e+02,4.490730590820312500e+02,4.223662719726562500e+02
2.992291870117187500e+02,3.149468994140625000e+02,4.490730590820312500e+02,4.223662719726562500e+02
3.244435424804687500e+02,7.985568046569824219e+00,4.998456115722656250e+02,1.521740722656250000e+02
3.244435424804687500e+02,7.985568046569824219e+00,4.998456115722656250e+02,1.521740722656250000e+02
3.295869140625000000e+02,1.255053710937500000e+01,5.725078125000000000e+02,2.967252807617187500e+02
2.966471862792968750e+02,7.647366333007812500e+01,3.856434631347656250e+02,3.792351379394531250e+02
1.153117828369140625e+02,1.309984130859375000e+02,5.633266601562500000e+02,3.023605957031250000e+02
1.048986816406250000e+01,1.694760742187500000e+02,4.799986572265625000e+02,3.978170166015625000e+02
1.048986816406250000e+01,1.694760742187500000e+02,4.799986572265625000e+02,3.978170166015625000e+02
3.312466735839843750e+02,3.103324890136718750e+01,4.329021301269531250e+02,4.221906127929687500e+02
3.312466735839843750e+02,3.103324890136718750e+01,4.329021301269531250e+02,4.221906127929687500e+02
