1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800150146484375000e+02,5.379943237304687500e+02
1.980049438476562500e+02,2.109910278320312500e+02,4.071529541015625000e+02,4.205863647460937500e+02
3.894460449218750000e+02,1.453692169189453125e+02,5.037072753906250000e+02,4.089735717773437500e+02
1.443880920410156250e+02,1.402636718750000000e+02,2.834015808105468750e+02,4.244522094726562500e+02
2.932572174072265625e+01,1.555735015869140625e+02,2.206790771484375000e+02,4.155468139648437500e+02
2.932572174072265625e+01,1.555735015869140625e+02,2.206790771484375000e+02,4.155468139648437500e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
8.323930358886718750e+01,1.651878356933593750e-01,2.817307739257812500e+02,7.599337768554687500e+01
8.323930358886718750e+01,1.651878356933593750e-01,2.817307739257812500e+02,7.599337768554687500e+01
2.492343139648437500e+01,1.199494781494140625e+02,5.405950927734375000e+02,2.675400390625000000e+02
2.492343139648437500e+01,1.199494781494140625e+02,5.405950927734375000e+02,2.675400390625000000e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
1.312407684326171875e+02,2.068825988769531250e+02,3.931674194335937500e+02,5.152385253906250000e+02
1.204231262207031250e+01,1.867953796386718750e+02,3.966419067382812500e+02,3.151744079589843750e+02
1.204231262207031250e+01,1.867953796386718750e+02,3.966419067382812500e+02,3.151744079589843750e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
2.065751190185546875e+02,1.514513244628906250e+02,3.938346557617187500e+02,2.871536560058593750e+02
1.187287139892578125e+02,2.099473571777343750e+01,4.057452392578125000e+02,3.029476928710937500e+02
1.187287139892578125e+02,2.099473571777343750e+01,4.057452392578125000e+02,3.029476928710937500e+02
2.710399780273437500e+02,1.752457885742187500e+02,5.078972778320312500e+02,4.368761596679687500e+02
2.710399780273437500e+02,1.752457885742187500e+02,5.078972778320312500e+02,4.368761596679687500e+02
5.243992805480957031e+00,7.746988677978515625e+01,4.869701538085937500e+02,4.570000000000000000e+02
5.243992805480957031e+00,7.746988677978515625e+01,4.869701538085937500e+02,4.570000000000000000e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
3.542239990234375000e+02,7.350952148437500000e+01,5.806007690429687500e+02,2.695419311523437500e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
1.243286132812500000e-01,3.119011230468750000e+02,1.597657623291015625e+02,4.620520019531250000e+02
3.496336669921875000e+02,2.001429748535156250e+01,6.400000000000000000e+02,4.145849609375000000e+02
3.496336669921875000e+02,2.001429748535156250e+01,6.400000000000000000e+02,4.145849609375000000e+02
9.120603179931640625e+01,1.182919769287109375e+02,1.594040222167968750e+02,3.995947875976562500e+02
1.292305297851562500e+02,1.214411468505859375e+02,3.559960937500000000e+02,4.746187744140625000e+02
1.945817565917968750e+02,2.795730590820312500e+01,5.044475402832031250e+02,2.914789733886718750e+02
1.945817565917968750e+02,2.795730590820312500e+01,5.044475402832031250e+02,2.914789733886718750e+02
1.679544677734375000e+02,1.540652923583984375e+02,3.626834106445312500e+02,5.852015991210937500e+02
1.679544677734375000e+02,1.540652923583984375e+02,3.626834106445312500e+02,5.852015991210937500e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
1.399560546875000000e+02,8.582904052734375000e+01,3.807999877929687500e+02,6.400000000000000000e+02
1.487488403320312500e+02,2.768958129882812500e+02,3.946923828125000000e+02,4.761027221679687500e+02
1.487488403320312500e+02,2.768958129882812500e+02,3.946923828125000000e+02,4.761027221679687500e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
1.449957427978515625e+02,1.221870422363281250e+02,5.414065551757812500e+02,4.757843017578125000e+02
1.541765747070312500e+02,3.827106933593750000e+02,4.773237304687500000e+02,6.393147583007812500e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
0.000000000000000000e+00,1.165402221679687500e+02,2.811444091796875000e+02,4.730880126953125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+02,4.270000000000000000e+02
2.399731140136718750e+02,1.280867004394531250e+02,3.661486511230468750e+02,2.350953063964843750e+02
3.016310424804687500e+02,2.542527770996093750e+02,6.399198608398437500e+02,4.767402343750000000e+02
3.016310424804687500e+02,2.542527770996093750e+02,6.399198608398437500e+02,4.767402343750000000e+02
5.272949981689453125e+01,2.520329284667968750e+01,2.986001586914062500e+02,3.682569580078125000e+02
5.272949981689453125e+01,2.520329284667968750e+01,2.986001586914062500e+02,3.682569580078125000e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
7.303109741210937500e+01,8.454753112792968750e+01,3.338651123046875000e+02,3.799502563476562500e+02
3.256680603027343750e+02,1.310793609619140625e+02,5.151419677734375000e+02,3.443623657226562500e+02
2.391205139160156250e+02,3.809873962402343750e+01,6.341169433593750000e+02,4.796014404296875000e+02
8.659316253662109375e+01,2.505956420898437500e+02,2.998995666503906250e+02,3.138347167968750000e+02
4.540362548828125000e+02,2.265787963867187500e+02,6.396441650390625000e+02,3.114572753906250000e+02
3.751272583007812500e+02,3.619299316406250000e+01,4.604275512695312500e+02,4.046210937500000000e+02
4.008894042968750000e+02,6.096638488769531250e+01,6.211834106445312500e+02,4.023919067382812500e+02
4.008894042968750000e+02,6.096638488769531250e+01,6.211834106445312500e+02,4.023919067382812500e+02
2.510989379882812500e+02,1.968071746826171875e+02,4.054454956054687500e+02,2.614836425781250000e+02
2.510989379882812500e+02,1.968071746826171875e+02,4.054454956054687500e+02,2.614836425781250000e+02
4.355740356445312500e+02,2.507476806640625000e-01,6.221598510742187500e+02,1.989951782226562500e+02
3.021698913574218750e+02,2.456991577148437500e+02,5.454580688476562500e+02,3.756320190429687500e+02
4.475013427734375000e+02,7.784814453125000000e+01,5.526730957031250000e+02,2.326604614257812500e+02
4.500302734375000000e+02,4.243026733398437500e+00,5.427841796875000000e+02,1.823028564453125000e+02
3.227139587402343750e+02,0.000000000000000000e+00,5.000000000000000000e+02,1.597832183837890625e+02
1.973391723632812500e+02,0.000000000000000000e+00,3.783164062500000000e+02,3.397852706909179688e+01
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
1.385456237792968750e+02,2.818873596191406250e+01,4.750451354980468750e+02,4.661893920898437500e+02
2.786881408691406250e+02,1.139214019775390625e+02,4.414402770996093750e+02,3.963246459960937500e+02
6.836331176757812500e+01,7.504707336425781250e+01,2.552633666992187500e+02,4.510277709960937500e+02
1.940332031250000000e+01,2.368262481689453125e+02,4.792686157226562500e+02,6.360090332031250000e+02
4.090189819335937500e+02,2.477069396972656250e+02,5.869882202148437500e+02,4.332153930664062500e+02
4.090189819335937500e+02,2.477069396972656250e+02,5.869882202148437500e+02,4.332153930664062500e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
7.520845031738281250e+01,9.285643005371093750e+01,2.607781982421875000e+02,1.779114074707031250e+02
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
4.697096347808837891e+00,2.406185340881347656e+01,2.432667236328125000e+02,3.260673522949218750e+02
0.000000000000000000e+00,3.602981567382812500e+00,2.140078125000000000e+02,2.964673461914062500e+02
0.000000000000000000e+00,3.602981567382812500e+00,2.140078125000000000e+02,2.964673461914062500e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
1.400228271484375000e+02,3.234432983398437500e+01,2.987321166992187500e+02,3.678578796386718750e+02
1.009344635009765625e+02,2.063290100097656250e+02,3.253797607421875000e+02,5.068290100097656250e+02
3.142488403320312500e+02,2.130107727050781250e+02,4.242973632812500000e+02,4.689422912597656250e+02
1.543101501464843750e+02,1.995830993652343750e+02,2.783358764648437500e+02,3.088161926269531250e+02
1.543101501464843750e+02,1.995830993652343750e+02,2.783358764648437500e+02,3.088161926269531250e+02
2.545426940917968750e+02,9.592849731445312500e+00,5.932073974609375000e+02,2.992333984375000000e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
8.346524047851562500e+01,1.150954132080078125e+02,2.284812622070312500e+02,3.911625366210937500e+02
8.346524047851562500e+01,1.150954132080078125e+02,2.284812622070312500e+02,3.911625366210937500e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.692871093750000000e+00,3.066186523437500000e+01,4.668265380859375000e+02,6.400000000000000000e+02
3.834375915527343750e+02,2.665954589843750000e+02,4.558940124511718750e+02,3.753648681640625000e+02
3.721285095214843750e+02,2.145632019042968750e+02,4.538689880371093750e+02,4.664016113281250000e+02
1.733899841308593750e+02,2.024661254882812500e+02,3.537716979980468750e+02,3.309299926757812500e+02
1.733899841308593750e+02,2.024661254882812500e+02,3.537716979980468750e+02,3.309299926757812500e+02
2.278087463378906250e+02,1.234329376220703125e+02,4.445831604003906250e+02,4.745453491210937500e+02
2.278087463378906250e+02,1.234329376220703125e+02,4.445831604003906250e+02,4.745453491210937500e+02
0.000000000000000000e+00,2.687326049804687500e+01,6.188145751953125000e+02,4.719132080078125000e+02
0.000000000000000000e+00,2.687326049804687500e+01,6.188145751953125000e+02,4.719132080078125000e+02
4.010045166015625000e+02,1.349639739990234375e+02,5.099268798828125000e+02,3.341585693359375000e+02
4.010045166015625000e+02,1.349639739990234375e+02,5.099268798828125000e+02,3.341585693359375000e+02
0.000000000000000000e+00,1.956301269531250000e+02,3.888625183105468750e+02,3.798731689453125000e+02
0.000000000000000000e+00,1.956301269531250000e+02,3.888625183105468750e+02,3.798731689453125000e+02
8.963775634765625000e-01,3.614038085937500000e+01,3.857714843750000000e+02,3.948499755859375000e+02
8.963775634765625000e-01,3.614038085937500000e+01,3.857714843750000000e+02,3.948499755859375000e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
3.648059387207031250e+02,2.452932434082031250e+02,5.612819824218750000e+02,3.776186828613281250e+02
3.068536987304687500e+02,2.257393188476562500e+02,4.723096313476562500e+02,3.596594238281250000e+02
1.842176513671875000e+02,2.311612243652343750e+02,3.069727783203125000e+02,3.564579162597656250e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
9.950187683105468750e+01,1.066159667968750000e+02,2.597116088867187500e+02,2.366980590820312500e+02
9.433111572265625000e+01,1.735714263916015625e+02,4.434981689453125000e+02,3.796840820312500000e+02
9.433111572265625000e+01,1.735714263916015625e+02,4.434981689453125000e+02,3.796840820312500000e+02
4.315927429199218750e+02,2.117158813476562500e+02,6.365566406250000000e+02,3.766764526367187500e+02
4.315927429199218750e+02,2.117158813476562500e+02,6.365566406250000000e+02,3.766764526367187500e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
1.976886596679687500e+02,3.548922729492187500e+01,4.310752563476562500e+02,4.238051757812500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
5.371130371093750000e+01,1.224333953857421875e+02,3.608328857421875000e+02,4.731127929687500000e+02
3.738193969726562500e+02,1.603648376464843750e+02,5.064439697265625000e+02,2.685299987792968750e+02
1.773592681884765625e+02,1.587637329101562500e+02,2.538348541259765625e+02,2.645861206054687500e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
2.349969482421875000e+01,7.357551574707031250e+01,2.176354980468750000e+02,2.582456665039062500e+02
2.770874023437500000e+00,2.569981384277343750e+01,6.400000000000000000e+02,4.270000000000000000e+02
2.770874023437500000e+00,2.569981384277343750e+01,6.400000000000000000e+02,4.270000000000000000e+02
3.237262573242187500e+02,5.498913574218750000e+01,4.584230346679687500e+02,3.106832275390625000e+02
3.237262573242187500e+02,5.498913574218750000e+01,4.584230346679687500e+02,3.106832275390625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
3.966926269531250000e+02,1.634822082519531250e+01,6.398863525390625000e+02,4.102593994140625000e+02
1.381559906005859375e+02,1.042880935668945312e+02,5.680578613281250000e+02,6.119525756835937500e+02
1.381559906005859375e+02,1.042880935668945312e+02,5.680578613281250000e+02,6.119525756835937500e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
2.874462890625000000e+02,0.000000000000000000e+00,6.400000000000000000e+02,3.637566833496093750e+02
8.260150146484375000e+01,2.392999877929687500e+02,2.385377807617187500e+02,3.571872558593750000e+02
3.928955383300781250e+02,3.241651000976562500e+02,6.387030029296875000e+02,4.774199829101562500e+02
2.875563659667968750e+02,4.555635070800781250e+01,5.787916259765625000e+02,1.492019042968750000e+02
2.875563659667968750e+02,4.555635070800781250e+01,5.787916259765625000e+02,1.492019042968750000e+02
1.802021331787109375e+02,3.299167633056640625e+01,3.750000000000000000e+02,2.057631988525390625e+02
1.802021331787109375e+02,3.299167633056640625e+01,3.750000000000000000e+02,2.057631988525390625e+02
3.130230712890625000e+02,1.279653320312500000e+02,5.510613403320312500e+02,2.861361694335937500e+02
8.084836578369140625e+01,1.359176940917968750e+02,2.496306152343750000e+02,3.143383483886718750e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.917779846191406250e+02,1.168952636718750000e+02,3.473546447753906250e+02,2.553973999023437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
1.316204833984375000e+02,1.682676391601562500e+02,6.383759765625000000e+02,4.210165405273437500e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
1.537215709686279297e+01,4.744297027587890625e+00,4.899525756835937500e+02,3.303036193847656250e+02
3.530089416503906250e+02,4.064038085937500000e+01,4.979022521972656250e+02,3.099455566406250000e+02
3.530089416503906250e+02,4.064038085937500000e+01,4.979022521972656250e+02,3.099455566406250000e+02
1.266233749389648438e+02,5.608786010742187500e+01,2.998347167968750000e+02,4.029730224609375000e+02
2.593916320800781250e+02,1.292027282714843750e+01,4.760711364746093750e+02,4.052017822265625000e+02
4.392609252929687500e+02,2.587812194824218750e+02,5.396117553710937500e+02,4.796317138671875000e+02
4.392609252929687500e+02,2.587812194824218750e+02,5.396117553710937500e+02,4.796317138671875000e+02
9.755805969238281250e+01,1.211796264648437500e+02,4.491239013671875000e+02,5.954475097656250000e+02
9.755805969238281250e+01,1.211796264648437500e+02,4.491239013671875000e+02,5.954475097656250000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
2.047534637451171875e+02,2.678516845703125000e+02,5.493240356445312500e+02,4.833680419921875000e+02
7.953137207031250000e+01,1.256291656494140625e+02,6.400000000000000000e+02,4.598956298828125000e+02
5.189673461914062500e+02,2.494506835937500000e+00,6.392648315429687500e+02,1.526595153808593750e+02
1.988529663085937500e+02,1.262989959716796875e+02,4.089031372070312500e+02,5.463183593750000000e+02
1.988529663085937500e+02,1.262989959716796875e+02,4.089031372070312500e+02,5.463183593750000000e+02
1.719584350585937500e+02,2.068742980957031250e+02,3.302482910156250000e+02,4.744855957031250000e+02
3.413655395507812500e+02,1.574450988769531250e+02,6.388995971679687500e+02,4.726928710937500000e+02
1.125860214233398438e+00,4.143681335449218750e+01,1.609433593750000000e+02,4.974938964843750000e+02
8.877678680419921875e+01,4.025788116455078125e+01,3.025141296386718750e+02,4.865215454101562500e+02
5.404148578643798828e+00,1.470524291992187500e+02,6.120000000000000000e+02,5.998855590820312500e+02
5.404148578643798828e+00,1.470524291992187500e+02,6.120000000000000000e+02,5.998855590820312500e+02
2.179907226562500000e+02,1.695723571777343750e+02,4.800000000000000000e+02,4.817532043457031250e+02
2.179907226562500000e+02,1.695723571777343750e+02,4.800000000000000000e+02,4.817532043457031250e+02
3.395801696777343750e+02,3.231060485839843750e+02,3.587081604003906250e+02,3.505469665527343750e+02
3.016310424804687500e+02,2.542527770996093750e+02,6.399198608398437500e+02,4.767402343750000000e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
3.634901046752929688e+01,6.419966125488281250e+01,2.219273986816406250e+02,4.700288696289062500e+02
2.391205139160156250e+02,3.809873962402343750e+01,6.341169433593750000e+02,4.796014404296875000e+02
3.162835998535156250e+02,2.106604309082031250e+02,4.898106689453125000e+02,3.285577087402343750e+02
1.535048370361328125e+02,1.845477294921875000e+01,2.961168823242187500e+02,2.837092895507812500e+02
3.083601989746093750e+02,2.035923156738281250e+02,4.687458190917968750e+02,4.127967529296875000e+02
2.981682128906250000e+02,8.780334472656250000e+00,6.322954101562500000e+02,4.794423217773437500e+02
6.464658355712890625e+01,1.225321960449218750e+02,3.099283752441406250e+02,4.774134521484375000e+02
4.518469238281250000e+02,2.353033447265625000e+02,5.592987670898437500e+02,3.372565917968750000e+02
0.000000000000000000e+00,5.175389099121093750e+01,4.727009277343750000e+02,4.237420043945312500e+02
2.696799316406250000e+02,6.742243957519531250e+01,3.636053466796875000e+02,3.806451416015625000e+02
2.696799316406250000e+02,6.742243957519531250e+01,3.636053466796875000e+02,3.806451416015625000e+02
8.639646148681640625e+01,6.730086517333984375e+01,2.592550354003906250e+02,2.877769165039062500e+02
2.250853729248046875e+02,2.894898033142089844e+01,4.071850280761718750e+02,3.929906005859375000e+02
7.849641418457031250e+01,0.000000000000000000e+00,4.699016723632812500e+02,3.944417724609375000e+02
7.849641418457031250e+01,0.000000000000000000e+00,4.699016723632812500e+02,3.944417724609375000e+02
2.564654541015625000e+01,1.058996276855468750e+02,6.072662353515625000e+02,4.240000000000000000e+02
2.564654541015625000e+01,1.058996276855468750e+02,6.072662353515625000e+02,4.240000000000000000e+02
1.535202026367187500e+02,9.654830932617187500e+01,3.756765747070312500e+02,3.087748107910156250e+02
1.535202026367187500e+02,9.654830932617187500e+01,3.756765747070312500e+02,3.087748107910156250e+02
1.292305297851562500e+02,1.214411468505859375e+02,3.559960937500000000e+02,4.746187744140625000e+02
1.292305297851562500e+02,1.214411468505859375e+02,3.559960937500000000e+02,4.746187744140625000e+02
1.717771759033203125e+02,4.280513000488281250e+01,2.631775207519531250e+02,2.401196899414062500e+02
5.120180130004882812e+01,2.219621276855468750e+02,1.685581512451171875e+02,3.017619323730468750e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
7.754104614257812500e+01,1.147047424316406250e+01,5.537900390625000000e+02,4.261879882812500000e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
1.461919097900390625e+02,1.169492263793945312e+02,2.226403045654296875e+02,3.697689514160156250e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
3.708381042480468750e+02,6.243586730957031250e+01,4.991414184570312500e+02,3.905381164550781250e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.333067626953125000e+02,5.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,6.333067626953125000e+02,5.080000000000000000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
1.626641540527343750e+02,1.722901611328125000e+02,3.905099792480468750e+02,3.057041015625000000e+02
5.975341796875000000e+00,1.635392608642578125e+02,5.245498657226562500e+02,4.705682373046875000e+02
5.975341796875000000e+00,1.635392608642578125e+02,5.245498657226562500e+02,4.705682373046875000e+02
6.878900146484375000e+01,2.729865722656250000e+02,1.968675842285156250e+02,6.400000000000000000e+02
1.822616577148437500e+02,1.606285705566406250e+02,2.908450927734375000e+02,5.348894042968750000e+02
3.011772155761718750e+01,1.869750976562500000e+02,2.970870361328125000e+02,4.031599121093750000e+02
3.011772155761718750e+01,1.869750976562500000e+02,2.970870361328125000e+02,4.031599121093750000e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
5.109677124023437500e+01,1.402697563171386719e+01,2.786692504882812500e+02,2.047553558349609375e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
0.000000000000000000e+00,1.868185424804687500e+01,6.182313232421875000e+02,4.246505126953125000e+02
3.105231323242187500e+02,7.606958007812500000e+01,5.725617065429687500e+02,4.985427246093750000e+02
1.239078292846679688e+02,9.740003967285156250e+01,3.404245910644531250e+02,4.942269897460937500e+02
1.132888870239257812e+02,2.743827819824218750e+02,4.578366394042968750e+02,5.969967041015625000e+02
1.132888870239257812e+02,2.743827819824218750e+02,4.578366394042968750e+02,5.969967041015625000e+02
1.958815002441406250e+01,1.559014892578125000e+01,5.309829711914062500e+02,4.260000000000000000e+02
1.958815002441406250e+01,1.559014892578125000e+01,5.309829711914062500e+02,4.260000000000000000e+02
7.385253906250000000e+01,4.675230407714843750e+01,5.505234375000000000e+02,3.228859863281250000e+02
3.026942138671875000e+02,3.125741577148437500e+02,4.507003173828125000e+02,4.218628540039062500e+02
1.510216064453125000e+02,2.674527168273925781e+01,4.721622314453125000e+02,3.722234191894531250e+02
3.227139587402343750e+02,0.000000000000000000e+00,5.000000000000000000e+02,1.597832183837890625e+02
3.302452697753906250e+02,7.723709106445312500e+00,5.697654418945312500e+02,3.018230590820312500e+02
9.246852111816406250e+01,1.026861877441406250e+02,5.665151367187500000e+02,3.188519592285156250e+02
9.246852111816406250e+01,1.026861877441406250e+02,5.665151367187500000e+02,3.188519592285156250e+02
2.419934082031250000e+02,3.071411743164062500e+02,3.475881347656250000e+02,5.235473022460937500e+02
1.095693054199218750e+02,6.243110656738281250e+01,2.589316101074218750e+02,5.525275268554687500e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
3.308519897460937500e+02,3.943890380859375000e+01,4.354659423828125000e+02,4.195117187500000000e+02
