3.281499999999999773e+02,3.241899999999999977e+02,5.105799999999999841e+02,3.989399999999999977e+02
3.531899999999999977e+02,1.821299999999999955e+02,4.949700000000000273e+02,3.708899999999999864e+02
3.531899999999999977e+02,1.821299999999999955e+02,4.949700000000000273e+02,3.708899999999999864e+02
1.598700000000000045e+02,2.683500000000000227e+02,4.039700000000000273e+02,3.291800000000000068e+02
1.598700000000000045e+02,2.683500000000000227e+02,4.039700000000000273e+02,3.291800000000000068e+02
2.879999999999999893e+00,1.247399999999999949e+02,6.381000000000000227e+02,4.221999999999999886e+02
2.879999999999999893e+00,1.247399999999999949e+02,6.381000000000000227e+02,4.221999999999999886e+02
2.235600000000000023e+02,2.404900000000000091e+02,3.741899999999999977e+02,3.423400000000000318e+02
2.235600000000000023e+02,2.404900000000000091e+02,3.741899999999999977e+02,3.423400000000000318e+02
1.372899999999999920e+02,2.698500000000000227e+02,3.083500000000000227e+02,4.363700000000000045e+02
1.372899999999999920e+02,2.698500000000000227e+02,3.083500000000000227e+02,4.363700000000000045e+02
2.639200000000000159e+02,2.589599999999999795e+02,4.403700000000000045e+02,3.506799999999999500e+02
1.182099999999999937e+02,6.609999999999999432e+01,3.131200000000000045e+02,1.791100000000000136e+02
2.561600000000000250e+02,4.010600000000000023e+02,3.954500000000000455e+02,5.172799999999999727e+02
2.561600000000000250e+02,4.010600000000000023e+02,3.954500000000000455e+02,5.172799999999999727e+02
1.948700000000000045e+02,2.154799999999999898e+02,4.058700000000000045e+02,4.181100000000000136e+02
1.948700000000000045e+02,2.154799999999999898e+02,4.058700000000000045e+02,4.181100000000000136e+02
1.442599999999999909e+02,1.403499999999999943e+02,2.732400000000000091e+02,4.290000000000000000e+02
1.442599999999999909e+02,1.403499999999999943e+02,2.732400000000000091e+02,4.290000000000000000e+02
1.983300000000000125e+02,2.160500000000000114e+02,3.835000000000000000e+02,4.071600000000000250e+02
1.983300000000000125e+02,2.160500000000000114e+02,3.835000000000000000e+02,4.071600000000000250e+02
3.037500000000000000e+02,7.287999999999999545e+01,5.505099999999999909e+02,2.291699999999999875e+02
3.037500000000000000e+02,7.287999999999999545e+01,5.505099999999999909e+02,2.291699999999999875e+02
3.200199999999999818e+02,1.177000000000000028e+02,5.705499999999999545e+02,3.663999999999999773e+02
3.200199999999999818e+02,1.177000000000000028e+02,5.705499999999999545e+02,3.663999999999999773e+02
1.735399999999999920e+02,4.511999999999999744e+01,4.772699999999999818e+02,1.865000000000000000e+02
1.735399999999999920e+02,4.511999999999999744e+01,4.772699999999999818e+02,1.865000000000000000e+02
8.118000000000000682e+01,1.154000000000000057e+02,5.319700000000000273e+02,2.701200000000000045e+02
8.118000000000000682e+01,1.154000000000000057e+02,5.319700000000000273e+02,2.701200000000000045e+02
3.311999999999999744e+01,7.884999999999999432e+01,3.370000000000000000e+02,2.603100000000000023e+02
3.311999999999999744e+01,7.884999999999999432e+01,3.370000000000000000e+02,2.603100000000000023e+02
1.328199999999999932e+02,2.143499999999999943e+02,3.842699999999999818e+02,5.217799999999999727e+02
1.328199999999999932e+02,2.143499999999999943e+02,3.842699999999999818e+02,5.217799999999999727e+02
0.000000000000000000e+00,3.111600000000000250e+02,6.374800000000000182e+02,4.794300000000000637e+02
0.000000000000000000e+00,3.111600000000000250e+02,6.374800000000000182e+02,4.794300000000000637e+02
2.034199999999999875e+02,1.588899999999999864e+02,3.861999999999999886e+02,2.858600000000000136e+02
2.034199999999999875e+02,1.588899999999999864e+02,3.861999999999999886e+02,2.858600000000000136e+02
3.613500000000000227e+02,1.571500000000000057e+02,6.288500000000000227e+02,3.200299999999999727e+02
3.613500000000000227e+02,1.571500000000000057e+02,6.288500000000000227e+02,3.200299999999999727e+02
2.940799999999999841e+02,1.781100000000000136e+02,5.090599999999999454e+02,4.345900000000000318e+02
2.940799999999999841e+02,1.781100000000000136e+02,5.090599999999999454e+02,4.345900000000000318e+02
4.058799999999999955e+02,5.121999999999999886e+01,4.999399999999999977e+02,3.640599999999999454e+02
4.058799999999999955e+02,5.121999999999999886e+01,4.999399999999999977e+02,3.640599999999999454e+02
3.561499999999999773e+02,7.562999999999999545e+01,5.801799999999999500e+02,2.948799999999999955e+02
3.561499999999999773e+02,7.562999999999999545e+01,5.801799999999999500e+02,2.948799999999999955e+02
3.373600000000000136e+02,1.199999999999999956e-01,5.668200000000000500e+02,1.849300000000000068e+02
3.373600000000000136e+02,1.199999999999999956e-01,5.668200000000000500e+02,1.849300000000000068e+02
9.599999999999999645e-01,6.796999999999999886e+01,1.914600000000000080e+02,3.407999999999999545e+02
9.599999999999999645e-01,6.796999999999999886e+01,1.914600000000000080e+02,3.407999999999999545e+02
9.492000000000000171e+01,1.240400000000000063e+02,1.618000000000000114e+02,3.980200000000000387e+02
9.492000000000000171e+01,1.240400000000000063e+02,1.618000000000000114e+02,3.980200000000000387e+02
4.820000000000000284e+01,1.826699999999999875e+02,1.850799999999999841e+02,3.185899999999999750e+02
4.820000000000000284e+01,1.826699999999999875e+02,1.850799999999999841e+02,3.185899999999999750e+02
3.297900000000000205e+02,1.792100000000000080e+02,4.280000000000000000e+02,3.510600000000000023e+02
3.297900000000000205e+02,1.792100000000000080e+02,4.280000000000000000e+02,3.510600000000000023e+02
1.323100000000000023e+02,5.296999999999999886e+01,3.796899999999999977e+02,6.340099999999999909e+02
1.323100000000000023e+02,5.296999999999999886e+01,3.796899999999999977e+02,6.340099999999999909e+02
3.501800000000000068e+02,2.615899999999999750e+02,6.400000000000000000e+02,4.800000000000000000e+02
3.501800000000000068e+02,2.615899999999999750e+02,6.400000000000000000e+02,4.800000000000000000e+02
1.345300000000000011e+02,1.572599999999999909e+02,5.370399999999999636e+02,4.725899999999999750e+02
1.345300000000000011e+02,1.572599999999999909e+02,5.370399999999999636e+02,4.725899999999999750e+02
3.490999999999999659e+01,4.837400000000000091e+02,3.158400000000000318e+02,6.316900000000000546e+02
3.100000000000000089e+00,1.145799999999999983e+02,3.974200000000000159e+02,4.748399999999999750e+02
3.100000000000000089e+00,1.145799999999999983e+02,3.974200000000000159e+02,4.748399999999999750e+02
3.736999999999999744e+01,1.385600000000000023e+02,1.858300000000000125e+02,3.084399999999999977e+02
3.736999999999999744e+01,1.385600000000000023e+02,1.858300000000000125e+02,3.084399999999999977e+02
1.559099999999999966e+02,1.838100000000000023e+02,3.203999999999999773e+02,2.866200000000000045e+02
1.559099999999999966e+02,1.838100000000000023e+02,3.203999999999999773e+02,2.866200000000000045e+02
2.431699999999999875e+02,7.365999999999999659e+01,3.904900000000000091e+02,3.501299999999999955e+02
2.431699999999999875e+02,7.365999999999999659e+01,3.904900000000000091e+02,3.501299999999999955e+02
1.129999999999999893e+00,2.026999999999999886e+02,1.205000000000000000e+02,4.943700000000000045e+02
1.129999999999999893e+00,2.026999999999999886e+02,1.205000000000000000e+02,4.943700000000000045e+02
3.238500000000000227e+02,1.341999999999999886e+02,5.057500000000000000e+02,3.293999999999999773e+02
3.238500000000000227e+02,1.341999999999999886e+02,5.057500000000000000e+02,3.293999999999999773e+02
4.530299999999999727e+02,2.308300000000000125e+02,6.400000000000000000e+02,4.746100000000000136e+02
4.530299999999999727e+02,2.308300000000000125e+02,6.400000000000000000e+02,4.746100000000000136e+02
4.543600000000000136e+02,2.284399999999999977e+02,6.394800000000000182e+02,3.123299999999999841e+02
4.543600000000000136e+02,2.284399999999999977e+02,6.394800000000000182e+02,3.123299999999999841e+02
4.040000000000000000e+02,5.709000000000000341e+01,6.257899999999999636e+02,4.038300000000000409e+02
4.040000000000000000e+02,5.709000000000000341e+01,6.257899999999999636e+02,4.038300000000000409e+02
3.557999999999999829e+01,2.074199999999999875e+02,1.948500000000000227e+02,2.692699999999999818e+02
3.557999999999999829e+01,2.074199999999999875e+02,1.948500000000000227e+02,2.692699999999999818e+02
4.358100000000000023e+02,0.000000000000000000e+00,6.215299999999999727e+02,1.987400000000000091e+02
4.358100000000000023e+02,0.000000000000000000e+00,6.215299999999999727e+02,1.987400000000000091e+02
4.334800000000000182e+02,8.378000000000000114e+01,5.579400000000000546e+02,2.382800000000000011e+02
4.334800000000000182e+02,8.378000000000000114e+01,5.579400000000000546e+02,2.382800000000000011e+02
1.174000000000000021e+01,3.112000000000000099e+01,1.401000000000000227e+02,1.426999999999999886e+02
1.174000000000000021e+01,3.112000000000000099e+01,1.401000000000000227e+02,1.426999999999999886e+02
2.733700000000000045e+02,1.311399999999999864e+02,6.400000000000000000e+02,4.800000000000000000e+02
2.733700000000000045e+02,1.311399999999999864e+02,6.400000000000000000e+02,4.800000000000000000e+02
2.674700000000000273e+02,1.118799999999999955e+02,4.485600000000000591e+02,4.028399999999999750e+02
2.674700000000000273e+02,1.118799999999999955e+02,4.485600000000000591e+02,4.028399999999999750e+02
2.531200000000000045e+02,7.579000000000000625e+01,4.631000000000000227e+02,5.676499999999999773e+02
4.088100000000000023e+02,2.524000000000000057e+02,6.094400000000000546e+02,4.314600000000000364e+02
4.088100000000000023e+02,2.524000000000000057e+02,6.094400000000000546e+02,4.314600000000000364e+02
2.742300000000000182e+02,0.000000000000000000e+00,4.278999999999999773e+02,9.756000000000000227e+01
2.742300000000000182e+02,0.000000000000000000e+00,4.278999999999999773e+02,9.756000000000000227e+01
0.000000000000000000e+00,3.067999999999999972e+01,2.349699999999999989e+02,3.315000000000000000e+02
0.000000000000000000e+00,3.067999999999999972e+01,2.349699999999999989e+02,3.315000000000000000e+02
3.830000000000000071e+00,1.909999999999999920e+00,2.153900000000000148e+02,2.929300000000000068e+02
3.830000000000000071e+00,1.909999999999999920e+00,2.153900000000000148e+02,2.929300000000000068e+02
2.399999999999999911e+00,1.576500000000000057e+02,1.723499999999999943e+02,3.161899999999999977e+02
2.399999999999999911e+00,1.576500000000000057e+02,1.723499999999999943e+02,3.161899999999999977e+02
1.424499999999999886e+02,2.755999999999999872e+01,3.003899999999999864e+02,3.454900000000000091e+02
1.424499999999999886e+02,2.755999999999999872e+01,3.003899999999999864e+02,3.454900000000000091e+02
2.834499999999999886e+02,2.098300000000000125e+02,4.229099999999999682e+02,4.894400000000000546e+02
2.834499999999999886e+02,2.098300000000000125e+02,4.229099999999999682e+02,4.894400000000000546e+02
1.510099999999999909e+02,1.724000000000000057e+02,2.998700000000000045e+02,3.072400000000000091e+02
1.510099999999999909e+02,1.724000000000000057e+02,2.998700000000000045e+02,3.072400000000000091e+02
1.206000000000000050e+01,1.848700000000000045e+02,6.349699999999999136e+02,4.199700000000000273e+02
3.500000000000000000e+00,2.500000000000000000e+00,2.135000000000000000e+02,1.715000000000000000e+02
3.500000000000000000e+00,2.500000000000000000e+00,2.135000000000000000e+02,1.715000000000000000e+02
8.306000000000000227e+01,1.204800000000000040e+02,2.286700000000000159e+02,3.890600000000000023e+02
8.306000000000000227e+01,1.204800000000000040e+02,2.286700000000000159e+02,3.890600000000000023e+02
1.150999999999999979e+01,1.452599999999999909e+02,3.221599999999999682e+02,6.212999999999999545e+02
1.150999999999999979e+01,1.452599999999999909e+02,3.221599999999999682e+02,6.212999999999999545e+02
4.494100000000000250e+02,3.067099999999999795e+02,6.064100000000000819e+02,4.405799999999999841e+02
4.494100000000000250e+02,3.067099999999999795e+02,6.064100000000000819e+02,4.405799999999999841e+02
1.700300000000000011e+02,1.999600000000000080e+02,3.563300000000000409e+02,3.323000000000000114e+02
1.700300000000000011e+02,1.999600000000000080e+02,3.563300000000000409e+02,3.323000000000000114e+02
2.307899999999999920e+02,1.217500000000000000e+02,4.236599999999999682e+02,4.630600000000000023e+02
2.307899999999999920e+02,1.217500000000000000e+02,4.236599999999999682e+02,4.630600000000000023e+02
4.846000000000000085e+01,4.100000000000000000e+01,5.644300000000000637e+02,4.676700000000000159e+02
4.846000000000000085e+01,4.100000000000000000e+01,5.644300000000000637e+02,4.676700000000000159e+02
2.787900000000000205e+02,1.135400000000000063e+02,4.185600000000000591e+02,2.464300000000000068e+02
2.787900000000000205e+02,1.135400000000000063e+02,4.185600000000000591e+02,2.464300000000000068e+02
0.000000000000000000e+00,1.870399999999999920e+02,3.781999999999999886e+02,4.799700000000000273e+02
0.000000000000000000e+00,1.870399999999999920e+02,3.781999999999999886e+02,4.799700000000000273e+02
3.054499999999999886e+02,1.198000000000000043e+01,6.400000000000000000e+02,3.610600000000000023e+02
3.054499999999999886e+02,1.198000000000000043e+01,6.400000000000000000e+02,3.610600000000000023e+02
3.518199999999999932e+02,2.423600000000000136e+02,5.651399999999999864e+02,4.244200000000000159e+02
3.518199999999999932e+02,2.423600000000000136e+02,5.651399999999999864e+02,4.244200000000000159e+02
1.857899999999999920e+02,2.256500000000000057e+02,3.124300000000000068e+02,3.522799999999999727e+02
1.857899999999999920e+02,2.256500000000000057e+02,3.124300000000000068e+02,3.522799999999999727e+02
2.540800000000000125e+02,9.479999999999999716e+01,3.254500000000000455e+02,2.332199999999999704e+02
2.540800000000000125e+02,9.479999999999999716e+01,3.254500000000000455e+02,2.332199999999999704e+02
2.489699999999999989e+02,5.389999999999999858e+01,4.931399999999999864e+02,3.647500000000000000e+02
2.489699999999999989e+02,5.389999999999999858e+01,4.931399999999999864e+02,3.647500000000000000e+02
4.269499999999999886e+02,2.660299999999999727e+02,6.318500000000000227e+02,3.660999999999999659e+02
4.269499999999999886e+02,2.660299999999999727e+02,6.318500000000000227e+02,3.660999999999999659e+02
1.679799999999999898e+02,2.333600000000000136e+02,3.011000000000000227e+02,4.270000000000000000e+02
1.679799999999999898e+02,2.333600000000000136e+02,3.011000000000000227e+02,4.270000000000000000e+02
6.284000000000000341e+01,1.265000000000000000e+02,3.792300000000000182e+02,4.721399999999999864e+02
6.284000000000000341e+01,1.265000000000000000e+02,3.792300000000000182e+02,4.721399999999999864e+02
3.694399999999999977e+02,1.603499999999999943e+02,5.233299999999999272e+02,2.775699999999999932e+02
3.694399999999999977e+02,1.603499999999999943e+02,5.233299999999999272e+02,2.775699999999999932e+02
0.000000000000000000e+00,1.296000000000000085e+01,7.390000000000000568e+01,3.857699999999999818e+02
0.000000000000000000e+00,1.296000000000000085e+01,7.390000000000000568e+01,3.857699999999999818e+02
3.236000000000000227e+02,2.177599999999999909e+02,4.623500000000000227e+02,3.206800000000000068e+02
3.236000000000000227e+02,2.177599999999999909e+02,4.623500000000000227e+02,3.206800000000000068e+02
3.320000000000000000e+02,5.740999999999999659e+01,4.529099999999999682e+02,3.615900000000000318e+02
3.320000000000000000e+02,5.740999999999999659e+01,4.529099999999999682e+02,3.615900000000000318e+02
3.980199999999999818e+02,1.726000000000000156e+01,6.385599999999999454e+02,4.422500000000000000e+02
3.980199999999999818e+02,1.726000000000000156e+01,6.385599999999999454e+02,4.422500000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.334299999999999500e+02,1.585099999999999909e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.334299999999999500e+02,1.585099999999999909e+02
8.599999999999999867e-01,0.000000000000000000e+00,5.407400000000000091e+02,3.927200000000000273e+02
8.599999999999999867e-01,0.000000000000000000e+00,5.407400000000000091e+02,3.927200000000000273e+02
3.912300000000000182e+02,3.200000000000000000e+02,6.400000000000000000e+02,4.800000000000000000e+02
3.912300000000000182e+02,3.200000000000000000e+02,6.400000000000000000e+02,4.800000000000000000e+02
2.933299999999999841e+02,4.154999999999999716e+01,6.039300000000000637e+02,1.415099999999999909e+02
2.933299999999999841e+02,4.154999999999999716e+01,6.039300000000000637e+02,1.415099999999999909e+02
1.010999999999999943e+01,1.054300000000000068e+02,3.707900000000000205e+02,4.717200000000000273e+02
1.010999999999999943e+01,1.054300000000000068e+02,3.707900000000000205e+02,4.717200000000000273e+02
3.772200000000000273e+02,1.032000000000000028e+02,4.720100000000000477e+02,2.912500000000000000e+02
3.772200000000000273e+02,1.032000000000000028e+02,4.720100000000000477e+02,2.912500000000000000e+02
1.921599999999999966e+02,1.173299999999999983e+02,3.490399999999999636e+02,2.506399999999999864e+02
1.921599999999999966e+02,1.173299999999999983e+02,3.490399999999999636e+02,2.506399999999999864e+02
5.225999999999999801e+01,1.679099999999999966e+02,3.369300000000000068e+02,4.203299999999999841e+02
5.225999999999999801e+01,1.679099999999999966e+02,3.369300000000000068e+02,4.203299999999999841e+02
3.562300000000000182e+02,5.585000000000000142e+01,5.509400000000000546e+02,2.430199999999999818e+02
3.562300000000000182e+02,5.585000000000000142e+01,5.509400000000000546e+02,2.430199999999999818e+02
4.950000000000000000e+01,3.800000000000000044e-01,4.927500000000000000e+02,3.288799999999999955e+02
4.950000000000000000e+01,3.800000000000000044e-01,4.927500000000000000e+02,3.288799999999999955e+02
3.229999999999999982e+00,9.300000000000000711e+00,1.188599999999999994e+02,1.847600000000000193e+02
3.229999999999999982e+00,9.300000000000000711e+00,1.188599999999999994e+02,1.847600000000000193e+02
2.612400000000000091e+02,3.910000000000000142e+00,5.204800000000000182e+02,4.100000000000000000e+02
2.612400000000000091e+02,3.910000000000000142e+00,5.204800000000000182e+02,4.100000000000000000e+02
4.402900000000000205e+02,2.557100000000000080e+02,5.427599999999999909e+02,4.800000000000000000e+02
4.402900000000000205e+02,2.557100000000000080e+02,5.427599999999999909e+02,4.800000000000000000e+02
1.044000000000000057e+02,1.251400000000000006e+02,4.405000000000000000e+02,5.627799999999999727e+02
1.044000000000000057e+02,1.251400000000000006e+02,4.405000000000000000e+02,5.627799999999999727e+02
2.062700000000000102e+02,2.634399999999999977e+02,5.508500000000000227e+02,4.790699999999999932e+02
2.062700000000000102e+02,2.634399999999999977e+02,5.508500000000000227e+02,4.790699999999999932e+02
4.073999999999999773e+02,0.000000000000000000e+00,5.753199999999999363e+02,1.505900000000000034e+02
4.073999999999999773e+02,0.000000000000000000e+00,5.753199999999999363e+02,1.505900000000000034e+02
1.993700000000000045e+02,1.235199999999999960e+02,4.117400000000000091e+02,5.323700000000000045e+02
1.993700000000000045e+02,1.235199999999999960e+02,4.117400000000000091e+02,5.323700000000000045e+02
2.681600000000000250e+02,1.537199999999999989e+02,5.130399999999999636e+02,4.570099999999999909e+02
2.681600000000000250e+02,1.537199999999999989e+02,5.130399999999999636e+02,4.570099999999999909e+02
1.120000000000000107e+00,4.260999999999999943e+01,1.621899999999999977e+02,4.922800000000000296e+02
1.120000000000000107e+00,4.260999999999999943e+01,1.621899999999999977e+02,4.922800000000000296e+02
8.250000000000000000e+00,1.581599999999999966e+02,6.120000000000000000e+02,5.418600000000000136e+02
8.250000000000000000e+00,1.581599999999999966e+02,6.120000000000000000e+02,5.418600000000000136e+02
1.922599999999999909e+02,1.639799999999999898e+02,4.800000000000000000e+02,4.820800000000000409e+02
1.922599999999999909e+02,1.639799999999999898e+02,4.800000000000000000e+02,4.820800000000000409e+02
5.656399999999999864e+02,8.762000000000000455e+01,6.400000000000000000e+02,3.393799999999999955e+02
3.036299999999999955e+02,2.568299999999999841e+02,6.400000000000000000e+02,4.800000000000000000e+02
6.965999999999999659e+01,8.426999999999999602e+01,2.134799999999999898e+02,4.752799999999999727e+02
6.965999999999999659e+01,8.426999999999999602e+01,2.134799999999999898e+02,4.752799999999999727e+02
2.524000000000000057e+02,4.638000000000000256e+01,3.829200000000000159e+02,2.372999999999999829e+02
5.729999999999999716e+01,1.887599999999999909e+02,1.870799999999999841e+02,3.075799999999999841e+02
1.512700000000000102e+02,1.463000000000000078e+01,2.972900000000000205e+02,2.819599999999999795e+02
1.512700000000000102e+02,1.463000000000000078e+01,2.972900000000000205e+02,2.819599999999999795e+02
4.956999999999999886e+02,2.063000000000000114e+02,6.400000000000000000e+02,4.800000000000000000e+02
4.956999999999999886e+02,2.063000000000000114e+02,6.400000000000000000e+02,4.800000000000000000e+02
3.305199999999999818e+02,2.341299999999999955e+02,5.559600000000000364e+02,3.420699999999999932e+02
3.305199999999999818e+02,2.341299999999999955e+02,5.559600000000000364e+02,3.420699999999999932e+02
2.269999999999999929e+01,1.522500000000000000e+02,1.271300000000000097e+02,2.930000000000000000e+02
2.269999999999999929e+01,1.522500000000000000e+02,1.271300000000000097e+02,2.930000000000000000e+02
1.042000000000000028e+02,6.884000000000000341e+01,2.567699999999999818e+02,2.893300000000000409e+02
1.042000000000000028e+02,6.884000000000000341e+01,2.567699999999999818e+02,2.893300000000000409e+02
8.342000000000000171e+01,2.879999999999999893e+00,4.559100000000000250e+02,3.969399999999999977e+02
8.342000000000000171e+01,2.879999999999999893e+00,4.559100000000000250e+02,3.969399999999999977e+02
2.573000000000000043e+01,1.207199999999999989e+02,5.211899999999999409e+02,3.360500000000000114e+02
2.573000000000000043e+01,1.207199999999999989e+02,5.211899999999999409e+02,3.360500000000000114e+02
3.746000000000000227e+02,1.245199999999999960e+02,5.366900000000000546e+02,3.095099999999999909e+02
3.746000000000000227e+02,1.245199999999999960e+02,5.366900000000000546e+02,3.095099999999999909e+02
1.408600000000000136e+02,1.156700000000000017e+02,3.553999999999999773e+02,4.743100000000000023e+02
1.408600000000000136e+02,1.156700000000000017e+02,3.553999999999999773e+02,4.743100000000000023e+02
1.080000000000000071e+00,2.038700000000000045e+02,8.306000000000000227e+01,4.206700000000000159e+02
1.080000000000000071e+00,2.038700000000000045e+02,8.306000000000000227e+01,4.206700000000000159e+02
9.981999999999999318e+01,1.441999999999999993e+01,5.678499999999999091e+02,4.181299999999999955e+02
9.981999999999999318e+01,1.441999999999999993e+01,5.678499999999999091e+02,4.181299999999999955e+02
1.491800000000000068e+02,1.145600000000000023e+02,2.266500000000000057e+02,3.700500000000000114e+02
1.491800000000000068e+02,1.145600000000000023e+02,2.266500000000000057e+02,3.700500000000000114e+02
3.793299999999999841e+02,3.415999999999999659e+01,4.970799999999999841e+02,3.946100000000000136e+02
3.793299999999999841e+02,3.415999999999999659e+01,4.970799999999999841e+02,3.946100000000000136e+02
2.704100000000000250e+02,1.816299999999999955e+02,5.781700000000000728e+02,4.854699999999999704e+02
2.704100000000000250e+02,1.816299999999999955e+02,5.781700000000000728e+02,4.854699999999999704e+02
1.617500000000000000e+02,1.678000000000000114e+02,3.971000000000000227e+02,3.082400000000000091e+02
1.617500000000000000e+02,1.678000000000000114e+02,3.971000000000000227e+02,3.082400000000000091e+02
0.000000000000000000e+00,5.864999999999999858e+01,9.065999999999999659e+01,2.362199999999999989e+02
0.000000000000000000e+00,5.864999999999999858e+01,9.065999999999999659e+01,2.362199999999999989e+02
6.654999999999999716e+01,2.823799999999999955e+02,1.986000000000000227e+02,6.400000000000000000e+02
6.654999999999999716e+01,2.823799999999999955e+02,1.986000000000000227e+02,6.400000000000000000e+02
4.020799999999999841e+02,2.376599999999999966e+02,5.646399999999999864e+02,3.557500000000000000e+02
4.020799999999999841e+02,2.376599999999999966e+02,5.646399999999999864e+02,3.557500000000000000e+02
2.695000000000000000e+02,5.100000000000000000e+01,4.955000000000000000e+02,2.075000000000000000e+02
2.695000000000000000e+02,5.100000000000000000e+01,4.955000000000000000e+02,2.075000000000000000e+02
5.129999999999999893e+00,1.283700000000000045e+02,1.263199999999999932e+02,2.731700000000000159e+02
5.129999999999999893e+00,1.283700000000000045e+02,1.263199999999999932e+02,2.731700000000000159e+02
3.074599999999999795e+02,7.379000000000000625e+01,5.668499999999999091e+02,4.964100000000000250e+02
3.074599999999999795e+02,7.379000000000000625e+01,5.668499999999999091e+02,4.964100000000000250e+02
2.880799999999999841e+02,1.212999999999999972e+02,5.982200000000000273e+02,4.259200000000000159e+02
2.880799999999999841e+02,1.212999999999999972e+02,5.982200000000000273e+02,4.259200000000000159e+02
0.000000000000000000e+00,1.044099999999999966e+02,2.469799999999999898e+02,4.212799999999999727e+02
0.000000000000000000e+00,1.044099999999999966e+02,2.469799999999999898e+02,4.212799999999999727e+02
3.014499999999999886e+02,3.199399999999999977e+02,4.494800000000000182e+02,4.250000000000000000e+02
3.014499999999999886e+02,3.199399999999999977e+02,4.494800000000000182e+02,4.250000000000000000e+02
3.244399999999999977e+02,1.180000000000000071e+01,4.997200000000000273e+02,1.500000000000000000e+02
3.244399999999999977e+02,1.180000000000000071e+01,4.997200000000000273e+02,1.500000000000000000e+02
2.576999999999999886e+02,1.939999999999999947e+00,6.400000000000000000e+02,1.983899999999999864e+02
2.946100000000000136e+02,7.365000000000000568e+01,3.888400000000000318e+02,3.780099999999999909e+02
2.946100000000000136e+02,7.365000000000000568e+01,3.888400000000000318e+02,3.780099999999999909e+02
2.391999999999999886e+02,3.031800000000000068e+02,3.506999999999999886e+02,5.238799999999999955e+02
2.391999999999999886e+02,3.031800000000000068e+02,3.506999999999999886e+02,5.238799999999999955e+02
3.325400000000000205e+02,3.349000000000000199e+01,4.318200000000000500e+02,4.219399999999999977e+02
3.325400000000000205e+02,3.349000000000000199e+01,4.318200000000000500e+02,4.219399999999999977e+02
